Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,B,0.04400131010709611,0.0449839682012183,0.006375830176881695,0.15369548140673855,0.13817310369936076,0.020660384012840517,0.0703506269719525,0.21253383691478767,0.00039123925173264426,0.1675078701115716,0.14132634914581957
-1.0,10.0,3.120879121,4.0,G,B,B,0.0007788740998520755,0.04293768539362251,0.030965998587281864,0.0036846680184000487,0.035771895776152994,0.011113615608626592,0.011650814838110132,0.8033479562925161,0.005981577427095364,0.012145738516712449,0.04162117544162993
10.0,7.0,3.310769231,3.383333333,G,C,A,0.013250557772034832,0.0024710249054133394,0.0035202080706038135,0.006627484131715867,0.13373535972459533,0.10608689987325357,0.0665702415573987,0.09319181687552226,0.0010263137958815957,0.2823111822225652,0.2912089110710156
-1.0,0.0,1.396385542,0.86,E,C-,D,0.011822344504559818,0.7531646715484029,0.09766027816894374,0.08595650701112807,0.0057947312263693165,0.00030800853111845984,0.03096427713165505,0.0061384852419845825,0.007387267337322752,0.0007992031106757967,4.226187839453114e-06
7.0,4.0,2.870967742,2.647058824,G,B-,C+,0.061726339795906054,0.04585616363081757,0.03019798101360748,0.1038513652503004,0.17823931267738427,0.19800506130043097,0.16498230528860833,0.06407026632522976,0.03367164894860697,0.07786315780108805,0.04153639796802012
3.0,9.0,2.928571429,2.928571429,S,C+,B,0.004321192072482365,0.0958218258075922,0.037235554695984927,0.01137107522993172,0.1237149582924925,0.023612089098890284,0.10082124084853178,0.39062188692135286,0.0007847072735531766,0.17000016904387646,0.04169530071531185
-1.0,1.0,1.75,1.75,S,C+,D,0.019561011184408304,0.5554379025615187,0.14046210764300604,0.13445867772041842,0.01359260440315862,0.0018013916474059588,0.03159899661023402,0.027863577940628576,0.0740690556639241,0.0010943048888289477,6.036973646834081e-05
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.02153411423471325,0.010895703010899933,0.008892745225952072,0.021005434180175114,0.12460185305052512,0.02794534340518366,0.05221621910049211,0.39175190043106317,0.0016638735176576006,0.15455215214374549,0.1849406616995923
-1.0,7.0,2.139534884,2.833333333,G,B,D,0.011551806423015426,0.41348843061115803,0.07478579322126819,0.14781379713452195,0.03880818233044281,0.008179119073439925,0.02610913325600132,0.2374571265047146,0.03281455360176619,0.0044535294459091095,0.004538528397762554
-1.0,10.0,3.35,3.357142857,G,A,B,0.0013309814009683442,0.27402919022252853,0.07109231991903549,0.019381593457511254,0.09071018325803701,0.11220287513612148,0.048106855599779015,0.29226834291026266,0.015361325190702886,0.022028163245815365,0.05348816965923799
1.0,5.0,2.194871795,2.430769231,S,D,D,0.01921697845487164,0.33916576146192107,0.11977839259235945,0.06714721229544167,0.06558300174635524,0.006711041432518985,0.08201822316937672,0.2629991564301647,0.011779940346191026,0.022876513768549878,0.0027237783022495215
7.0,4.0,2.0625,1.935294118,S,C-,B-,0.12092297697614889,0.10166953041014933,0.03182700653636403,0.168715000306324,0.1324481060582314,0.016228958078234493,0.21191133106793958,0.07906230159988835,0.0026665034717377224,0.12739061526523118,0.007157670229750896
6.0,7.0,3.2,3.2,G,A-,C,0.014468202436337294,0.028279460064603766,0.02106471659614758,0.025375761561886798,0.17785519307193826,0.1695689648500312,0.1052469995092347,0.17188419610981528,0.008284190829741392,0.13139119416347086,0.14658112080679286
7.0,4.0,3.236923077,3.06,G,B,C+,0.030758183224531402,0.020841732512109325,0.02986667245203885,0.02972175272812262,0.18196887699864922,0.25542608092297603,0.13905821592246978,0.10023784221324508,0.039607966325287874,0.09863762269540516,0.07387505400516464
7.0,7.0,3.25,3.25,G,D,A,0.014122081137323172,0.015751954762579935,0.013967888599760893,0.01810892168216747,0.17241646716980752,0.16390258057568316,0.09795335006039287,0.14968714652826556,0.005151761744840248,0.16596918119665485,0.1829686665425244
5.0,4.0,2.878125,2.625,G,B-,C+,0.017824640520410037,0.137490234214107,0.06759960203530875,0.07232948899183625,0.0861925092305735,0.16686598503700154,0.15961866463707855,0.12262659234149587,0.052636781958880254,0.05465244027781531,0.06216306075549297
10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.009250392720289586,0.026107902531653064,0.00578511329058615,0.34867529747989756,0.09602198050936776,0.04921780783324578,0.46142644801250554,0.0005421558534111875,0.0016058288583233517,0.0005012560341631407,0.0008658168765568402
-1.0,10.0,2.671232877,3.2,G,B,B,0.0026327746500707837,0.2083250958390013,0.0159826173813551,0.010747475872641658,0.01696489983058218,0.17584047662004923,0.004975918895083809,0.22773705726756507,0.05833354449260485,0.1127217365943683,0.16573840255667774
7.0,10.0,2.925925926,3.5,G,A,A-,0.004328644391573107,0.02699969093045879,0.006640266950700923,0.011484984399241782,0.1607414511541012,0.036822323924423625,0.03433440705611536,0.15100458142610576,0.034488309949564984,0.28070197210799464,0.2524533677097197
4.0,9.0,2.828205128,3.247058824,G,B,A,0.005802404389853475,0.08692227703290019,0.01612834956983077,0.019256213283371845,0.08462563908436792,0.09843978414263703,0.028850044646382907,0.20334596731145224,0.05431906146527226,0.1913845676383489,0.2109256914355824
3.0,4.0,2.331111111,2.72,G,C-,B,0.040437665836944206,0.1606641295344489,0.06853908203892327,0.07013136698300727,0.05041479085724407,0.08399830832177445,0.047421628187866445,0.32962062070606424,0.07156163440580171,0.04753275911083732,0.02967801401708804
5.0,10.0,3.01625,3.3529411760000003,G,B,A,0.0031250532852268005,0.05643316833127481,0.009683924784055812,0.013021603429402555,0.09996954687652886,0.08606266370195495,0.029986828676565838,0.13190704600348296,0.040520899746980366,0.23011935761248065,0.2991699075520464
