Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,F,0.34353211035614944,0.023348263032565174,0.005554780833244128,0.07462516360926716,0.2739539927058675,0.07428535851837394,0.12498324974621189,0.0769777998981761,0.0004851947782435523,0.0020305189365344223,0.0002235675853667444
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000648403640239418,4.254489985017996e-05,7.483118585262836e-06,0.00018568684136067168,0.004222662987232588,0.0019658020746295976,0.0021086430324017184,0.06697647542416926,0.03389133802627997,0.07044731531561439,0.819503644639637
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.33369408275002327,0.06899923155918257,0.00299937358335517,0.15964274418207086,0.2105053636364677,0.07939664022825782,0.11952707908473047,0.024874785881621772,4.571512774577128e-05,0.0003115277747908411,3.456191753848694e-06
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.021719767031237083,0.003911508344189893,0.004977957628160616,0.011001037555884611,0.10754444711901753,0.07333976066916795,0.06303847619146545,0.4972747800347118,0.012013854291953703,0.11581110733014321,0.08936730380406822
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.09786029762646761,0.030625013091243197,0.0008833687900048927,0.10766753629538268,0.24683093428270342,0.16309244858288366,0.1930288673327398,0.14962021509478476,0.003612359981242739,0.006711767501395798,6.719142115166147e-05
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.10451084689686267,0.03624268033525898,0.000270680750141377,0.13499150323735146,0.24108226596429702,0.15678699701647045,0.19911677227428373,0.11783681099881228,0.0042189876602688765,0.00491378460920749,2.8670257045776284e-05
3.0,4.0,-1.0,1.05625,1.05625,E,C+,F,0.682849751194294,0.045322967845742905,9.50014215493115e-05,0.11876160455416576,0.09695017345053542,0.014127378310290265,0.03953366552478385,0.0023411637177465383,5.031390875556803e-06,1.3058371985061619e-05,2.0421803130553364e-07
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.03624501371161986,0.009413305438822198,0.0008093067273902587,0.016729036042796384,0.17412813162556617,0.07049753223502721,0.17568489530175477,0.38069768122429604,0.0389380595796807,0.052251936401870876,0.04460510171117557
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0030071732948017266,0.0046052559000962865,0.004615536071614582,0.00405633477103857,0.02358806646010839,0.039805728134637924,0.016136587154925292,0.3188063023511046,0.000663601569080441,0.19590245508427703,0.3888129592083152
4.0,4.0,10.0,3.60625,3.60625,G,B,D+,0.04451572694380568,0.04612127487303853,0.22836145921879142,0.0384163385295147,0.17649540138627612,0.13091367646483476,0.20426208635969512,0.12642199218837039,0.00015581887839262248,0.003995523362707564,0.0003407017945730255
8.0,7.0,10.0,2.516129032,3.2,S,C,F,0.4190073172107477,0.011907211054068554,0.0069211211281213275,0.034896071829356425,0.20763284885844382,0.02424455619034678,0.10645022045112973,0.025199004113421762,0.005057056376633093,0.006309817450258591,0.1523747753374723
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.02189791173465473,0.04302671155372932,0.05295095003291986,0.03994334545351815,0.11392024152567913,0.19520554941075766,0.08847973602438322,0.3812353478073225,0.00024756455520194527,0.05598759881455784,0.007105043087275865
7.0,10.0,-1.0,2.509090909,2.5,S,F,F,0.28301522699710296,0.008554459280941751,2.492039256802366e-05,0.04653882782629257,0.2569461716665905,0.04656514389353489,0.11038124160634667,0.17369191095717712,0.04505221490309493,0.017975698982895225,0.011254183493455475
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,F,0.18763635072094118,0.08727173941447146,0.18333630338799822,0.0962330750391898,0.18079232982582846,0.11266353270266338,0.09650495446996724,0.05441459671577667,7.6107388424649016e-06,0.0010802925467060936,5.921443761520095e-05
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,0.006034935923057697,0.00047862806564802113,2.220017707089166e-05,0.0022570881236700824,0.031242100730600807,0.014380076422924059,0.017223891340100536,0.24891585854112522,0.12854810513549894,0.15062671692485077,0.40027039861545305
7.0,0.0,-1.0,0.5625,0.5625,E,A,F,0.533618655942893,0.10543137947691679,8.192388839513902e-06,0.16825206199510037,0.1100833232167607,0.024051109717418237,0.049260068531252685,0.009013239920276627,3.604542333448827e-05,0.00022883379070566613,1.708959650184037e-05
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,D+,0.007264511872206367,0.004563652025520457,0.9712891059481003,0.003902275626544754,0.005430089603190048,0.00407803555116303,0.0029827372993231904,0.0004878633257909511,2.5848480936636253e-09,1.7152617374702798e-06,1.0901575519232862e-08
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.06052575241756011,0.048776259156132755,0.002114059547440502,0.030254118100148407,0.15255443081293588,0.09243863742826941,0.10457910030021532,0.4581142657566639,0.00038185049058383195,0.02970688218031015,0.020554643809739596
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.4443081979718128,0.052289277477381706,0.0008550061777068018,0.18478548295585587,0.1705907321091693,0.04873466875786082,0.08912068096058975,0.008966149080028426,9.855139763992814e-05,0.0002452380197446295,6.015092209986651e-06
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.030240375414185013,0.0064068946200475955,0.003404696655809689,0.011048439707791392,0.15309081491491722,0.06138123546932779,0.14217796954586132,0.39119808188098737,0.02691591507537338,0.06178294207397558,0.11235263464172364
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.001541246772462543,0.00011394469539887858,4.16810946919433e-06,0.0005318289943266178,0.009047609891464529,0.004135047770055538,0.004814119703263066,0.11174720240011185,0.08938813152061986,0.10797542406708958,0.6707012760757383
7.0,4.0,-1.0,2.4375,2.4375,G,D,B,0.055263184207203706,0.04004557720134369,7.353179732253582e-05,0.09824046070822484,0.1810524987269174,0.1615552860879644,0.15355423421790146,0.2621338750108306,0.010950971772746673,0.03608809718150188,0.0010422830880428761
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000648403640239418,4.254489985017996e-05,7.483118585262836e-06,0.00018568684136067168,0.004222662987232588,0.0019658020746295976,0.0021086430324017184,0.06697647542416926,0.03389133802627997,0.07044731531561439,0.819503644639637
4.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.2119862851678356,0.16405201314357418,0.02151884526561684,0.17727866323533917,0.1711413216112332,0.11583920921597411,0.10583200195416032,0.03182435649910116,6.351467980880539e-06,0.0005135236251920815,7.428813992419091e-06
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,F,0.27949055410244206,0.026603182139212825,5.750888298024991e-05,0.23931623183188622,0.18000285132509455,0.06633001081842473,0.10681109291847277,0.015713427263021006,0.058562228023988035,0.018633752572460378,0.008479160122017089
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,F,0.45412542707468084,0.00862594969310269,3.7953711967614884e-06,0.029054106401972393,0.22076236920141845,0.022490968629190578,0.07240268323942729,0.1741437232008834,0.007903915621989105,0.005243792445167943,0.005243269120970644
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.029595521419218496,0.00599453065343212,0.0016245553356406817,0.018011516811607245,0.13229940213924454,0.08859784521735294,0.08255191568878151,0.4781541689417603,0.018135852434406245,0.10242887463781056,0.04260581672074542
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.22064842116450928,0.11378406137521184,0.061452267062343746,0.13296637509848697,0.19434369952449299,0.11919226350860472,0.10959351679098828,0.04711278322688463,9.792141366435514e-06,0.0008691330620306415,2.768704508050697e-05
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,B,0.05550198638396773,0.040378368739514656,7.037394796213416e-05,0.09927796141541254,0.1812088873815826,0.16159582650099638,0.1540113024801733,0.26018906850942236,0.011036357491950243,0.035719510642575614,0.0010103565064425188
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.16313545252098827,0.047857868999132434,0.026136710062135398,0.06039776314935101,0.21835544786133304,0.11783340364476831,0.10381269454041983,0.23025599038316927,0.00022660841920288982,0.01904523340516242,0.012942827014336926
9.0,10.0,10.0,3.275,3.275,G,F,B+,0.01882284660745713,0.0037448419877651826,8.783116377682179e-06,0.00897899913620938,0.08777777344916872,0.0291778994016767,0.0895592273226473,0.25501517360025056,0.2803919166389215,0.08323773947653333,0.14328479926299262
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.00244830174513844,0.00019508547341529867,2.662217807180998e-06,0.0009497356160041942,0.013465454837230148,0.0060833139076473435,0.007456124731303605,0.1421387050152483,0.15157642803040727,0.13021463362361266,0.5454695548021856
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.003073007171876917,0.00025550650820827306,1.9917294527980393e-06,0.001274008402093931,0.01628714165397169,0.007309858492417345,0.009225010740441362,0.15725295847969242,0.19744013442462013,0.13976697426435486,0.4681134081328703
5.0,4.0,10.0,2.23,2.384615385,S,C+,F,0.318827124165366,0.08403099132074573,0.004454845466571499,0.10008233410729124,0.22653191296274136,0.056138948162449694,0.1843953853489447,0.024675029168891863,0.00013599765235364813,0.0006115022038429373,0.00011592944080124768
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,F,0.40160110414657874,0.06066993824866936,1.2814902097443338e-05,0.27838869910428543,0.1316925792573142,0.03330817585727842,0.09137202733254478,0.0028953963365364447,4.691164887616684e-05,1.2348331957072578e-05,4.833861899051724e-09
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.021765709600825935,0.04734817025855908,0.00477787678820627,0.047923505461948554,0.11055623232035301,0.18317175529225987,0.09081448474127174,0.39991811703245794,0.0007783552765013281,0.08298193949882572,0.009963853728790691
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.04503478759420102,0.012620773711911518,0.0008049696811266236,0.03733032913711688,0.16875824849449975,0.11980485574466555,0.11426042561344238,0.3919347739730688,0.017122281760417586,0.07736124256627123,0.014967311723278665
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.027012647018015052,0.0022824308291997547,0.00046978266880443384,0.01052084875975983,0.11630295552821969,0.05494608411254151,0.06606567543204864,0.45326765346039627,0.07256572154120214,0.11364570175922259,0.08292049889058997
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,F,0.3896161586780378,0.014238146797636419,0.0003437518700942249,0.2102682488648185,0.20139976928252418,0.04949235677844059,0.12335909310152897,0.005123257435075499,0.005754979435752909,0.0003991159697204158,5.121786370443333e-06
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.22380644546923545,0.10224361878781431,3.0245114964643924e-05,0.19869234324004353,0.1973707625505309,0.08880269969087762,0.1407147300408896,0.04761178061156066,0.00019224171774482652,0.0005334689887405887,1.6637875977462604e-06
