Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,D,0.24592669082145668,0.27780504619565854,0,0.0,0.23785485712256513,0.17003357851465373,0,0.06837982734566593,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,0.15224802486797823,0.4714262082283726,0,0.0,0.20053222602272994,0.13242245873096242,0,0.04337108214995678,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D,0.2213682124343685,0.29915781132620867,0,0.0,0.245295534620242,0.1709080997490772,0,0.06327034187010355,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.14498099658203115,0.4806517383670724,0,0.0,0.20111556966720154,0.1315151163762948,0,0.04173657900740017,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,F,0.3042514452891515,0.23225203975275252,0,0.0,0.2185729894529323,0.16527077962811046,0,0.0796527458770532,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,C+,0.15715358981252786,0.2522715901989631,0,0.0,0.2045795891997214,0.30022793572523526,0,0.08576729506355231,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,C,0.16937685727161708,0.27861134105437163,0,0.03793009247413004,0.4152996392460376,0.02145039937827986,0,0.0339318518338433,0.04123826592365104,0,0.0021615528180692406
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,D,0.22301188170035827,0.2984166121755945,0,0.06363109649205191,0.17277126272052015,0.09033567905553416,0,0.06037525122010665,0.0659782993606698,0,0.025479917275164566
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,C,0.1704385929919334,0.2037761610860436,0,0.033227965193657595,0.5132166766401772,0.012471730296223994,0,0.02947627685353863,0.03639222579649774,0,0.0010003711419278632
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,D,0.12851623550339805,0.32727602200235806,0,0.04680572511778873,0.03786650549507854,0.21767717244165688,0,0.04807309010280531,0.0455638691070254,0,0.14822138022988893
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,0.10316282543064527,0.5261465771761377,0,0.03852267256109611,0.16595438268802348,0.07632876515799239,0,0.03429749906768407,0.04191724898664352,0,0.013670028931777442
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C,0.0658263316873705,0.30087256699131437,0,0.033894794016083085,0.3426926724805758,0.09024457321666877,0,0.031777869629030946,0.03541277014435416,0,0.09927842183460234
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,0.2565067890870006,0.5267588993467089,0,0.03565578475722407,0.03248028486883343,0.07477634857372208,0,0.0359452810170873,0.0353545932326122,0,0.0025220191168113773
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.31096107980053617,0.5090232601092577,0,0.03282049895653444,0.01841824616973907,0.0614248467523617,0,0.03440428000588954,0.031605033811593936,0,0.0013427543940873656
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,D,0.11771741665793943,0.4897833164951676,0,0.03797521582337531,0.1514055615950568,0.11437301040247658,0,0.03379976028775916,0.04134225062471226,0,0.013603468113512828
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,C,0.14680370595312986,0.14894191085084196,0,0.0508435422959308,0.2654071440883859,0.07018129304407605,0,0.0560906438120993,0.04693237270518526,0,0.21479938725035086
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,0.08435312939615158,0.6654559770727952,0,0.03069420834455153,0.10077046154182126,0.04695945560615063,0,0.027013629006064726,0.0337081229810422,0,0.011045016051422754
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.23764917728893623,0.22293760305461827,0,0.06710388697427704,0.1961460883123395,0.11042437011914662,0,0.06721421596320132,0.06677965695850083,0,0.03174500132898011
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,0.07133969507826539,0.7020990360397177,0,0.02780581227219998,0.0921596821666018,0.042310572372653954,0,0.023826132455930626,0.031164831841574682,0,0.009294237773055927
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,D,D,0.1754787241155928,0.4534144085377314,0,0.04513724302901214,0.14124577255413895,0.07097059901283295,0,0.045461977055462774,0.044724235508002724,0,0.02356704018722622
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,D,F,0.2588713688371911,0.19261560030078365,0,0.0680173442664604,0.19684561865761405,0.11256482514922954,0,0.0700642502626376,0.06625857324894306,0,0.03476241927714063
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,B,D,0.23330443670535866,0.2710140634824915,0,0.07025076642686287,0.1572255303716673,0.16179438277889227,0,0.0,0.06678362742998543,0,0.039627192804741904
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,F,C+,0.042593589475103145,0.2575881979930127,0,0.05633249561470763,0.1287318942370194,0.26859458059495517,0,0.0,0.05229352553621457,0,0.19386571654898743
4.0,-1.0,4.0,-1.0,2.0,2.0,S,D,D,0.08440726197159328,0.5485101128639952,0,0.03673114634463436,0.15399920577005805,0.12241925112602582,0,0.0,0.03966261658317522,0,0.01427040534051789
