Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,70.0,B,B,6.524684957750854e-07,0.0004298067187896583,0.004703995840067568,6.616334218426117e-05,0.033776859063141276,0.016519001653246518,0.06908827087418594,0.4328944276498367,0.17301616444143633,0.2550620555202412,0.014442602428374977
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,40.0,A,A,6.388141718752581e-06,0.0020454225380059,0.001090025683144817,0.00208288797578876,0.031780049456163285,0.01881225923576581,0.044112706327123816,0.25799311071962155,0.12251037332099783,0.1460377468424139,0.3735290297592555
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,60.0,B,B+,7.773160118748315e-08,0.0010221879179680975,0.004520135397419741,0.024077519658273056,0.1200241438144832,0.04767281630359615,0.031189497906121914,0.22632620390824873,0.26670225087894667,0.054926368286946754,0.22353879819639458
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,60.0,A,B,6.949832821897105e-07,0.0022530978723521453,0.00193998544784082,0.002098913766220194,0.023697780691338894,0.020817171722321264,0.04902435269571849,0.34613009446427556,0.17338477173065056,0.12238154162789243,0.2582715949981075
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,40.0,C,C,0.0004186667537986762,0.03248990589006677,0.00541241238341695,0.022110467779354492,0.28080419891776026,0.17334621124789665,0.1692829930328981,0.2219161012647249,0.04324546018882026,0.03333713341935305,0.017636449121909925
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,40.0,B,B,0.0010366592912787991,0.07861292061600773,0.016967746965368867,0.03180681446894327,0.1664842408310178,0.12020195289350759,0.15433350812724425,0.27901285689477456,0.0626538698413947,0.05763569518986094,0.03125373488060158
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,40.0,B-,B,0.00022999401332485616,0.026617204786433025,0.007518146486581053,0.01043827457158171,0.11094505340233005,0.07263330625546577,0.13994457931644658,0.3043576619401346,0.09382657134788423,0.11797490607233808,0.11551430180748005
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,60.0,A-,B,2.5222170994863287e-06,0.0006988189694088259,0.008009069964934043,0.0001630170367077736,0.02286197509271025,0.009562967742779826,0.041861520384351134,0.4008270040953904,0.18736508940005842,0.30119338182396915,0.027454633272590623
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,40.0,A,A,6.5015266433324356e-06,0.0020009045809542547,0.0010276756862343998,0.0018950418309377525,0.03016882417754852,0.01838090809080712,0.04505872867164928,0.26007232854247064,0.11990171265212718,0.1482880008632896,0.3731993733773379
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,40.0,C+,B,0.00010592165868099002,0.011472022147317799,0.006856721248959376,0.0009601509820151648,0.06600629067188195,0.05861437460219073,0.19473594843067815,0.21366377006260104,0.08999881074931154,0.16932246747503324,0.18826352197132998
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,70.0,C,B,2.3013297803688086e-07,0.0030885083181469543,0.005508352930156709,0.031117064212421258,0.18966334934631518,0.11955446687097683,0.09192583890839064,0.3170840433901531,0.1751239197391549,0.030444715708910927,0.03648951044239535
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,40.0,B,A,7.594708923652456e-06,0.003971618586917995,0.005536429156343162,0.023683455495934515,0.0844211177881575,0.037510389302059764,0.05409420160791984,0.2401583304120127,0.17168413473927296,0.11015985966422306,0.26877286853823473
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,130.0,C,B,1.3413475523731056e-08,0.03601819996152421,0.1443266443150174,0.005160310827466771,0.02863975907629042,0.13297087433704283,0.19479315876436196,0.30929085312578447,0.13854341590184857,0.00949210651790582,0.0007646637592819235
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,70.0,C+,B,2.0473463164464996e-06,0.01089681243063421,0.005771350937911064,0.019007849342090568,0.254022052247054,0.1981497628827934,0.11189925898452761,0.2936019296272311,0.0830955807220851,0.014874797173467931,0.008678558305888644
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,70.0,B-,B,8.855809826401914e-08,0.0012335560498589215,0.001392196249430075,0.003770238018913118,0.09509206345974504,0.05845758242164825,0.06630937172560214,0.3666861456836272,0.20674377772440447,0.06492330301255521,0.13539167709611757
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,70.0,B+,B,1.1618069095916002e-06,0.0072218237064852414,0.005873580328201751,0.0038689358216280182,0.06193135532108142,0.058434101686532826,0.1135884893136718,0.3865358307393635,0.1764036554104636,0.09378879690090361,0.09235226896475868
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,40.0,B,A,1.4139052709139626e-05,0.0042111621486413415,0.0024467502778210675,0.0026972277574012094,0.060315036169293894,0.042225556721537515,0.05342034838993135,0.2916021132670306,0.13113547823113603,0.1045507737607795,0.3073814142237184
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,100.0,A-,B,3.3320575368495627e-08,0.009185797142044237,0.032827691833594325,0.02129803040771719,0.12986194280624025,0.17159741634411413,0.11378510142189638,0.31504501461313295,0.18789397437196395,0.01307003337033507,0.005434964368386382
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,40.0,B+,B,9.072400788451836e-05,0.012447649703480923,0.0031753255940731424,0.007536594076311406,0.06930322441224306,0.051086504806876834,0.10999978884013577,0.3725945084161716,0.09827844388184022,0.12229572389157495,0.15319151236940773
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,40.0,A-,B,2.9761148405619772e-05,0.00604497682459962,0.002499666700115905,0.0027275121718324208,0.06540644215350624,0.04887282403455341,0.07919624911274208,0.3158804193096646,0.11403406263159382,0.11618126963420765,0.24912681627877858
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,40.0,D,B,8.545739203439383e-05,0.01578311545300917,0.006221876606604972,0.012178495815214695,0.15503156538763407,0.08366865630774209,0.10551654920966856,0.2804586682300707,0.11027738475941695,0.0941420604620365,0.13663617037656786
