Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.010322890661446673,0.004014665641659602,0.0002682869925306054,0.003932283794035104,0.07090982392371556,0.030053493820699866,0.02194809679917056,0.30908678344836726,0.11960547336158546,0.06924888318659304,0.3606093183701964
6.0,7.0,10.0,3.566666667,3.566666667,G,60.0,C,B,0.02469052873249381,0.041662312269626973,0.00013836836134568283,0.012929810759446126,0.23950817251261863,0.1123329517674448,0.02578973094618536,0.3719891570664125,0.056871791891520515,0.04515942520526071,0.06892775048764499
4.0,7.0,10.0,3.56875,3.56875,G,60.0,C-,B,0.031644482764777555,0.05678147361510249,0.00040184110924236754,0.01875572950551137,0.24991925587281227,0.12054441992409425,0.02057586546235046,0.37381280130136374,0.04385468259362319,0.03894551988899087,0.0447639279621314
3.0,4.0,-1.0,2.08,2.08,S,60.0,D+,C,0.1392601688240438,0.03950766504180842,0.011606978851925005,0.13027897706559466,0.2007400702466104,0.09195151226855144,0.09172656899357089,0.1516724350718683,0.05369794270007622,0.031085286472433624,0.058472394463517326
7.0,10.0,-1.0,2.526666667,2.526666667,S,60.0,C,B,0.06502640645323311,0.01626983195095246,0.0014424122369169486,0.022736555362724693,0.16397580638361006,0.0802296109393566,0.059108302453217715,0.22085395280208073,0.05889838793379263,0.11893836779912263,0.19252036568499234
10.0,10.0,-1.0,2.320689655,2.442857143,S,50.0,B,A,0.0398285070754137,0.009513620856055656,0.00039610930503242587,0.0120991871339113,0.14521344584370768,0.06475748197494381,0.07337162693792779,0.17426023807707902,0.08539102137991583,0.13805648256134828,0.2571122788546644
5.0,4.0,7.0,3.428571429,3.428571429,G,120.0,C-,B,0.047063253305343854,0.03422805002496078,6.991727546436845e-05,0.08645643394672799,0.24878669838405906,0.12522899827087658,0.06587109232044569,0.28960312369614616,0.02508307573403939,0.011912133884707141,0.06569722315722899
4.0,7.0,-1.0,2.85625,2.85625,G,60.0,C,B,0.07325288055137977,0.027618181879090993,0.009433726306000655,0.0995323700122018,0.20064600613572717,0.08940693364354048,0.06449093453456094,0.26462525814534477,0.06803157930067359,0.03201160801446167,0.0709505214770182
3.0,4.0,-1.0,1.05625,1.05625,E,60.0,B+,F,0.20523867360633247,0.04985984136375209,0.01244255983214602,0.1121621266861908,0.1961443932781572,0.09815823267917424,0.11437659671046639,0.07812843508530118,0.03710265905069369,0.053819113310677395,0.04256736839710861
7.0,10.0,-1.0,3.466666667,3.466666667,G,60.0,A,B,0.03195846016612194,0.011186211388249845,0.0012414096753470046,0.023154805765378674,0.1384526860821164,0.06414382489063195,0.040099061489231175,0.34214259796732466,0.07341748905045928,0.06102543367006353,0.21317801985507562
