Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.0,0.054648475076984546,0.20578570236472693,0.009439436220988744,0.14510115419995262,0.09207664160950257,0.28971488326320627,0.19134845531980227,0.011590082285984257,0.00029515990564911817,9.753202721653982e-09
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,A,0.0,0.004596553997822559,9.864226863404259e-05,2.4997559343551e-07,0.009206858051687052,0.0139526269226168,0.04200591778318217,0.20746245859583845,0.09659419832659821,0.2687416488645131,0.35734084521351417
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B,0.0,0.03677763528771739,0.002322840404731135,1.3315928779746311e-07,0.045651269440949174,0.09891308747080094,0.18924274832225563,0.341039070990979,0.11502756932099005,0.09864996854711429,0.07237567705517448
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,B,0.0,0.01693723936319422,0.01524225738419878,0.021539644277081178,0.3023502405098627,0.1409562858710679,0.1116876300223882,0.3319315140539383,0.05524535051155384,0.0024235768361486904,0.0016862611705662166
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,9.43925730995338e-17,0.0033232201048444773,1.6740591478991873e-34,0.09956338850637861,0.021655419939215007,0.07215325895858776,0.4292375081807465,0.17050928830944798,0.20355785764396925,5.835681027896961e-08
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,0.0,0.02383654908629442,0.001677837299847455,8.704349579266837e-06,0.023781981962509777,0.015881170433531436,0.06899091697834313,0.43621186896048364,0.10945923223667187,0.11416860888249024,0.20598312981024874
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,0.04660768824084478,0.015611300135911074,0.0009802387679838773,0.1385823791375705,0.06494278190190168,0.14941350012890736,0.5094140083316459,0.06243365866284859,0.00547336110566947,0.006541083586716865
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B-,0.0,0.1409668882250622,0.044056365070810906,2.5466707797482277e-07,0.027084420336838177,0.05497466823013594,0.3688314694373335,0.2955283496676858,0.051031543421457826,0.01752492661516171,1.1143284361202748e-06
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,A-,0.0,0.060059214559528895,8.526026852327655e-05,5.854278905594246e-13,0.00010726262677940526,0.0013825668158684301,0.01544238349313637,0.013612323873388605,0.0021433697665096487,0.5404284301470706,0.3667391884486092
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,0.012888358727742197,0.0061665527919589624,0.0004401216587851344,0.155695943874886,0.06854705041277259,0.17441587817936435,0.4900590508180612,0.07488305811258024,0.010117756755205754,0.006786228668643559
