Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.3818246933087975,0.223204633020169,1.0092682362082234e-46,0.041078747186687144,0.3081602465965495,1.4616091773009822e-05,0.023308823508032796,0.02240784218786235,5.6893411338662136e-08,3.135540931110825e-07,2.7652624366039212e-08
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.1265677838171524,0.05382137046999639,5.549538194932336e-23,0.11355039538654335,0.37713371033379917,0.08207231660873937,0.04804127350428584,0.1717959523518758,0.0002707532742980296,0.013915400408165308,0.012831043845144163
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,4.0313769670265597e-07,1.931607402745361e-07,4.496937119569291e-12,3.629229751799008e-07,3.121225201842457e-07,0.9999965385255013,1.6247782614973773e-07,7.190902237645085e-07,1.1436705875618582e-06,3.092691046798208e-16,1.6488743188692276e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A,0.05432053566123882,0.018582632261055054,2.1589013400985755e-15,0.07372654143877436,0.2502585343283834,0.07388594664199596,0.029262818790732958,0.19002262648648002,0.0003281724550206976,0.01178715152806093,0.2978250404082556
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.044586834668757944,0.009999947692191815,1.8916252817272545e-11,0.06278526000288903,0.09193818285221762,0.11901188392577802,0.02990271253211487,0.36299595863027473,0.15248445635596156,4.622653313404838e-10,0.12629476285863273
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.16878391437366455,0.09191371590168362,4.884441419724565e-29,0.10570736731665982,0.3711894428178693,0.12292422619227451,0.02632684336721783,0.10657427881675764,6.449647400828534e-05,0.0029760343988464795,0.0035396803410178246
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.36740043476198425,0.20655608249389706,1.0214217308233002e-44,0.04356742332550684,0.3336366790837347,1.9599050292580562e-05,0.021564647161467918,0.02725470092838412,5.892087881178724e-08,2.736201115692118e-07,1.0065374236278483e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.14489187971108491,0.07542328331932478,9.12801126002989e-27,0.1015527798001842,0.3652022906406223,0.1548811639921552,0.021597003445052016,0.11995877401678075,6.027953055340454e-05,0.0022818104154495845,0.014150735128792667
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.1393229351292384,0.05789232984223424,4.606927884302462e-25,0.11640158160351928,0.35652756654011647,0.036232590804091705,0.09128348144868292,0.15154157587924114,0.0005834079562292842,0.04920892555757464,0.0010056052390719785
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,0.14123170493679638,0.05902985890807989,2.3229110351903165e-25,0.11628618246252712,0.3550744911201653,0.03494537935026529,0.09308074048750636,0.14831208029097212,0.0005849142422619375,0.05061969059264795,0.0008349576087773576
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,C+,4.119043960590142e-07,4.510169998136636e-07,2.2430022242650143e-29,1.4933117264040897e-07,2.2509454856373298e-07,0.9999986685158839,1.6058477473697472e-08,7.236409341650084e-08,6.660695372037964e-10,1.477970302755361e-14,5.048343375426039e-09
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,F,0.3654781813317447,0.12867211909590906,1.2098430914630574e-24,0.09747375534111426,0.07988124516199221,1.531982133035695e-07,0.1161187275520638,0.21236259774067665,9.182174421643132e-06,4.005222427924256e-06,3.318143616145711e-08
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,F,0.5126940203307019,0.26868196293646535,3.581640684834856e-26,0.05790057851737586,0.03678516549729471,5.024036491236381e-05,0.01952703986648908,0.1043392439471735,1.6901496546631953e-05,4.832539169499816e-06,1.4503871018476861e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.09306735936391505,0.03406732031386784,1.146661845689883e-18,0.10668614149031067,0.3494120179477288,0.07116894474758184,0.05367136071657625,0.21679296937742082,0.0004949083482816039,0.023927002363447823,0.05071197533086929
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.10573786505745283,0.03991000698523603,3.359037653068459e-20,0.11228707599653064,0.3618474384989457,0.062298868238988045,0.06288905209171146,0.20488942952688755,0.0005307241155490517,0.029353996686191534,0.020255542802507073
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.1424969917816943,0.05979148316205099,1.4713425483170203e-25,0.11619159264293133,0.3540550681118425,0.03410754358919053,0.09428414973104968,0.14617511634538116,0.0005858312465177182,0.051574733397883564,0.0007374899914583647
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,F,0.4359695526957914,0.35807425180420993,5.701914328532949e-61,0.022840345599372387,0.15714319257191695,2.8065917862796e-06,0.021212661992194525,0.004756923938523717,1.8260421301515646e-08,2.4653682790571503e-07,8.955541326671171e-12
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,B,0.11762724130495993,0.06293003652668433,1.1660825720115303e-24,0.2751346417870776,0.09785180226605711,5.641401885281148e-09,0.017082292505833024,0.421515020292818,8.291076700058774e-08,1.7344900455481256e-08,0.007858859419500827
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,F,0.2345280854485003,0.11869431908995097,6.001528799277043e-33,0.1036702253679046,0.20474203352880943,0.19552428994803284,0.024043313054845267,0.11653728347002625,0.0020680507998509547,9.750439763916961e-09,0.00019238954163934202
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,C,0.24846390027405219,0.0797988125273652,9.838017580215496e-44,0.09810875661881345,0.3025803798407903,1.1107967229558023e-09,0.17945546802959025,0.0915924883816817,1.669951119850863e-07,3.2835195316842384e-15,2.622179500924022e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.1420457762804989,0.05951917788656139,1.7320002099674237e-25,0.1162269766889573,0.3544237233037873,0.034404916085282004,0.09385388582781512,0.1469367962022221,0.0005855116948224433,0.051232305739125225,0.0007709302909281982
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,F,0.4390181346606669,0.41303792080440704,5.229050962448923e-68,0.016388611755568216,0.1049448702229002,8.898788355210499e-07,0.02449089864544807,0.0021183109057363804,1.4234648518167337e-08,3.4889170139153883e-07,8.771494931581134e-14
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,F,0.2999007210983821,0.19374616327018354,6.227698722138701e-40,0.09545117541747355,0.21676837338741797,0.10932232193891427,0.024561306479906307,0.05986229817126057,0.0003779009976456373,2.597191006914077e-07,9.479519715417581e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005097017811026904,0.0011671140987397413,1.428987589357133e-05,0.0127966622787352,0.04060431284682341,0.007546267529958039,0.010108720197775407,0.06747159404549892,0.00043195635904049677,0.015956664083784627,0.8388054008727236
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.3376863185489703,0.3010789916423752,5.68447906640348e-51,0.07030838853353062,0.20884324365856088,0.011254424656090186,0.04897181023431497,0.015814532829699943,2.7185877953036502e-05,0.006015093134714814,1.0883790054980544e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.4137852872190815,0.23459540528091513,2.4136188164660607e-47,0.04128451037522268,0.26409368398115285,1.7876735590371444e-05,0.02218818481252089,0.024034872950820897,1.539478319712714e-07,8.181605546766441e-09,1.6515258193186542e-08
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C+,0.00025097936035133636,0.00012011655282080499,4.470863159813762e-15,0.00026489534485021654,0.00048436912042148974,0.9978288539010723,0.0005291903921928825,0.0002994274447728975,1.9585879399809486e-05,0.000199505605340041,3.076398773879204e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,C+,0.12989815464783921,0.044324490894405696,8.901674326897411e-23,0.0944958920656211,0.14661013525566413,0.2728514707892941,0.02410101291606224,0.2505280631814607,0.030601222954955532,9.770273467483709e-11,0.006589557196994551
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,A-,0.14475617113986625,0.06517381344303064,3.980039487878398e-11,0.09000573847301895,0.023185652396933095,0.058336640229128336,0.040531690891510846,0.250775906957378,0.05006663476735738,0.27714809206143687,1.9659600539411517e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C+,0.1967909418848524,0.09287003136987446,1.601915535904251e-30,0.09599981357749923,0.1802032311959303,0.27737242283006663,0.01789676930713477,0.13505558139777007,0.003039316685220409,1.1071993110142114e-09,0.000771890644452423
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005097017811026808,0.0011671140987397403,1.4289875893571316e-05,0.012796662278735233,0.04060431284682351,0.007546267529957978,0.010108720197775398,0.06747159404549982,0.00043195635904049714,0.015956664083784645,0.8388054008727228
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,F,0.41813388884923447,0.30223930957992673,2.2891652653050844e-54,0.03012957149011077,0.22177126055956173,7.981013062500323e-06,0.017889725318005128,0.009828068546331186,2.2281578088165517e-08,1.716918347836598e-07,6.703548015349994e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,C,0.1966940561322752,0.1131523571521106,8.164810628595437e-32,0.10742976197001007,0.3664591177888314,0.08982919513917983,0.03242206468367057,0.08933147974366593,6.77785636039837e-05,0.003979051287787967,0.0006351375388642988
