Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.091666667,3.333333333,G,B+,B,0,0.0,0.0067282539515762475,0,0.08688902952262297,0.07194314160356274,0.047517315382705115,0.4330943063685243,0.16482273339931533,0.17232501486690038,0.016680204904792946
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.01656028182923851,0,0.15584188694676682,0.04497851361120097,0.16848601818948533,0.27257950427806704,0.1881491455593752,0.045582114169103446,0.10782253541676261
6.0,0.0,2.267241379,1.425,S,B,A,0,0.0,0.03830098243384746,0,0.2618977616480206,0.04682151842101723,0.1676559186733414,0.09580622068596029,0.12247598530987391,0.0013121261934603608,0.2657294866344788
4.0,6.0,2.5421052630000003,2.2,G,B-,C,0,0.0,0.028238347426991283,0,0.36939716503201164,0.20270804552152843,0.07135412252623761,0.20512625921339406,0.11178243583722698,0.0028953179088472823,0.008498306533762675
7.0,1.0,1.396385542,0.86,E,B,C,0,0.0,0.035535799569866675,0,0.25326026086975445,0.06204205204784337,0.0851315580083726,0.22569580682963547,0.16678493287813712,0.0018574109867116925,0.1696921788096786
5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.032567382856931525,0,0.3745294357400379,0.08613379859884182,0.15809610509447067,0.17812999434784516,0.12823517442280924,0.004712596974549463,0.03759551196451427
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.004728769902009604,0,0.05962131868961142,0.08558197483647036,0.02604106338129552,0.5303203623007822,0.1461570540492864,0.1415635677094999,0.005985889131044654
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.006143063235170261,0,0.09693397538998494,0.14165996348473306,0.0226865532512125,0.5129297665308118,0.13212597697874126,0.08453625482649539,0.002984446302850777
5.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.019707128312143187,0,0.2801983242665289,0.15052362354063517,0.06914179304724974,0.3205933061508395,0.1376796161863176,0.012895031374913787,0.009261177121372135
10.0,4.0,1.793103448,2.642857143,G,D,B,0,0.0,0.0036444539068824803,0,0.029197925861986378,0.005934422591065501,0.10226513696434766,0.3387881787758913,0.13994016566567283,0.27860255351721175,0.10162716271694208
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.0008527309357070056,0,0.010185937692852991,0.011640372271110045,0.011725840503162652,0.22496167468859343,0.06831136452293689,0.6637640341719477,0.00855804521368913
1.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.0,0.06576933517429948,0,0.7744283143693668,0.1031680360642024,0.024175126316538374,0.008086778340137182,0.014320274240213544,1.1989406189274685e-06,0.010050936554623318
