predicted,actual
A-,A-
B,B
B,B+
C,C
B,B-
C,B-
B,B+
D,A
B,B
C,B
B,C+
B,C+
B,C
B,B
B,A-
B+,B
C,C
B,B
B,B-
B,B+
B,B
B,A-
C,C
B,B+
B,B
B,C
C,C+
B,D
B,A
C,B
B,B
A-,A-
B,C
B,B
A-,B
C+,B
B,B-
C+,A
C,C
C,C+
C,B
A-,A-
C,C
B,B+
A-,B+
C+,C
C+,D+
B,B
B,A-
B,B-
B,B
B,B+
B,C
B,B
B,B+
C,C
B,B
C,C
B,B
C,C+
B,A-
B,B-
B,B+
B,A
B,B
B,C
B,B+
A-,B
B,B
A-,C+
B,B
B,C
A,C+
A,C
B,C
A,B
A,A
A,A-
A,B
A,B
B,B
A,B-
A,A
B,C-
A,A
A,A
B,B+
A,B-
B,B
B,B-
B,B
B,A
B,C-
B,B+
A,B
A,A-
B,C
B,C+
B,D
B,B
B,A
B,A
B,F
B,C
C,B
C,D
A,C
C,B
C,B+
A,A-
B,A
B,C-
C,C+
B,B
C,B
B,B-
A,A
C,C
A,A
B,A
B,B
A,A
B,B+
B,C
B,D+
A,B
B,A
B,C-
B,B
B,C+
B,A-
B,B-
A,C+
B,B+
A,A
A,A
B,C-
B,B
B,C
B,A
B,A-
B,B-
A,B
B,B
F,B+
F,F
F,F
F,F
F,D
C,D+
F,F
F,B-
C,C+
C,C
F,F
F,D
F,F
C,B
F,F
F,F
C,B
F,C
F,D
C,B
F,D
F,F
C,C-
C,B
C,C
C,A
F,C
F,C
C,B-
F,C-
C,B
F,F
C,C
F,C+
F,D
A,A
C,C
C,B+
F,F
F,D
F,C-
F,D
C,F
F,F
C,B
C,F
F,F
C,C
F,D
F,F
F,F
F,F
F,B
F,C
C,A
F,B
F,D
F,C-
F,D
F,F
F,F
C,C
F,C
C,C+
F,C-
F,C
F,B+
D,B
C,C-
C,C
F,B
F,D
F,A-
F,F
F,D
F,B-
C,C
C,B+
C,B-
F,F
C,A-
F,C-
A,D
F,B
C,C
F,F
F,F
F,B-
F,C
C,B
F,D
C,B+
F,F
F,F
F,F
F,D
C,B
A,F
F,C-
F,B
C,C
F,C
F,F
D,C-
F,C+
F,B-
F,C
F,C
F,F
F,F
F,F
C,B
C,A
C,C
F,D
F,B+
F,D
C,D
C,B
F,F
F,D
F,F
F,D
C,C-
F,F
F,C-
F,F
F,F
F,C+
F,B
D,B+
F,F
C,D
F,C
F,B
F,F
F,D
C,B
C,F
C,C
F,C
F,F
C,C
C,A
F,C
F,C
C,C
F,D
F,B-
C,C-
C,B
F,F
C,D
F,C
C,F
F,F
F,D
C,A
F,F
C,B
F,F
F,D
F,C
C,C-
F,C
F,F
C,C
F,F
F,D
F,D
F,F
F,C+
C,B+
F,B
C,B
F,B
C,C
F,C-
F,D+
F,B-
F,F
F,A-
F,F
D,F
F,C
