Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.007489616985501704,0.003683500598845794,4.058809738773436e-05,0.006731712749386898,0.05018417548601192,0.03803067609884706,0.04764598560827012,0.324755251388751,0.1418949949894588,0.08532827116457949,0.2942152268329595
7.0,7.0,10.0,3.241176471,3.241176471,G,B,C,0.026346824721831967,0.05604297684393401,3.926271144500865e-08,0.06607638023620498,0.29235615614206517,0.10862866928302739,0.07207793179704726,0.24167894006173227,0.0516262893326045,0.04703054336113231,0.0381352489577087
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0027361065353546255,0.0015263485898057833,3.812464081271348e-06,0.023866986033784055,0.05819523286144719,0.0166428950314644,0.0650001933978092,0.18846234460718483,0.23697764834897284,0.010010800274478942,0.3965776318556168
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.1134777413039371,0.03707785263365833,0.037010541006379426,0.1554285140568756,0.22356046029524018,0.1282168988638318,0.08133900283736062,0.1466669641918478,0.04932260936144403,0.005052598717895932,0.022846816731529357
7.0,7.0,10.0,3.285714286,3.285714286,G,B,C,0.024569914710682466,0.054162624789395604,3.402702517278467e-08,0.06427645883416579,0.2881211599878114,0.10857000244797908,0.06915105401198916,0.2482367091051708,0.053205560087492325,0.04853822086695514,0.041168261131333025
-1.0,10.0,-1.0,3.4,3.4,G,B,C+,0.06488242835534216,0.06351930242155629,0.10568071846305482,0.10217449262764203,0.18959549999865438,0.2736854743451137,0.006520028347080724,0.15205537632537502,0.016613021095783866,0.004825915271046473,0.02044774274935052
6.0,-1.0,-1.0,3.2,3.2,G,C-,B,0.02730938807642482,0.011670145018780189,0.0008757366798892671,0.13032210229051064,0.15851462049215356,0.0832873321758841,0.10347279658416345,0.21206665596498708,0.15723919183095633,0.0057096009506404175,0.10953242993560999
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.013995578995679572,0.009540325831958555,0.0002272507647374625,0.016292739940046902,0.11059393666926233,0.06235827635179246,0.030623394959021805,0.35690576057947393,0.09754713956748604,0.061938015893585906,0.23997758044695502
4.0,8.0,-1.0,3.08,3.08,G,A-,B,0.060109514116374725,0.033226009044818844,0.009400121348662516,0.07465352175681095,0.21410916972057872,0.15028818313387338,0.04017738877817628,0.26914904780426324,0.062354874230195416,0.01768753285885416,0.0688446372073918
8.0,-1.0,-1.0,2.03030303,3.6,G,B,C-,0.004820729337127192,0.0036298393866629874,3.1485945225261635e-05,0.4890944932569299,0.3095955051035252,0.006203976035440206,0.035400138922251946,0.039463384632254496,0.05226757521128214,0.0001600464499981319,0.05933282571930279
4.0,7.0,9.0,3.28125,3.28125,G,B-,C,0.0394679340480844,0.08918470771167727,7.107512263753868e-07,0.11226163765349849,0.31008699038644544,0.17220265705757673,0.03523167913390207,0.17733489043554707,0.028344974616067053,0.01743123733252058,0.01845258087345451
7.0,7.0,10.0,3.0,3.0,G,C+,C,0.03785103120745113,0.06636202993791895,8.38882689537223e-08,0.07553273321010062,0.3114345988150557,0.10723920534133052,0.08880383434136878,0.20578566490372482,0.04316652442140762,0.039022132501354716,0.024802161432018285
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,F,0.2588767046967117,0.02712839317532458,0.01628651134613951,0.05862904010623891,0.09042474856306873,0.23281921318665777,0.12492559575452206,0.13765923529580731,0.024768372594603613,0.013857444918953701,0.014624740361972166
