Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,120.0,A-,B,0.039860820023256846,0.0031911211783821466,2.0405760546754117e-05,0.0005675399907552459,0.022502973822266886,0.058876250599167915,0.18971451210634993,0.2749946712131776,0.12376289665012793,0.228767459234062,0.05774134942190668
7.0,7.0,7.0,10.0,3.8125,3.8125,G,120.0,A,B+,0.04662775583991758,1.7998611081403472e-05,0.0011081452868246411,0.009741884731196148,0.008975423753390487,0.015958428566965572,0.13566975041449864,0.22852363170428122,0.2359803280128311,0.19328086027270136,0.1241157928063117
10.0,7.0,7.0,-1.0,3.8,3.8,G,90.0,A,A,0.004531924492585773,0.0005395888015076158,1.3850048032541084e-07,0.00016275126455597905,0.005697230738541666,0.007948461314177877,0.04868359619771826,0.15478716605678647,0.10605957676455949,0.20709825811321075,0.4644913077558759
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,90.0,C+,A,0.014041657404115617,0.004669882910730335,2.362384367330465e-06,0.0016367346112692418,0.04015632866582581,0.024128733735934906,0.11476568120599925,0.22433730799715645,0.15333232826764345,0.18357145584762108,0.2393575269693365
4.0,-1.0,10.0,-1.0,3.4,3.4,G,30.0,A-,C+,0.011868643304034697,0.02920120954526554,3.3399626714717296e-06,0.008137512063487227,0.1298333205277907,0.29403706888002956,0.13254269239818234,0.17632214489638,0.08885575595926286,0.10927926019256867,0.01991905227032683
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,60.0,B,B,0.01394694121501938,0.019305037875949588,1.1216346158203712e-05,0.009417292000591703,0.14074842193427292,0.07436571851857861,0.14923762490699127,0.2179395920091594,0.1317864155160494,0.15558176467722873,0.08765997500000096
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,110.0,A,A,0.006103285370177272,1.4821072070761735e-05,1.1952944009747383e-05,0.0007021597083149706,0.0048565840250497485,0.0024742314719443156,0.02428034964059219,0.15786341393049524,0.12992796316928099,0.31103973511739363,0.36272550355067107
3.0,5.0,-1.0,-1.0,1.38,1.38,S,50.0,B-,B-,0.04421123794363551,0.02633904137772735,0.005601880670169027,0.10566352770439619,0.13222149805925884,0.018762331616903653,0.19137122893599587,0.1434174726703721,0.14269263336481403,0.06849224033313682,0.1212269073235906
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,120.0,A-,B-,0.027629575786292944,0.006519350869878713,5.174617835104934e-05,0.004754817650642557,0.11313384455225962,0.08676017331294981,0.26744091774289924,0.24053818505070723,0.10644961636787655,0.13226255008551932,0.014459222402622937
3.0,6.0,4.0,-1.0,2.18,2.18,S,120.0,C-,B-,0.10392682656364761,0.012861198864070016,0.0008466406756212587,0.008563192054026801,0.07471783818209139,0.044017822586903496,0.2798054550467364,0.21585471656827998,0.14405510918584696,0.08455746481647775,0.030793735456298467
