Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,C,0.032954398585190156,0.020674790884715674,0.013757141299931303,5.342675784245655e-09,0.4560399792918585,0.017894799148223842,0.12013840959425107,0.19742802993884861,0.034377313324080574,0.0207305462794406,0.08600458631078399
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,C+,0.012414907450662292,0.040581916895354606,0.017924997671747732,0.004409754408841313,0.08772649190609956,0.2671075518739069,0.1504760333903648,0.21528896411006776,0.07988141666548484,0.10421843325098443,0.0199695323764859
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,C+,0.024789177874453585,0.011406272338315343,0.003005505277464891,1.5909647841125898e-05,0.012917428260880695,0.2379216073552746,0.17954130870573543,0.22527180780684536,0.013008696857843711,0.17949101953476426,0.11263126634058096
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,F,0.22747051165095117,0.004963256971146726,0.09275414503837036,0.00010164025466857488,0.07846306923153999,0.10955272621500134,0.13337904557390076,0.21942971241595158,0.058438771669284344,0.07170646331543001,0.003740657663755139
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.07176754340226857,0.008551173830716829,0.055762906426514894,5.2238492832987e-06,0.04161995958616345,0.004512715407503001,0.03611272321237965,0.4489580421528324,0.12581931879588582,0.09709710319126194,0.10979329014519024
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.1592647175002064,0.026061870165765166,0.015565015738644687,5.2768566766850256e-08,0.029079864459715582,0.1483805780690274,0.14204102364758733,0.4051832353531948,0.0027502979940598575,0.026112493777766,0.045560850525465955
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B,0.005162012623372705,0.02588573633737819,0.018968580039428543,0.0010357220256590465,0.15608323005568536,0.010439006779006374,0.1456170724195439,0.27440005693067515,0.1723603284861527,0.14627361304496672,0.04377464125813128
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.06871192704577195,0.005727770120200005,0.10025424562802593,9.196345927133238e-05,0.0996974033650103,0.005712395921979204,0.03450406951567924,0.3391415244064369,0.19110663676461703,0.09477333482273075,0.06027872895027722
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.11637962624762882,0.019517191820847747,0.019564808178725565,3.337787755306045e-08,0.08008476704276822,0.045353490140013684,0.1351765990231095,0.40692735037029,0.01925143052811012,0.04876958715881342,0.10897511611181541
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,C,0.011758514611585105,0.004283278923682089,0.002125898381633445,4.13411971672577e-14,0.936871627436515,0.013218292895191861,0.02405447208290908,0.0069970076359246154,0.00019558752386228734,4.993167773402846e-05,0.000445388830921181
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,F,0.36135946956597226,0.005331553942715783,0.10757509278716709,2.203464735517571e-09,0.2645953913300584,0.017475621348871862,0.03703826125734861,0.1254802873536195,0.07000109446058489,0.007016927750724174,0.0041262979994727495
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.024205025829222605,0.005496666329974109,0.024029245221876393,2.136999221929593e-06,0.7163134888744597,0.072145411306114,0.06292988820237902,0.04224145311239643,0.0417170986736367,0.008190644518673,0.0027289409320459574
