Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C,0.2730937266873174,0.13707342486557236,0.0003417776891423334,0.013405620305246486,0.46168658697334225,0.0305593581207864,0.0038966827626740266,0.061180351641829424,0.017334890737474153,0.0006709942891806669,0.0007565859274344645
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.30501004721676006,0.12772666650942893,0.010551817293644674,0.12550576501199653,0.20534053362780105,0.010947598768413357,0.037853490026470434,0.1132720052148641,0.04019806313046493,0.016603991454337767,0.006990021745818147
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.32589378034051164,0.18648790910134774,0.0026097190364581762,0.05723099152753218,0.14867673005596713,0.03965295823660728,0.12310056020234647,0.0857190120864205,0.028600517953509343,0.000919850480192475,0.0011079709791069709
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.4707312267800896,0.19004410760417398,0.0009523761620554712,0.056494155070350646,0.16343577474132998,0.014176029474534632,0.015077503491098116,0.07797798131498206,0.004310601584864478,0.006123789781607248,0.0006764539949141251
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,C,0.12817751382459022,0.11641052165714272,3.41211192484306e-05,0.0024438657592560373,0.5675972573886368,0.09569401697608085,0.003990893053443279,0.041144929655302524,0.04422626631166008,1.0623883566240523e-05,0.0002699903710726456
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,F,0.41989639711684285,0.1833029875035681,0.0017841311861372467,0.06376311674294977,0.12126065370542873,0.03477718324325835,0.08871339333865441,0.06557483780103618,0.01954925573985726,0.0008335236206486721,0.0005445200016182946
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,F,0.32496342599051065,0.12899993951011138,0.008847048382812826,0.12979341447005835,0.18827149993166206,0.011899962742432662,0.04222851598308202,0.10380541037512894,0.04431436536583669,0.011465084616777553,0.0054113326315870635
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,B,0.05543628775991681,0.15465747033972396,0.0002403929070358753,0.04750580802852808,0.17174146434098428,0.0035772618261666594,0.04828742270569386,0.4262834278443075,0.023288105874694105,0.009212832774149896,0.05976952559879901
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.48754316907470535,0.1868635818802434,0.0008269377955436173,0.08331362245708172,0.11928813397851522,0.01102530459237451,0.02128646708071775,0.07806975565767421,0.0051100808351630745,0.0059792639463771575,0.0006936827016040741
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,C,0.23855914787074164,0.11756907114417142,0.017125892900853933,0.10748508637626898,0.25377957818761954,0.008055118201602091,0.02573409985136662,0.14020130607059922,0.028335604915550205,0.04868833807061358,0.01446675641061287
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,F,0.5656701355744497,0.17373692820535708,0.00035553783263840956,0.0854444689442742,0.07429200808508377,0.013900053802958598,0.029884144995472383,0.04852294806059899,0.006829392588997359,0.0011500842789400197,0.00021429763122946118
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C,0.0846278146848605,0.08882741369574015,0.03164636099924155,0.05716218184268539,0.30329277765719254,0.009252239525678354,0.0547465230886838,0.20294832484735004,0.06977425596007862,0.031529627969047645,0.06619247972944141
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.34610244180767574,0.12948161510601272,0.00010358938520113672,0.006714019331381863,0.38533373254451025,0.07973516355547923,0.0037431247377537297,0.0270394990087735,0.02161810715499427,3.791784580502036e-05,9.07895224125079e-05
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,C,0.19295479444948752,0.22113052638553676,3.931532260431725e-05,0.0063704567686801725,0.33966290719216674,0.10975762610240315,0.02582186049839784,0.07326367259563475,0.030683206018398346,1.7590209227141552e-05,0.0002980444574631817
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,F,0.30408779714025425,0.18527718412793406,7.157875006355959e-05,0.04229574863755244,0.21408675713512815,0.03119542796091611,0.029908259289197398,0.082967589920471,0.10917097403024187,8.263148511273731e-05,0.0008560515231284599
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,F,0.3732708299023603,0.18385660026300407,0.0019490428864583377,0.07335304770368982,0.18478323543353828,0.007683154748091359,0.013132392665346564,0.12121195435101965,0.003333403795839087,0.03504888493883535,0.002377453311817054
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,F,0.2599363720875641,0.210572859574695,0.0008893347891102981,0.0797941984552486,0.18913527489739507,0.008070659383204165,0.028566139601686108,0.1931889052180805,0.008821492512162256,0.015363256835091255,0.005661506645762729
