Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.039801638451037256,0.004272453876634773,0.0006138412945455636,0.04582376647296075,0.2710733286270514,0.08615410717992823,0.0368891037679123,0.3084261550587565,0.10962414662658798,0.06664507242642377,0.03067638621816163
7.0,-1.0,3.670731707,3.375,G,A-,B,0.008705617308334634,0.004358200236004265,0.00041614756644929677,0.010954676314094058,0.08856124342721085,0.036217809132941065,0.03904297183109684,0.4116590642998817,0.03761016184048113,0.101805487845457,0.26066862019804926
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.033840972341351985,0.003719294983336735,0.0006618484472583643,0.029814137633458027,0.2020029817978212,0.08071123948337089,0.03425008098323216,0.37554976078398905,0.09895062825038002,0.06778058319331366,0.07271847210248775
1.0,-1.0,2.382191781,2.45,S,C,F,0.23614667942226922,0.038140045278802846,0.007927330182998335,0.09925281529331544,0.22062438415032343,0.11928827714818267,0.06513293189345526,0.1532240023419846,0.052306402422655614,0.007165086103110505,0.0007920457629021535
7.0,10.0,3.285714286,3.285714286,G,B,B,0.051006214199624415,0.006432988974948213,0.0015135547630700749,0.04324398385377249,0.24199992579327478,0.08889905625786293,0.042893519791778,0.33466800344173225,0.09160072266455122,0.06331708600081469,0.03442494425857116
7.0,-1.0,2.625,2.625,G,C,B,0.038462158265267735,0.0273148728780624,0.004524172151279687,0.05633800746825238,0.2385206497155933,0.06244828502375369,0.09609007925864839,0.31150726860230865,0.04199528407985384,0.10393868575161382,0.018860536805366045
6.0,10.0,3.6875,3.6875,G,B-,B,0.034095788173208,0.0031301575780140144,0.0008837775325080307,0.03173003698137202,0.19115156813838566,0.09438342363993593,0.03285879888569807,0.387789424496659,0.1065584619203786,0.054265484294160386,0.06315307835968034
10.0,-1.0,2.474418605,2.76,S,C+,C,0.05024648923186134,0.020402770215399775,1.4372845029125183e-05,0.018830713159409353,0.28216262100763717,0.029282677515717167,0.050621941459733914,0.27342905606047907,0.06540119942587191,0.11351759767021281,0.0960905614086484
7.0,10.0,3.450980392,3.833333333,G,C,B,0.028759593497244846,0.0027108717531369475,0.0002876987850106078,0.03651232446466452,0.24866849062949653,0.08079364699919363,0.030867508179440305,0.32930870590352573,0.1213535747178138,0.07114457612755981,0.04959300894291323
7.0,-1.0,2.4375,2.4375,S,C,C,0.11705357781572849,0.03941681589150616,0.00026445988766215486,0.036826666682935556,0.2776062202507265,0.05487138748358928,0.07073804375430473,0.2699710083406845,0.060890316007567946,0.049552610804750125,0.02280889308054449
