Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B,0.027750539501085685,0.0028993225165827347,3.873580112861448e-28,0.08125897639241601,0.1366057001968271,0.021992400384110742,0.19358827243177076,0.31189546583732947,0.22400742669884158,1.8841019948653406e-06,1.1939041031748807e-08
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,2.961959798272541e-32,7.691570070617651e-35,1.5314713376978284e-43,3.950872390644201e-32,0.8177036688440785,4.754450059238154e-28,7.380335688069646e-38,4.195288881704081e-34,8.634936596239178e-29,0.18228930251634565,7.028639575867547e-06
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B+,0.0027652459820512285,0.0006506809218430262,1.4298375778500002e-47,0.027112267966855678,0.2220430357832757,0.04935911770363849,0.08525757948090867,0.09764411716383374,0.4035799381689755,0.0012543664660328005,0.11033365036258524
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,B+,4.3351417085242e-21,1.0757622698319393e-05,1.3469956818055674e-40,0.001871503793288487,0.0019625478750974544,1.1526371750895426e-18,0.017527269034074422,0.12301046707587117,0.849476450570315,0.005975995624803624,0.00016500840385143368
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B+,0.014271941058477578,0.0003013583973763133,2.0413825942778895e-40,0.001093373079016348,0.046507961867565784,0.03480876516284181,0.031169668696019247,0.3450608944549534,0.5184288203569508,0.008353904991149257,3.311935649540734e-06
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.000158178133465435,5.049304399617545e-06,1.0373445898363643e-53,5.278186936807493e-05,0.006368185070050361,0.002656086451707734,0.0032118009764307196,0.04910893531160586,0.06983262654869246,0.000820348974081485,0.8677860073601982
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,D,0.06758375021476772,0.5164844017942438,4.92983076899428e-11,0.05889393857492726,0.2520190936627974,0.05094185937276607,0.027568786778129722,0.02548869365046053,0.0010168406993165066,2.6350937636144177e-06,1.095289137465231e-10
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.04409668904893094,0.049095371345707225,6.9036911160056864e-18,0.018305684429614905,0.36005045210493625,0.16352480326394306,0.03620396927954534,0.2628124758349127,0.0286318273560185,0.03726006784920007,1.8659487190983935e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,C,0.055644179433585225,0.07522495274624282,0.09826550295033787,0.12012362475814259,0.2566388223699908,0.08801017812438736,0.03750535744686341,0.2251393718144508,0.01936470937386742,0.02408326273124609,3.825088547908242e-08
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C,0.11423700595711547,0.09511995543322432,3.469994969065417e-25,0.0030682360192902164,0.29088484836774353,0.26538070249839285,0.02173541016557798,0.1494033455306135,0.01888925147764964,0.04128103369914283,2.1085124959508593e-07
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,C+,1.4369228849927041e-06,5.706763438455389e-06,3.8379926158925223e-16,2.9619219512234896e-07,6.998136858232764e-07,0.9999913518614864,3.949728182404165e-07,8.785335307242371e-08,2.5571749949890797e-08,4.83874567876685e-11,7.444610903236419e-18
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.07530904242468293,0.03878312959076107,3.012772920589478e-30,0.037756864148583404,0.3651951878677459,0.08316579195930421,0.14469914283829374,0.20297489048764245,0.052110937568061,4.977979684845662e-06,3.5135240437248175e-08
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,D,0.100444444974674,0.6249958689132569,3.010598711857515e-08,0.08752001779874449,0.12853509208855204,0.030820013675358023,0.019397825933194755,0.007636792262339889,0.000649243981963521,6.702659115438234e-07,1.7701829094958682e-14
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B+,0.0022179689478749424,6.235265830998082e-05,4.456575381909462e-43,0.0012224171618127684,0.04024652622931962,0.01653667737750413,0.027816375478250704,0.3691499792956764,0.5187311777715168,0.005358913246624154,0.018657611833110533
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,D,6.223838183817501e-05,0.7697958354758446,2.8973938469874445e-29,0.004723459235211082,0.13913656869328098,2.6265179931197634e-05,0.0431647061188257,0.034473806948675606,0.008609511690784692,7.608275607010841e-06,7.8525314385779135e-16
