Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,C+,1.706715945023463e-12,3.903660464103693e-09,0.02707418684590894,0.17305536993769763,0.253297765516445,0.30664606178976866,0.10368539032330717,0.1304239783265163,0.005767961168113583,9.023847295201379e-06,4.0258339580191704e-05
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,3.0281239671500686e-12,2.4343839988331278e-06,0.0008962516971000009,0.09294867507849576,0.07697702777791114,0.16486315218540734,0.17332412147767182,0.30626501315231325,0.14639520769099207,0.008792231515353343,0.029535885037728377
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,6.76995482944817e-08,2.475802149456373e-05,0.0001824121460108969,0.0016686310024473857,0.0030980350859572603,0.006081664971584151,0.02163529955110888,0.1215232515111517,0.13852029635357405,0.16101611464394278,0.5462494690131802
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B-,1.4801375738278565e-15,2.624392256923015e-07,0.004867663758836506,0.014131450666019485,0.03454364206895672,0.009576151846520194,0.49875879934311174,0.309296330376353,0.11995391060642298,0.00028935094901687497,0.008582437945535449
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B,2.429594990646904e-12,1.5574490344606077e-07,0.00016453102550887546,0.011908292607729472,0.032168860466945746,0.01134280569445855,0.22006344329063204,0.566054276054879,0.11449524039744773,9.412463057711794e-05,0.043708270084488396
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,A,B,1.807452641293782e-10,7.15664118137279e-06,0.002542353871544359,0.055490014230285614,0.059627674716186366,0.16618148087856632,0.12307237023507071,0.30747199504462563,0.16973657430152722,0.05582660634840464,0.06004377355186269
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B-,3.9879388588321615e-13,3.1327142363616454e-05,0.045151992496400714,0.03803025731751097,0.1439908555279863,0.09268806149900737,0.2371539993369596,0.19997216812190186,0.20199183937806248,0.03515524779420668,0.005834251385201715
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B,5.1713251991358326e-05,0.0003960078606373154,0.0004175711164185253,0.06160600111170238,0.1054898971831119,0.17725263533426447,0.057783015240127814,0.3747634343175538,0.12415672281593255,0.0445945391467441,0.053488462621515825
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,4.387151586546402e-14,4.3812997189541715e-06,0.0006025584899417474,0.03906761284278365,0.04913913691474652,0.01896242164724585,0.43053091578331343,0.3149191637316906,0.13342432541088264,0.0006606972347919977,0.012688786644840515
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C,1.4739523085652435e-06,1.6062800092420114e-07,0.02106961157564468,0.1954855092920913,0.3257666792624664,0.2992501771975317,0.04919471699732626,0.1016488561500844,0.007545958813427066,1.1651680370402713e-05,2.5204450748232506e-05
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B,9.498044248742632e-07,0.00011870769121275576,0.008764528271687149,0.03111229571503175,0.04292255540230518,0.06505527057572501,0.14255883546476417,0.3752844694362343,0.16562359915680286,0.10311071081835503,0.06544807766345712
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,A-,2.461898667022549e-07,0.06651417220820743,2.5167659393959636e-05,4.633103588490417e-06,0.020202339161654967,0.009562108723253035,0.1521649713371794,0.21586430728541112,0.09832206536553245,0.3320518588073135,0.105288130158599
