Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.128,1.391666667,E,20.0,C,F,0.41706852627423946,0.07060022249173992,0,0.011767759788282452,0.3692361750896146,0.029817454899558754,0.0,0.06381931553298312,0.007698938556004919,0.024534717814095573,0.005456889553481367
10.0,3.566666667,3.566666667,G,10.0,B,B,0.03907743562329967,0.058341292364300926,0,0.01394755829351629,0.2509516892913338,0.023324612412823364,0.0,0.42071779528536374,0.03892375534497672,0.012053715612550857,0.14266214577183461
7.0,2.776923077,2.776923077,G,10.0,D,B,0.15148849093912606,0.11115375166707145,0,0.023115247641264408,0.2906688235572645,0.02480608913705727,0.0,0.32451276859902106,0.010053537935823295,0.02602629128235654,0.03817499924101546
8.0,1.992307692,1.7071428569999998,S,10.0,B+,C,0.2216288985496086,0.15198450894335974,0,0.02232018353590715,0.37024264438317694,0.025266096429255043,0.0,0.15032877798361316,0.019592099232628713,0.02098175092645584,0.017655040015994876
10.0,3.6875,3.6875,G,10.0,B-,B,0.03700488976514324,0.05127386404269538,0,0.013416589944265617,0.24354561131965502,0.022879968143290758,0.0,0.4286168169893966,0.037159552204922286,0.011766345895970953,0.15433636169466025
10.0,3.580645161,3.3529411760000003,G,30.0,A,B,0.07195574999792538,0.06573086237633848,0,0.006459334401661511,0.3225029753229724,0.05525334489236775,0.0,0.3611481043077007,0.03664227953416404,0.01999169921619276,0.06031564995067686
7.0,2.72,2.72,S,30.0,B,C,0.30146781257280764,0.06022776444525795,0,0.008261645270708726,0.35425563158856643,0.050044060781328295,0.0,0.1711695529052798,0.007116722173511635,0.03639813383412946,0.01105867642841005
10.0,3.2829787230000003,3.841176471,G,10.0,C,B,0.03396978668779575,0.06043481057747463,0,0.013971393753752673,0.23948215026927255,0.023106149177402637,0.0,0.4400524749777065,0.03856342064178707,0.012584754791293897,0.13783505912351426
9.0,2.235,3.0857142860000004,G,-100.0,F,A,0.0020402494588298396,0.06668943480824821,0,0.25711301609001885,0.04522366369831598,0.00011879130568486889,0.0,0.2735450756017903,0.029723102311132555,0.0006299269795372897,0.32491673974644214
9.0,3.28125,3.28125,G,10.0,B,B,0.06474370713905804,0.07661996713448857,0,0.01718256138447935,0.27407426269539653,0.02469659502696012,0.0,0.4045330926407924,0.026016698023490416,0.0161807278376683,0.09595238811766625
4.0,2.822727273,2.469230769,S,30.0,D,F,0.49289520566438955,0.0394189851774881,0,0.008174722267331024,0.26786060592175737,0.0359916676095236,0.0,0.10187864790073951,0.0010174397265436208,0.0491828484029438,0.003579877329283348
10.0,3.925,3.925,G,10.0,A-,B,0.03313151744024253,0.039570600280174305,0,0.012389579467666383,0.22884731093884553,0.02195702967828549,0.0,0.4407953646195271,0.033806455835629905,0.011183902714248538,0.17831823902538016
10.0,2.625,2.625,S,10.0,C,C,0.09444167930224752,0.09368117409481166,0,0.017589026496800816,0.3658648197641447,0.02771003838014281,0.0,0.2701713298077667,0.051647175549798675,0.014585606791744437,0.0643091498125427
9.0,3.41875,3.41875,G,30.0,B,B,0.09837939003541059,0.06654621177858179,0,0.007229455906599422,0.3200961905379342,0.05506627352075221,0.0,0.36045088227601135,0.02171928182752147,0.025477793590253563,0.045034520526935386
7.0,3.6,3.6,G,10.0,C,B,0.11408434857283616,0.049783390405410265,0,0.019073430760630207,0.2542152004882784,0.023383744613487606,0.0,0.4303360962052669,0.007833627418424081,0.023725883190756955,0.07756427834490932
3.0,1.825,1.825,S,10.0,F,F,0.512100090748322,0.08241896664484342,0,0.023943747517798417,0.23619691729277603,0.015860336140797914,0.0,0.08410751572190024,0.0008245946169015074,0.041415327590656026,0.003132503726004427
10.0,2.74,2.74,G,10.0,C,B,0.05409169681573924,0.13142355692996407,0,0.017360639789095637,0.29394379537194015,0.025396710510712094,0.0,0.33741883768766734,0.05099868653584668,0.01357062212800198,0.07579545423103276
10.0,2.0,2.071428571,S,20.0,D,C,0.13166731060541517,0.14987871003571696,0,0.012259780851226124,0.39876652409863084,0.03995124560413784,0.0,0.1739924064290982,0.05281803030076083,0.01824571381096409,0.02242027826404997
9.0,2.531707317,2.966666667,G,-70.0,F,A,0.005372988150326092,0.07013881019367345,0,0.18278120825995386,0.07245952951988206,0.0004850610523650904,0.0,0.29942679496680547,0.027858011467516736,0.0014289324177391548,0.3400486639717381
4.0,2.363636364,2.363636364,G,30.0,C,F,0.4145477880692426,0.09576230092565542,0,0.010006452265048172,0.2480859725611245,0.03810673839467147,0.0,0.13345913819676067,0.001274188627625799,0.055461489650609354,0.0032959313092620506
5.0,1.895833333,2.113333333,S,10.0,F,F,0.38389997151258093,0.09976115752375858,0,0.024421948604870455,0.2928003226624582,0.020476617750258608,0.0,0.13309450996297725,0.003028189234520923,0.03470407716284075,0.007813205585734386
10.0,2.629090909,2.928571429,S,20.0,C,C,0.1048871158662738,0.08193276612088568,0,0.011209696324520345,0.37962300180839637,0.04102469353189748,0.0,0.27050414003757733,0.045917581480325195,0.018580735781440157,0.046320269048683665
10.0,3.083333333,3.083333333,G,10.0,C,B,0.04781522270724419,0.09545603113793899,0,0.01603470671815888,0.2784442313285189,0.02479699174609289,0.0,0.37770661378281556,0.04611586914420484,0.013067438548262379,0.10056289488676329
7.0,2.275862069,2.714285714,G,20.0,C,C,0.1786262068071916,0.14073401919623352,0,0.015526801471539764,0.3052161048051216,0.03601788571657404,0.0,0.26348885143455203,0.009621093209031964,0.03336494710929325,0.017404090250462325
10.0,2.56,2.615384615,S,10.0,B,C,0.09434801843147322,0.09730181501282874,0,0.017731690845439164,0.366146629738449,0.027738118798626425,0.0,0.2678595577111144,0.052127804182891445,0.014698567103782754,0.06204779817539489
10.0,2.153846154,2.153846154,S,30.0,C+,C,0.15480749033690047,0.12912377833949565,0,0.00757659581013601,0.41200511303800375,0.05723798652667153,0.0,0.1560800439179394,0.046074548086068916,0.021854992155598767,0.015239451789185534
10.0,3.175,3.175,G,20.0,A,B,0.05982714782413365,0.08888407800021503,0,0.010548988416724926,0.3051910783436436,0.0377347239102227,0.0,0.36620869666657185,0.04274185561855503,0.016676990738645633,0.07218644048128767
10.0,2.528571429,3.225,G,20.0,F,B,0.055659431566801525,0.1214785008143555,0,0.011261179636854034,0.3004104717210556,0.03788588250534951,0.0,0.3559360748106,0.04582553663582602,0.018083952283076056,0.05345897002608175
10.0,3.8125,3.8125,G,10.0,B,B,0.03493068820754328,0.04477302615075797,0,0.012872189561519502,0.23581221010786163,0.022400447927966537,0.0,0.43557102124375763,0.03537293338698562,0.011461722031254597,0.1668057613823533
8.0,3.453846154,3.453846154,G,10.0,B,B,0.08645266481553801,0.061536116434031514,0,0.018183905509899,0.2655574650349789,0.024190486807157872,0.0,0.4220497793020465,0.01436709234477129,0.019717386817744268,0.08794510293383276
10.0,2.56,2.333333333,S,10.0,C,C,0.10470217425628987,0.10815147875563078,0,0.018075803083877667,0.37764009580376146,0.027783602990909262,0.0,0.24013898928384533,0.05391000164127424,0.014420260437584617,0.055177593746826854
7.0,2.75,2.769230769,G,20.0,B,C,0.18307801795175593,0.10934071050012288,0,0.014858004892370909,0.30888144931616357,0.036258332948264686,0.0,0.28344288958411,0.009117466964140078,0.031968735221663214,0.02305439262140873
4.0,2.133333333,2.133333333,S,30.0,B,F,0.4981239203598531,0.06260221265887626,0,0.008651005919792802,0.2647390309056521,0.03481995826883508,0.0,0.0777582113435864,0.0011079194419393909,0.050137875149707946,0.0020598659517569247
6.0,2.003846154,2.007142857,S,20.0,F,F,0.36364829567363993,0.10259933324391772,0,0.01457632907771797,0.32473330089348934,0.031103059945876577,0.0,0.11748548973298086,0.004886499030833946,0.03458590898367228,0.0063817834178713
10.0,3.56875,3.56875,G,10.0,B,B,0.03980793470135618,0.051578136480019535,0,0.0119656122208762,0.2596076063343531,0.030876542427921108,0.01577640590483437,0.3736421902564525,0.034597370067065154,0.06194337453136168,0.12020482707576022
10.0,4.0,4.0,G,10.0,B,B,0.025706914093379735,0.03586945603175351,0,0.010097313481530541,0.21617785271749468,0.02670145701118719,0.01768453154936911,0.414625401083036,0.03134768815432435,0.08358853105866494,0.13820085481925992
4.0,1.8,1.8,S,10.0,F,F,0.5207026797462706,0.089047274428353,0,0.02207943923003256,0.22330410723801802,0.00320545265427875,0.0009354728901304126,0.13117276065092848,0.005769027564719711,0.0004494613341254838,0.0033343242631432165
10.0,3.285714286,3.285714286,G,10.0,B,B,0.05229844858774106,0.06457900395246172,0,0.013221972867644965,0.2890342202110912,0.0335745067394416,0.014462608708751212,0.338519562551653,0.03648733549139834,0.049952376521075745,0.10786996436874118
