Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,1.367099604112492e-28,1.879813626397889e-22,5.322093816227521e-20,3.2558078222311613e-43,1.5439152715942376e-18,1.0,1.3942024187118025e-17,4.762798822585409e-22,1.550619383855729e-25,3.4005296549567294e-21,1.82090405296061e-25
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,8.058276723800523e-45,3.379421338192667e-14,6.382231358203549e-22,3.916074259016168e-27,8.899803025179578e-05,2.58223233920287e-05,0.0001586728934499291,0.015210684725850857,0.21289042841749375,0.02484631127608871,0.7467790823334391
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,6.384875231897115e-42,3.2193883714459774e-14,7.692145829015858e-19,1.1764811252007052e-20,2.872693818264416e-05,0.04110471972602037,0.009496015609799175,0.10020092558526483,0.04706419138284191,0.7363467639226932,0.06575865683516569
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,A,7.537284129366509e-31,1.469348090724729e-09,9.407706520260316e-16,5.223362265277279e-15,6.520019840036547e-07,0.0007037705157756352,0.004374427534509612,0.17526851794336076,0.09130795155867522,0.09499721494914706,0.6333474640271934
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,C+,1.0392749718365429e-27,1.3030628496497018e-21,2.1762268332528372e-23,3.0005748577682717e-40,1.4283522160897784e-20,1.0,6.191744101291867e-19,3.3134250519663974e-24,8.028473525634385e-28,7.966448855780115e-23,9.123699731699247e-28
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,A,1.2668267237194115e-33,4.998660736206929e-18,5.697999602906373e-18,1.263921203386735e-25,5.4262503881895466e-06,0.02464879601513012,0.0038898113391978386,0.3108560658727792,0.08639992014056258,0.08527506793756438,0.4889249124443777
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,1.4470875096090837e-26,2.766516403632695e-06,7.97709782712094e-14,5.204239873197151e-21,0.035653457347039855,0.0032183750074778494,0.019617850293801618,0.043534168470837555,0.43349874716376613,0.10887754469481353,0.35559709050578003
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,A,C,7.713183326704956e-29,9.628925988355577e-45,1.1432148023849716e-17,1.8346524025141303e-56,0.9987831057779288,0.0009468028785666206,1.1197526944074666e-05,0.00019089278922373656,9.986851899146014e-06,1.538077727750896e-05,4.2633398160092295e-05
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B+,4.2041394816754995e-33,1.520786372510816e-08,3.019461330935147e-15,3.1776916981062834e-11,0.0014605191601880232,0.0071450395807758655,0.008347076679826483,0.19953429149344115,0.3743568769986135,0.26743248063731734,0.141723700210194
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,4.0635629077261406e-50,1.7119015912589764e-27,5.954719277232204e-21,1.8079669853929165e-29,6.226221947162446e-05,7.10765218467924e-05,0.0017804544318156478,0.1383741410312804,0.016373581519418503,0.31334453988082966,0.5299939443953373
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A-,6.3175847230017744e-46,9.847634442801737e-23,5.515066596079523e-21,1.6841114659063473e-30,0.0009384428177422437,0.347385778692121,0.010642267266755465,0.13528616700748594,0.06609394319189406,0.3479719762437945,0.09168142478020673
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,1.3291378602779097e-31,4.75484699561186e-09,7.409696725044435e-15,4.334446893072229e-15,0.00041841364043399134,0.09122270002273947,0.022215136604924815,0.13580165914516643,0.08850721301446961,0.6207918902486093,0.0410429825687975
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B,2.942104594333088e-32,1.5972650411651333e-14,6.804608485087731e-15,7.608819652354782e-06,0.00011479480292375273,0.0034129573634359743,0.0013230077916197857,0.6522696491570128,0.07448122018267687,0.2538666053227572,0.014524156559898417
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,5.196601475768112e-50,8.618095672364657e-53,7.617933484501092e-28,3.232502587675798e-54,7.708596507874985e-10,0.006147034282333392,0.0003023187837886849,0.9467572654039759,0.000348405724515591,0.04428861802613762,0.0021563570083891694
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C-,8.295371599727212e-13,0.0019938367729298457,1.77019860581073e-08,0.9955289710042782,2.2843503899086997e-07,0.0006614968115125145,0.0010742374371669914,0.00046779229224952663,5.354321652216343e-05,0.00020871114595992052,1.1165181526239807e-05
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,D,3.246465908886408e-08,0.5952677375993897,1.6800482564658814e-05,0.24333456394248665,0.00024106949248598695,0.03594433710863606,0.1118722534380355,0.0076263237448331,0.0022670351524784918,0.002977566402856487,0.0004522801715742265
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,C+,3.753160604924817e-30,5.182760015560786e-05,1.4422197498320995e-13,2.428859640669452e-13,0.006407717783225333,0.42817716607204864,0.2725621508780836,0.03206995966067764,0.11687334268950966,0.09228712847503955,0.05157070684087287
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,B+,1.5807544027343642e-26,1.2964509070115131e-05,1.1527973620314018e-14,3.57209247334542e-21,0.10140390685918584,0.004560352870494594,0.006784074889140453,0.020579718867881517,0.6478685499249698,0.02437857180161287,0.1944118602776332
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,C+,5.919089041129139e-61,8.64632167140551e-53,6.078768161046996e-30,2.5604484878352448e-58,0.009193446208999884,0.936638319894188,0.00011900565460792459,0.010743174442256394,0.0020524926372230356,7.520779641910792e-05,0.0411783533663056
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,B-,1.6094447294834433e-28,1.050085614274596e-09,6.8440244042864676e-12,4.6320996109329466e-18,0.2177637692560501,0.06799862467514431,0.5336067345121855,0.021036447294107294,0.040221540070740025,0.09313511800244406,0.0262377651323991
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A-,1.1609724632826194e-42,5.170097156155895e-23,1.6308836240939138e-17,9.507106738294578e-22,0.0015033104120782844,0.0005203005163354373,0.010447600618624243,0.29722242727110737,0.049352455946950535,0.34039555988608594,0.3005583453488183
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,1.5759472404882777e-49,1.2789834692498555e-16,6.852911625464106e-22,5.348604041030131e-19,1.4785005876295085e-05,0.0007757263441198814,0.000850950040730161,0.14452648713065588,0.19204137366462873,0.2723684561663816,0.3894222216476072
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B+,1.647623016344186e-33,6.867640284248426e-09,2.7216988656062416e-14,6.570749560307384e-12,0.012734662051081182,0.007847479286310225,0.053845026301293,0.14421988410433845,0.34820243064503814,0.24504578327547658,0.18810472746222423
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A-,1.2386721435875717e-29,1.6454514266371192e-09,6.339213376772735e-16,5.206204899631486e-16,7.477264877966655e-08,0.00014807067942333298,0.025642329101887556,0.3232948493224776,0.08109859500521273,0.47234688724037954,0.09746919223251779
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B,C,2.0102251495219054e-16,3.345066657292993e-10,0.00030197227353676996,1.9838638401611187e-21,0.7229104578394572,0.00018225601237902478,0.019902085671851873,0.10879776386950409,0.0822076630912387,0.04088350609754815,0.02481429480997713
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,6.390957011122134e-24,4.699379257260442e-19,2.9991416064577293e-18,3.685256563137983e-07,8.156853900712685e-14,0.0015747042602776529,3.2626467190559915e-07,0.379699584616266,0.2375597720074163,2.7963880618920056e-05,0.3811372804450113
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,A-,2.5971654441234396e-31,2.027481881353566e-06,2.0762323939602347e-14,2.9704527084838476e-14,0.0024093832659752754,0.14003000006248598,0.06246018778846696,0.09221355891243094,0.1851708851383291,0.45436689923022716,0.06334705812015279
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,1.5117044113268195e-24,7.211485691558181e-07,7.078343056126449e-13,2.237447176621467e-19,0.042886469402014835,0.006409020161744566,0.0281983469969299,0.08426982330476891,0.4034000658707259,0.17710798430461663,0.25772756880992237
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,2.878671986732475e-48,1.2408520454120483e-26,3.718845190748347e-20,1.400216281345976e-29,9.500121340841095e-05,0.00021092717784048016,0.003770592469682534,0.1417591522572447,0.014554617336870794,0.43197880186347826,0.40763090768147486
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B+,3.064993387752341e-09,7.772607463938643e-09,7.745363653932498e-13,1.5145279023975327e-06,0.00017140273473789156,0.0061816820574785575,0.012086817964206095,0.05405075254380777,0.5143855056484861,0.22693825297889753,0.1861840607061083
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,A,7.721332110263111e-13,0.0005937099393385627,8.885004710347889e-14,1.3437749316019418e-21,0.24501136294032635,0.014135539673568332,0.035377363119738506,0.010934500907018108,0.2847171694592316,0.024509515384675603,0.38472083857524186
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A,F,0.49984169052209515,6.925608665806736e-12,4.4997261487930006e-17,1.2406719669079638e-08,4.279101634948649e-06,0.014425093418338066,0.002825452311912245,0.114787523339942,0.06385056306923079,0.28132995946405825,0.022935426359143286
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B+,4.532985974556527e-14,0.0002455112639102493,2.327276326297782e-13,1.2486828579413927e-17,0.025938945931883145,0.015603394183401089,0.08804800479722902,0.07555588826956976,0.3265585612717258,0.24938560598676807,0.21866408829523493
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,C-,6.719430915203943e-23,1.6515700196504034e-07,2.257262570286544e-12,0.9771624076690822,0.0005748027127373907,0.0052455276653653946,0.0007284356070696326,0.004790126171760879,0.0029127405354540154,0.00804576575380718,0.0005400287254641628
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,C+,1.2405663037159505e-19,6.015116175910577e-06,2.1564592702827468e-12,7.183820200956208e-13,0.078135275815691,0.5125633385545949,0.023984391610696716,0.19281775875536752,0.03510497950154243,0.15099141458082616,0.006396826062230496
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,1.0457352694434485e-31,1.124770643309652e-18,1.3871123214890362e-15,6.430094347363416e-26,0.0017535334297194077,4.730402425485125e-05,4.442645618317141e-06,0.9853113578967665,0.007505875365708437,0.004367915382020133,0.0010095712559113107
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,F,0.6015856650382614,2.339676343092258e-10,2.7738401457856965e-15,1.1310995245293664e-12,0.0007367079487805205,0.029470664443914205,0.002594064884152162,0.1023838432154024,0.08422290304720788,0.17185459218566332,0.0071515590015166835
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B,2.0623122162535845e-39,1.0349248139618006e-07,4.321082721591344e-10,6.311267553293951e-14,0.01605029364571563,0.02833375370951589,0.3114346339874488,0.32118052318152523,0.00582494491509316,0.30371277248984285,0.013462974146205632
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A,7.136651973911626e-13,1.0652840499865435e-17,9.113363758110364e-18,3.308444662998455e-21,0.003381557659064812,0.016521719739141016,0.0038382606127573644,0.3542513281019055,0.06501387226706348,0.1538179460979917,0.4031753155213626
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A,8.591911163800738e-08,4.66232700036924e-09,2.3125050616251663e-20,5.753405185499916e-24,0.00161849758250425,0.00011779414880354193,0.0031708219909864707,0.003563605664859241,0.1697954564405935,0.029710526135906832,0.7920232074549076
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,C,3.166853578060472e-07,0.1461145689059905,1.0124913615114169e-11,1.0504789292173248e-24,0.618334502614779,0.01884829805550605,0.06336038478529883,0.018690985429227654,0.08389342013718872,0.02837902273603594,0.022378500640490625
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,7.995936915092544e-20,1.9534368305583076e-12,7.010207005721202e-20,7.156562504566227e-16,0.002289781555779052,0.06522819335123589,0.0037926729825334114,0.19402991596306898,0.12669171838692683,0.3633649256349114,0.24460279212359043
