Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B,0,0.006459175930720146,0,0.009175421185620905,0.1207825540145818,0.021641722682639024,0.20595180730880827,0.37302282080768523,0.10622740908149737,0.11776634831167335,0.03897274067677392
10.0,3.371428571,3.74,G,B+,B,0,0.0029151500886786556,0,0.0014992083134723897,0.02063158414929442,0.007877569167771173,0.2172680696624554,0.2626833200577929,0.24064068466637217,0.2344155091449006,0.01206890474926239
8.0,3.091666667,3.333333333,G,B,B,0,0.0076170909179369885,0,0.004715004287695361,0.042591170356982955,0.025650529843024995,0.2779778886032877,0.3750530158936569,0.13237707846052854,0.11516260149320622,0.018855620143680144
5.0,1.913207547,3.333333333,G,D,C,0,0.0089839588649929,0,0.14533780204058705,0.23267626415213077,0.084978998845379,0.1460622654721284,0.20702184733605447,0.01040697646389591,0.017915446050185475,0.146616440774646
4.0,2.008433735,2.675,G,B,B,0,0.01845229187653002,0,0.09420524928482817,0.23924742422712142,0.13859145749843133,0.14774676205834178,0.2730275150424935,0.008454588592189824,0.009327066202289111,0.07094764521777487
1.0,1.72,1.4,E,B,B,0,0.13283606298023867,0,0.054942162720930526,0.07699100996842406,0.043921259456153286,0.10810043849147802,0.420259312161656,0.010981819916633455,0.04402208094055561,0.10794585336393063
4.0,2.0333333330000003,1.80625,S,B-,B,0,0.04947283246259411,0,0.036948406648625406,0.18310421288095857,0.05276810554829862,0.12283719711455662,0.4379150282921747,0.017287756553275063,0.031746165271173965,0.06792029522834266
10.0,2.9,3.06,G,B-,B,0,0.005649358101440599,0,0.005170665287844657,0.13453891230548295,0.01447983528476524,0.16924447971594306,0.38185594342017676,0.12976670084803965,0.13080206941007588,0.028492035626231
7.0,2.567045455,3.26,G,B,B,0,0.009971568687140239,0,0.024778237008646613,0.129885109350958,0.04927225585108359,0.24251183883129504,0.3667657842426529,0.05516159788331075,0.064239673633172,0.05741393451174092
8.0,2.670689655,2.86,G,B,B,0,0.010364680276156814,0,0.012618013092088496,0.17036963432027089,0.035418478491145156,0.1920084721209256,0.41415544240848595,0.065625537544081,0.06266327705705255,0.036776464689793474
4.0,2.250819672,2.6,G,B-,B,0,0.0233824016647155,0,0.05316301378958873,0.16517890562911222,0.14830362169018474,0.1944240435741649,0.34454623814389196,0.013581495729603656,0.012070595109271517,0.045349684669466636
7.0,2.870967742,2.8125,G,A,B,0,0.013906308810295299,0,0.008179792535732738,0.08576823101008024,0.04721055931292033,0.24772965047433348,0.44837759843191277,0.0729865647353096,0.05494340169702142,0.020897892992394355
9.0,2.281818182,2.02,S,C,B,0,0.012955180991761777,0,0.008789373669117063,0.27750523976029906,0.007062048481639537,0.06868939069863209,0.3736754122323512,0.0563073853386344,0.13198648861566334,0.06302948021190162
7.0,2.0625,1.935294118,S,C,B,0,0.021253847981352523,0,0.02140009146382187,0.3050486526632175,0.016202061626962107,0.07870051895075045,0.37802679266542905,0.028911674148528865,0.06725144552304348,0.08320491497689418
7.0,3.085245902,3.075,G,B-,B,0,0.011495004812658891,0,0.004918498149604653,0.04091556632034334,0.039122428670942636,0.2955701497319674,0.4153925755904642,0.1030430339693405,0.07472879021838871,0.014813952536289659
6.0,2.139215686,2.38125,G,C-,C,0,0.014994560738752084,0,0.04246859437090391,0.3680068288366316,0.07101169524047662,0.11232430366528513,0.31162328617967083,0.013467563698517102,0.013400901785217792,0.052702265484545076
10.0,3.09,2.928571429,S,B,A-,0,0.004482105395092424,0,0.0008958354757221112,0.019535729347343756,0.002093172174196449,0.0950792181453132,0.2396455940474361,0.20147235323347387,0.42185063291777514,0.01494535926364684
10.0,3.054545455,2.714285714,G,B,C,0,0.0002453810650374092,0,0.011094917186497515,0.2480545974647402,0.04782345838716145,0.22031732454144526,0.18431457992484468,0.14781272465797612,0.08363781239519724,0.056699204377100264
0.0,1.259259259,0.0,E,B,C,0,0.02110169359724161,0,0.06402645298415356,0.7699291844079016,0.007661673350897532,0.041254627107112606,0.04886924824839843,0.0001592382317267755,0.014473205236191186,0.032524676836376665
6.0,2.15,2.9,G,C,B,0,0.0219980581625027,0,0.1175191323481029,0.12357327660886211,0.09889113569845658,0.17533236258727095,0.356898309704547,0.03848754064414052,0.0196784845092835,0.047621699736833806
