Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,130.0,C+,C,2.2803844089635517e-05,0.0003747947953915483,0,0.0008742185832881824,0.5800424540655837,0.1681987296102892,0.05320751546662938,0.07785938386378678,0.10692951354996882,0.0018695108406967692,0.010621075380275987
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,130.0,B,A,4.3574111998464646e-07,6.555184735339785e-07,0,0.00027097410818767204,0.0005053293685668441,0.09069248695662303,0.4289727004049354,0.0005393598696550726,0.02001203609578221,0.016717797615917622,0.4422882243207385
10.0,10.0,10.0,-1.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,70.0,A,A,0.0007883090484085603,2.462254485991609e-08,0,0.0005122613076748485,0.024426967721419758,0.0033573673966317513,0.004973462535700496,0.20313012574485212,0.22176081677390472,0.06645658794231525,0.47459407690654765
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,130.0,B-,B,0.00023222121245111287,2.67910692321632e-05,0,0.0005127315946710441,0.21497576159837883,0.07670954864454438,0.10339809885873413,0.43856753117157626,0.08341228913552506,0.08181912742562297,0.00034589928926401567
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,100.0,B-,B,3.0431716192522243e-05,8.34135012505779e-07,0,0.00013905841724128605,0.29669942463794724,0.005373288939206809,0.04380012410622914,0.3116199965469668,0.01205650922319314,0.03766446981018794,0.29261586246782273
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,130.0,B,A,8.810405719494415e-10,4.0852294547474275e-08,0,9.674766126115308e-05,0.0014971941832910265,0.26380305066141674,0.06343143078561253,0.0004626991184971634,0.007763680535597928,0.0676030502094046,0.5953421051115839
10.0,10.0,10.0,-1.0,10.0,9.0,10.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,70.0,A,A,0.0003178703025354646,1.2163767011810519e-09,0,0.00024808313888621797,0.024770699230794873,0.007209841422426309,0.04127579509980524,0.324440842617945,0.0483106579355079,0.12325886921211741,0.43016733982360483
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,60.0,B,A-,3.739640762794009e-07,9.746496321198882e-07,0,0.0006980491940808997,0.1976618140786352,0.08120270147974475,0.07598933642957954,0.1518332452048999,0.0004783949006267163,0.42484766088954673,0.06728744920917783
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,A-,A-,1.107138187198943e-05,0.000722065738482427,0,0.0041722096337642196,0.2579720070541097,0.06395034631350688,0.014182155814466779,0.2921397805254126,0.020917390527778433,0.31184548741227763,0.03408748559832939
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,130.0,B,C-,2.116564980668763e-05,9.771946526781728e-06,0,0.3485221918874505,0.0006860908589573138,0.09151800569991156,0.13474522041547052,0.0012997550460980567,0.15894842919985244,0.003671425263146767,0.26057794403277945
