Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B,1.2049582855182038e-05,0.012303650337114504,0,0.011817643589886415,0.004849056367614971,0.03894719870067656,0.1744537984722176,0.28451172053812523,0.14616268336750085,0.16370359344044078,0.16323860560356784
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,8.6019549053122e-05,0.01742841249911584,0,0.009636368119698513,0.03360403786570932,0.09184633868417949,0.20144398980885572,0.35250776756301777,0.06957636880641872,0.15302785792102216,0.07084283918292937
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0013433462716999844,0.012522272910302277,0,0.058808091572921106,0.047224563302670795,0.03204228974825997,0.21431722216564256,0.4004352950869534,0.058151754391792876,0.10032351305406374,0.07483165149569326
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,B+,0.005197562028765545,0.005025711108048392,0,0.0013936880185884248,0.1522570084698649,0.06059478824370502,0.07064200988446298,0.1488366834205887,0.2829807965787985,0.14970121443999712,0.12337053780718041
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,9.589174224562715e-06,0.0016576383818566773,0,0.0027282548448452496,0.0011727535789737794,0.0047139520135431245,0.054238299961432215,0.06768807164788658,0.2103758934957043,0.11042442212677625,0.5469911247747572
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B,0.0006071952055373999,0.006448748500438614,0,0.00973863169134014,0.03136901645848306,0.040649073261003844,0.1480857312622516,0.29213067353663325,0.12195914865132357,0.15532066490275176,0.19369111653023674
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,0.0007015198080884027,0.0010166595985249135,0,0.005506784118897741,0.010067783241600105,0.0164526708653512,0.050605812356493474,0.11558426936879453,0.15201909755834886,0.11802462083651331,0.5300207822473876
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.00023414279390537138,0.011004926947816454,0,0.00701604324885196,0.012178902191088543,0.016058840143453306,0.1980228655742438,0.3449504517766044,0.15821603803227544,0.124325175783523,0.12799261350823782
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.00027027678347068277,0.0048712437553967,0,0.012209918571078138,0.0034523735076378015,0.24795070874733896,0.04312698004151101,0.47440208967880987,0.15291317646842642,0.046603743266346455,0.014199489179983961
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B,0.006179964550019845,0.03529449332932236,0,0.05729667781812566,0.24922540976297422,0.04437868135151074,0.18147725388844915,0.310924127052683,0.04878100779589049,0.05661217803073154,0.00983020642029302
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0017710059298569462,0.012605187170809348,0,0.08530485100040351,0.07534697294758523,0.04698651400310321,0.2021019836592625,0.38669983728984797,0.03848160338415799,0.09337519046842076,0.057326854146552385
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.007761467945106528,0.009312893174086932,0,0.03921375362358653,0.20772272413089687,0.08150521152084168,0.10646014148532601,0.21589823287203666,0.13164550763454996,0.12170488876530587,0.07877517884826285
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,C-,0.030168136520594434,0.011513884619113866,0,0.27605820291648275,0.1426096166641544,0.017494838770898326,0.12661822046133558,0.24214146111031,0.0704639844265058,0.0512827869111475,0.03164886759945726
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0002113264325478079,0.0018044981997822243,0,0.012229749066416022,0.010023241673219113,0.03275765875073662,0.06633359807143661,0.14039993848088936,0.12918410797563654,0.14436132328445728,0.4626945580648784
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.0046745138625563605,0.008635732247901222,0,0.16030311969924516,0.07174845385097499,0.013701786690715544,0.20078354179549157,0.28044599795216546,0.04990270298616444,0.09012148810539995,0.11968266280938528
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,C+,0.0002370813031855452,0.012127499178468755,0,0.17352190299822853,0.021487692561545996,0.5465705445853865,0.02545666482503047,0.17193203359822035,0.028236230219044815,0.019134498430410197,0.0012958523004788834
6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,0.00010258289376672858,0.006689323284838445,0,9.583491298448504e-07,0.1923773171911609,0.03874258620045944,0.13328853188622822,0.10083646655919581,0.20522393409391512,1.3885306399683959e-05,0.3227244142349057
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009212601429825988,0.000887901528991122,0,0.004476210773635334,0.010220713903935728,0.01348566086264961,0.04735662050600664,0.10771243515971048,0.15605337190270435,0.11197242249642454,0.5469134027229597
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,1.8391775747700334e-05,0.024354147060074757,0,1.321749115956227e-06,0.4367754154472198,0.1408420866434727,0.18031528264556998,0.12060979779605487,0.05009503560705041,1.034378939746778e-05,0.04697817748629633
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,A,1.017703446802529e-05,0.007730259850731412,0,0.06982396955225793,0.0018296003661395894,0.019292733744893775,0.14486052132380736,0.2361193743223088,0.14198203217160188,0.12859568645521416,0.24975564517857693
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.0009212601429825977,0.0008879015289911203,0,0.004476210773635333,0.010220713903935735,0.01348566086264963,0.047356620506006634,0.1077124351597105,0.15605337190270438,0.11197242249642451,0.5469134027229595
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,B,0.015591169246067725,0.04918274687895946,0,0.02981510020505881,0.2877854110173667,0.016387539197854305,0.20319388355512635,0.33048785625063354,0.03323773163997825,0.03105381628221114,0.0032647457267437232
5.0,7.0,4.0,7.0,2.75,2.75,G,B,B-,2.6794342248920093e-06,0.038377923717191294,0,0.00013717585231271713,0.048366477428179844,0.13962235025139172,0.30034827544119597,0.23186616432357576,0.10827713591662969,0.00022668191064907235,0.13277513572464905
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B,0.0029936799823676525,0.003152664636301037,0,0.009788318107905758,0.02715945208818669,0.022594798623270344,0.1121707312294934,0.27782324089877136,0.1515751832744493,0.12656005740022627,0.2661818737590283
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,3.3047366536220995e-05,0.006396785830478393,0,0.005081661861441106,0.01124428263604956,0.07099406563338198,0.11904112895807514,0.2197044082188778,0.13785001613784803,0.19510452238350368,0.23455008097380817
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.0006163101382186036,0.01740593919420548,0,0.07646974556861806,0.05469534996429236,0.03278472253938023,0.24483139784111124,0.34951580253618214,0.047111368719473426,0.10732022358484726,0.06924913991367142
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,B,0.0007775995371295415,0.00992528449455275,0,0.006878793415409112,0.11843472574292777,0.04497441596774466,0.1804890190043041,0.22367786628089978,0.07769001635963448,0.17892122537404984,0.158231053823348
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,C,0.02081410249088873,0.014385755978912304,0,0.00018300411233068364,0.6949129831658201,0.023329415806052883,0.06716539694964574,0.1259458896880156,0.025315904389098885,0.025945771410580205,0.002001776008654972
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.0005893968153487879,0.02042674780450279,0,0.011710346334406655,0.09132070263114522,0.07204414370187594,0.22237562097587263,0.40200094164800226,0.04035977982145523,0.10586207641513579,0.03331024385225471
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,1.6069880680716516e-05,0.017909764855805945,0,0.08421562773009095,0.018753545562210948,0.09632461082857402,0.19896624479957556,0.2550649691535134,0.05017859751759792,0.1663238167764109,0.11224675289553959
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B,0.0008824267249465879,0.019513465596010898,0,0.3203580941662397,0.025585353249899512,0.010970085098944047,0.2113192207701069,0.3496493183100388,0.01545000461158378,0.033199445920259585,0.01307258555197003
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.007092322071140308,0.02783969183614131,0,0.006392883577815486,0.3692772723928037,0.05267609771260931,0.14561751064322667,0.25935080968375296,0.059213594602567726,0.06314266385544261,0.009397153624499747
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,0.009361406096402826,0.026153160937709318,0,0.026243245979463217,0.25899567143394103,0.04174206354409245,0.1688093607207811,0.30196597516378976,0.07888208771393153,0.07092448721925837,0.01692254119063054
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,1.726667386873594e-05,0.0109249204137887,0,0.009833780069878038,0.005052077570255417,0.033255935707231586,0.16808397287378707,0.27848531201914045,0.15804991167256824,0.16062195752475888,0.17567486547472302
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.2758177310527909,0.002762381284380705,0,0.0006304925683215673,0.564894950799125,0.007114882908599248,0.03203134375138618,0.07156752304993588,0.02376009426240681,0.01663336758588219,0.0047872327371714435
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.8408360396293884e-05,0.0011184705092753314,0,0.0020310352274406957,0.0009115314732347565,0.00453073590680479,0.04408732752234784,0.07366203280002324,0.23944170349766442,0.09586392130720675,0.5383348333956058
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B,0.00015389035653348346,0.00804386730808862,0,0.010088027336571761,0.0158639932918935,0.03878433518825554,0.15731315437699958,0.2900920016182414,0.13417602143139448,0.15896859008560996,0.18651611900641163
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0007945639239131713,0.0017779330515842633,0,0.014753225563258752,0.01398583626025358,0.021496037123264554,0.07391716140466553,0.16035338856617834,0.1358814315288838,0.1291406224360064,0.44789980014199166
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.2601384847020533,4.2130495331539896e-05,0,0.013138210692075566,0.4820624224260595,0.003343336289303643,0.0862690012388606,0.12351177393786564,0.016626545072675074,0.007801332174806618,0.007066762970968581
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,1.6680968730978626e-05,2.0711529602824458e-07,0,8.546950405750183e-07,0.03682031656414313,0.05111559715441026,0.046600915953913614,0.09834982677719042,0.16538660513082482,2.944517409309541e-05,0.601679550466357
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,A,5.78189619471823e-06,1.5486621233601383e-06,0,1.3598496917451578e-06,0.05777479459422458,0.24798640745066838,0.05798524029459686,0.09408290630686766,0.12609381782185194,3.095942116466096e-05,0.416037183702616
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.0012190497631243485,0.004356059633700955,0,0.016594565382194733,0.18796111290301376,0.03872112580678355,0.23067998220452673,0.28411052502427026,0.08052750247492779,0.08507041637380888,0.070759660433649
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,0.00019583750147284253,0.0006986255411839178,0,0.030642211773736387,0.06535999070416017,0.03049106899998702,0.16965032516219156,0.3003499033246721,0.11239546059033098,0.12681304320424008,0.16340353319802503
