Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,60.0,B+,A,0.003491837386289254,2.9203809736802237e-08,0,0,0.04165245687024272,0.06694146879349147,0.04612937319236228,0.07098244176054294,0.08616612261404973,0.09882125391215661,0.5858150162670553
-1.0,7.0,1.975384615,2.25,S,60.0,A-,A,0.013414343948786822,4.991643271145394e-08,0,0,0.0502594923469652,0.08434362877374542,0.05493085089576704,0.10935360377318273,0.10711638948187878,0.13342495461059437,0.4471566862526468
-1.0,4.0,1.934782609,2.575,S,70.0,A,A,0.028369263360335278,6.338015222274038e-09,0,0,0.03803074814233842,0.09872170708114497,0.03325254958271704,0.15828485392352745,0.09796670085626523,0.2165068117661656,0.3288673589494908
-1.0,10.0,3.005882353,3.005882353,G,90.0,A,A,0.0031163763214095974,1.8918259085922906e-11,0,0,0.02356943208239623,0.050090058227020645,0.030126230550946386,0.07867252107519261,0.08466783616769345,0.11830695801060978,0.611450587545813
-1.0,1.0,1.517857143,1.181818182,S,120.0,A,B+,0.1400943405929825,3.960213344288988e-14,0,0,0.019949458009241552,0.13069215409897014,0.030918163540762322,0.1643719012449168,0.17602083648039862,0.17177011069252499,0.1661830353401633
-1.0,7.0,2.646428571,2.675,G,90.0,B+,A,0.010980668746123332,3.331281416883303e-11,0,0,0.028058792939274414,0.06578326235328318,0.03360357235835115,0.1284084641550393,0.10567828208106593,0.17906432498230151,0.44842263235124835
-1.0,10.0,3.41875,3.41875,G,100.0,B,A,0.002120883180348275,1.508771711109363e-12,0,0,0.01612678566724301,0.04969088891010572,0.01912178308191178,0.07621192587380711,0.07851783070495617,0.1391808898840975,0.6190290126960217
-1.0,4.0,1.9375,1.333333333,S,60.0,A-,A,0.042690734075399514,8.498511928619971e-08,0,0,0.053399622499542186,0.10299588774302651,0.06738747737499101,0.14823192135275948,0.17567450016661085,0.16604784076850046,0.24357193103405078
-1.0,4.0,1.9625,1.9625,S,100.0,B,A,0.04130674024011584,3.9060038303526586e-12,0,0,0.026133347118667185,0.11571951849822922,0.033229413681180264,0.14278312165107598,0.14424344427693478,0.17681573823200422,0.3197686762978865
-1.0,7.0,3.465625,3.30625,G,90.0,A,A,0.005073158887966004,3.169725349788821e-11,0,0,0.019104131729123036,0.06209987265070902,0.018858760537275532,0.12837093407623598,0.09881530714973542,0.2490405425047381,0.41863729243251957
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,120.0,A,A,0.06652320765270399,2.697353113341633e-14,0,0,0.022640636061418935,0.1236934821793665,0.03664209590534976,0.1298585358379784,0.15631469772348003,0.13190766073759808,0.3324196839020772
-1.0,4.0,1.777777778,1.083333333,E,70.0,A-,A,0.04337925992488898,6.129799964209768e-09,0,0,0.042418732806878794,0.1435800283370878,0.05805617740738559,0.11373125193476519,0.19795047160360216,0.12998890489112522,0.27089516696446625
-1.0,7.0,3.392307692,3.392307692,G,90.0,A,A,0.005085706082783946,3.106901240800981e-11,0,0,0.01911403909182985,0.06110868555194277,0.01825439817937616,0.12833946438166793,0.09105341444394002,0.24765890732026705,0.4293853849171232
10.0,9.0,3.007692308,3.007692308,G,40.0,A,A-,0.0025717352251363648,4.805927552453924e-06,0,0,0.07151917307403173,0.024537240460934473,0.06391368325561919,0.049967336713326455,0.028913872660639363,0.7123829809478338,0.046189171734926024
-1.0,10.0,2.995652174,2.817647059,S,100.0,B+,A,0.0,5.305379853427363e-12,0,0,0.006413438306115926,0.03610775659846238,0.025674579717676213,0.07511205081632488,0.12354876802792698,0.126980510213676,0.6061628963145121
-1.0,7.0,2.675,2.6,G,50.0,A,A,0.0,1.5068899579909881e-06,0,0,0.02715845849109145,0.04764520728222236,0.024889941444776083,0.1485532866041265,0.11814754775366235,0.2688655897417879,0.3647384617923753
-1.0,6.0,2.88,2.88,S,70.0,A,A,0.0,1.2450294608565383e-08,0,0,0.017156199457690886,0.07053239637764597,0.01857285603691975,0.13856486465738405,0.11888398806267467,0.18883748576692874,0.44745219719046136
-1.0,4.0,1.825,1.825,S,120.0,A-,A,0.0,1.0336509766127933e-13,0,0,0.02082901995277112,0.10441893709876285,0.02384845705492036,0.1319845295501433,0.10692915004646267,0.08917618533181572,0.5228137209650204
-1.0,10.0,2.72,2.72,S,90.0,C+,A,0.0,5.87274256644662e-11,0,0,0.00851465192027593,0.035881573431819844,0.03267872737347408,0.07897331129409826,0.12691116526321314,0.14081318680825164,0.5762273838501397
10.0,10.0,3.54,3.54,G,90.0,A-,A,0.0,5.611087150268885e-11,0,0,0.007026798407322237,0.027864898360585543,0.016907391313444126,0.039347343772988014,0.021649372745861834,0.006389693222824932,0.8808145021208624
-1.0,7.0,2.4375,2.4375,G,100.0,B+,A,0.0,9.3576845470135e-12,0,0,0.016174615965362023,0.05186615292372712,0.02050102010849575,0.12460464753228669,0.09784125120879693,0.13205582049839149,0.5569564917535823
-1.0,7.0,2.72,2.72,S,60.0,B,A,0.0,1.2040147935094262e-07,0,0,0.01886956373968358,0.05859414204359838,0.026723958178812287,0.12650790163944056,0.1311967242156169,0.21525400736487588,0.42285358241649307
-1.0,8.0,2.6625,2.6625,G,90.0,B,A,0.0,8.907275816570017e-11,0,0,0.014228600984957908,0.042798199456450386,0.020965665062796176,0.11706139546933682,0.10146522896685999,0.15340546369401978,0.5500754462765062
-1.0,4.0,1.363636364,1.363636364,S,100.0,F,A,0.0,1.2912701743368703e-11,0,0,0.035417643997813074,0.1021839878833994,0.04179548805328194,0.13713919450583614,0.12615901343407865,0.12133822045115311,0.43596645166152503
-1.0,10.0,3.94,3.94,G,30.0,A,A,0.0,0.00010869252733257161,0,0,0.010876294838104554,0.02564781125704456,0.013359900768486145,0.12055102242795278,0.10524600368807135,0.32555349084429075,0.39865678364871726
-1.0,7.0,2.546153846,2.546153846,G,30.0,B-,A-,0.0,0.0001760994134334577,0,0,0.036175103592015576,0.044512121375687635,0.030104782712884307,0.1530388387786673,0.12254241507651621,0.3220135638103148,0.29143707524048074
-1.0,10.0,3.331578947,3.621428571,G,10.0,A,A-,0.0,0.012622399924346502,0,0,0.01892822454085985,0.024143887246825806,0.022546900105096288,0.12425565021763547,0.10987774337050078,0.36393940621407905,0.3236857883806562
-1.0,10.0,3.193023256,3.22,G,40.0,C,A,0.0,1.0426743812273765e-05,0,0,0.015094820060241362,0.02686518963077958,0.024500047840093943,0.11282520132901419,0.11691859303232607,0.29252430583869504,0.4112614155250375
-1.0,10.0,1.830952381,3.1583333330000003,G,30.0,A,A,0.0,0.00010721629054340364,0,0,0.032416890035109155,0.026235682012820942,0.04646572256138747,0.1247706778211842,0.09197745586460719,0.23328924082999572,0.4447371145843519
-1.0,7.0,3.09,2.928571429,S,80.0,A-,A,0.0,9.924000148545938e-10,0,0,0.011939607310312505,0.06055096822687923,0.017936381190670696,0.11922211599490734,0.12149682062678298,0.1727792182540103,0.49607488740403705
-1.0,10.0,2.91875,2.91875,G,90.0,A,A,0.0,6.540197330292068e-11,0,0,0.009235745484763717,0.02925924561616588,0.021892048606575384,0.09206730054948432,0.10138129102508436,0.15003119302883086,0.5961331756236935
-1.0,8.0,2.875,2.88,G,50.0,A,A,0.0,1.2924894926593013e-06,0,0,0.0210997734998731,0.039881241239597,0.02321132403563361,0.13627071410970604,0.11433540357110997,0.26410677561111223,0.40109347544347546
-1.0,10.0,3.566666667,3.566666667,G,70.0,A,A,0.0020599740495480896,0.0,0,0,0.027896484205449358,0.035533871134435506,0.0037500425509692115,0.10974164494662936,0.09690879277607979,0.13124170033731347,0.5928674899995752
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,30.0,B,A,0.008728830903013192,0.0,0,0,0.12049509424155717,0.03835753301020614,0.09492853401647898,0.10016905904302698,0.08859769657720953,0.17992383573201365,0.3687994164764943
-1.0,7.0,2.382191781,2.45,S,70.0,B+,A,0.011546838798165506,0.0,0,0,0.030700443931739693,0.07215690093414984,0.003646873017362113,0.13162741721175314,0.1321096834248286,0.15769548944711856,0.46051635323488255
-1.0,10.0,2.925925926,3.5,G,90.0,A,A,0.0031722345623078963,0.0,0,0,0.016092897927915094,0.04194453363517738,0.0008186163379309901,0.11738970827921488,0.0831264247573313,0.07780161305259867,0.6596539714475238
-1.0,10.0,3.083333333,3.083333333,G,60.0,A-,A,0.0034466186212961706,0.0,0,0,0.045085076317843094,0.042157754259864684,0.007358220208563579,0.1079729367991329,0.11682122807055874,0.12036576120779702,0.5567924045149439
-1.0,10.0,2.848809524,3.15,G,10.0,A,A,0.002791589053325891,0.0,0,0,0.1585721269179524,0.030199527914097798,0.1478556502899189,0.07725176501836864,0.08460600941232363,0.12269565794213141,0.3760276734518813
-1.0,7.0,2.467346939,2.45,G,60.0,B+,A,0.012399952662744684,0.0,0,0,0.05912600945015938,0.05054593461999078,0.014745422571892399,0.12387095041580853,0.10746886416028611,0.15997491670897868,0.4718679494101394
-1.0,3.0,2.066666667,2.066666667,G,120.0,A,A,0.04470417173272135,0.0,0,0,0.010346778140664288,0.061220407356828585,0.0005617025153357581,0.16585197852773378,0.07581922906975133,0.16303013800324517,0.4784655946537197
-1.0,6.0,2.614285714,2.266666667,S,60.0,C+,A,0.01281207535710642,0.0,0,0,0.04152768530438721,0.06660833783097389,0.009625077934026933,0.12708167823703911,0.1371654517476007,0.21992546864813586,0.3852542249407299
-1.0,4.0,1.47,1.666666667,S,-30.0,D,B-,0.022561924511233237,0.0,0,0,0.2174376278834417,0.03742639444224931,0.29781444556453684,0.06175965907095197,0.06512547635085346,0.15855228475301916,0.13932218742371427
-1.0,10.0,3.041666667,2.953333333,G,100.0,B-,A,0.0039000243362306607,0.0,0,0,0.012178019653238786,0.04684123153900203,0.0004365801928127687,0.11441311882630731,0.1198323826900828,0.08325186000264047,0.6191467827596852
-1.0,10.0,3.44375,3.44375,G,100.0,A-,A,0.0024010779440693246,0.0,0,0,0.010512255503885522,0.03905749581634918,0.0004411653051012109,0.11434687169552156,0.09718458339349094,0.09480446501121272,0.6412520853303694
-1.0,7.0,2.38,2.278571429,S,70.0,A,A,0.012467290722505766,0.0,0,0,0.031238019990187407,0.07418941468254776,0.0036868692825911334,0.12943448585314082,0.14517966391630552,0.16099512033751118,0.44280913521521037
-1.0,4.0,1.93255814,1.925,S,30.0,B,A,0.027183784891251134,0.0,0,0,0.10673517946262799,0.06112167188775188,0.08920959415825258,0.11244106868121959,0.09965719599463112,0.2265895320245311,0.2770619728997346
-1.0,10.0,3.125,3.0,G,90.0,A,A,0.0036202712797754177,0.0,0,0,0.01682040313713528,0.04519703844641994,0.0009017592892605408,0.11311391774473704,0.12114820754064395,0.09564668380270772,0.6035517187593201
-1.0,8.0,2.218644068,2.86,G,60.0,A-,A,0.009731905647136021,0.0,0,0,0.05716308884803229,0.050082084173835785,0.010694236705465869,0.1244054386735497,0.08743959163281104,0.11183319696834368,0.5486504573508257
-1.0,10.0,3.56875,3.56875,G,100.0,B+,A,0.0016259981599776637,2.6111156067002516e-12,0,0,0.0043217553312451164,0.029640907675479923,0.01580428033002331,0.11043582907615238,0.08965398529665342,0.16237380267040072,0.5861434414574562
-1.0,6.0,3.2897959180000003,2.63125,S,90.0,A,A,0.006737640596101604,5.951008981222969e-11,0,0,0.006840905904159325,0.05864506167998243,0.0199565331259445,0.1614280370802757,0.1353820707449244,0.25025997331750155,0.36074977749160025
-1.0,10.0,3.117647059,3.117647059,S,70.0,A,A,0.0024148703352032917,3.761869350888824e-09,0,0,0.020483161837608264,0.0693288471208569,0.03340693753671837,0.1305686425968871,0.15782851178519863,0.2058708672805124,0.38009815774514555
-1.0,7.0,2.331111111,2.72,G,70.0,C,A,0.009099600736766486,6.567995236891572e-09,0,0,0.0104308138198125,0.03273388651284087,0.036921760244714,0.12079248303894316,0.08467238787491921,0.13988020498426226,0.5654688562197463
-1.0,10.0,2.931818182,3.076923077,G,60.0,A,A,0.002824473258665781,4.6715196565134613e-08,0,0,0.02018835401961071,0.03599457553114781,0.044307347069337234,0.1128941084497985,0.11947109347922866,0.14508125800006252,0.5192387434769522
-1.0,7.0,2.75,2.75,G,100.0,B,A,0.00745453429794169,4.48528159588308e-12,0,0,0.003775459630626955,0.03183485606692715,0.021415779148613135,0.11655578147215594,0.0889583161755381,0.15266069245135863,0.5773445807523532
-1.0,8.0,3.375,3.125,G,100.0,C+,A,0.0034949720618347078,3.818898562712151e-12,0,0,0.003796152156168843,0.029551519073065784,0.0170410280399225,0.12176447893847588,0.09149370698299022,0.1710430538120129,0.5618150889317102
-1.0,10.0,3.0,3.0,S,60.0,A,A,0.0026555098876465074,4.293045289904781e-08,0,0,0.02936527452815811,0.07110181175036835,0.04189777217962312,0.12984995441792416,0.166836646805237,0.19905880138635748,0.35923418611423236
-1.0,7.0,1.979591837,1.375,E,160.0,A,B+,0.020522661956332743,1.6634817488929095e-18,0,0,0.0016210169312736661,0.16214518552080762,0.017805149338110067,0.09366634796271539,0.2657802011931527,0.20322809263804456,0.23523134445956317
-1.0,7.0,3.366666667,3.24375,G,60.0,A-,A,0.0037556693812109258,7.578404968270316e-08,0,0,0.011654720361089565,0.025776520757896163,0.02540890781455254,0.14843494662837572,0.07588881671555882,0.18028403594024692,0.5287963066170197
-1.0,8.0,3.4375,3.4375,G,120.0,A,A,0.002880451667113761,2.6756488121107642e-14,0,0,0.0016505685588616063,0.02584333583148945,0.009870068808224946,0.11283421931854543,0.06690956030979311,0.1635352649531664,0.6164765305527786
-1.0,7.0,2.301234568,1.72,S,20.0,A-,A,0.011134260085921641,0.001169590332998721,0,0,0.09047009308321477,0.07188411760921655,0.10445980191856485,0.12881393221351226,0.20795676725696693,0.16875805748911996,0.21535338001048435
-1.0,5.0,2.435714286,2.435714286,G,100.0,A,A,0.020751208551566817,3.536432870979851e-12,0,0,0.022017659553215198,0.03586127095644876,0.027105384163841298,0.19067766373492687,0.08723745941937287,0.15912981590418812,0.4572195377129037
-1.0,10.0,3.310769231,3.383333333,G,50.0,A-,A,0.001139263581148487,4.063259201292522e-07,0,0,0.039840007549170664,0.04297319818001581,0.03600454143392724,0.09094180855084381,0.11421719250980268,0.14675858278637063,0.5281249990828005
-1.0,4.0,1.75,1.75,S,130.0,C+,A,0.06840530526340878,2.0743239334964025e-15,0,0,0.013638112952041002,0.060690328884393,0.022289247371745844,0.14427881822897196,0.14246496080896043,0.1777860406236066,0.3704471858668702
