College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F,0.5080449338810361,0.36445471032473675,0,0.11672893634445554,0.004410149587178724,0.00012133658664842812,0.005208133813900864,0.0010296061375821592,2.193324460999554e-06,3.5545769935600194e-16,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,F,0.5258605391793907,0.22700553226238984,0,0.08701068157748301,0.07850153807050074,0.00039084567483172594,0.08097104338980263,0.00025834029312625214,1.4795524751898223e-06,8.179845806293788e-18,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,F,0.44253162159494575,0.17222105927053774,0,0.11662574240162801,0.22583655116980433,0.016845787487195292,0.025019089390632097,0.0008640279275339807,5.612075769276071e-05,3.005233791788559e-14,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,A-,0.0002896447409460886,0.0016224235354271863,0,0.005983027250164493,0.009297223809422146,0.00014949726388566043,0.0020551524980686464,0.335790534420994,0.061271195644272844,0.583541300836819,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,0.011424055680102196,0.04163695970777742,0,0.08076739658030564,0.12087583842298297,0.0020474904865977975,0.06394488983293387,0.6244444244000047,0.05384671492176327,0.0010122299675321854,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,F,0.3366820094559083,0.16231799201950645,0,0.15216148002449015,0.3018496311851256,0.022357067211114603,0.021281285731167904,0.0030567683772373296,0.00029376599179366654,3.655996147754542e-12,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.10776735927523128,0.15276015657544187,0,0.13064718337307768,0.3388962819633002,0.05840664551198192,0.1653076471462148,0.040518286157691354,0.005696422370675648,1.762638542939133e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,C-,0.22315904570953485,0.2391017501893565,0,0.25232685020775314,0.17036024348054554,0.00020957384057618893,0.08913822005407514,0.025499501954850103,0.00020481453065436823,3.265417453399294e-11,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,F,0.3547096620229244,0.17301457862003763,0,0.1521340110747536,0.2769576039589782,0.015130207081875452,0.025094669062296255,0.002757584051502428,0.00020168412613110961,1.50084169166958e-12,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,C,0.16048249132512737,0.1853591943799793,0,0.10877757430399024,0.25706777579504825,0.03493733725345067,0.24104701177446877,0.01145465890849487,0.0008739561824688145,7.69716475690982e-11,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,B,0.03208988178991944,0.0946154960683604,0,0.13101699129382938,0.18837270554466076,0.0030368491179709497,0.16405519236569627,0.3664947361632555,0.020303221161784103,1.4926494523361274e-05,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.43318852153497434,0.4901791598663282,0,0.056902401382940664,9.672899086908096e-05,0.01846896015063422,0.00013593902173467923,0.001017716379078789,1.0572673421138199e-05,1.8878842272603518e-14,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,D,0.15930288979566093,0.6310662457744314,0,0.13692614093046693,6.858737587939965e-05,0.00010843838484670775,0.0005082541370712683,0.07194526943932189,7.417387273913143e-05,2.8958244432280386e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,C,0.09426644636684461,0.13114240313197076,0,0.12430904759598814,0.3701810900955689,0.10405479276206164,0.12064922381679438,0.045480089016196795,0.009916837089195914,7.01253788669936e-08,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,B,0.02257008871312066,0.05987134472774104,0,0.17636006845069999,0.09076049722423768,2.9446545199063815e-05,0.022829054742512806,0.6201348686718506,0.007406610283612428,3.802064102569937e-05,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.4048499768321325,0.43862615610680267,0,0.0646403730412079,0.00015135672016957714,0.08990359550851826,8.346808453304415e-05,0.001696292498074539,4.8781207968875254e-05,5.926334005884944e-13,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,0.055903731432781836,0.11703784238886679,0,0.08499233999103666,0.5128258401726202,0.06654013317039308,0.058729036398670345,0.10281643577319476,0.0011527636942064825,1.8769782299142964e-06,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,B,0.004745025612379674,0.023461711135538698,0,0.03190305803281867,0.03878944169747299,0.000793779120497314,0.04189673423026376,0.566691738796946,0.14744447650944936,0.14427403486463355,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.08981135532583759,0.14310176132651145,0,0.1085897756076325,0.3840407308207068,0.041636188809073785,0.13877410782147795,0.08970345430046459,0.0043422206422348225,4.053460605769722e-07,0
