College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,10.0,B,B,0.059608666975379795,0.1281798924569427,0,0.0613901939564101,0.19666465809242223,0.03552347052809269,0.1521332497646886,0.2841611201370342,0.04640721776065833,0.03593153032837141,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,10.0,C,C,0.09767414303340091,0.1927497883558046,0,0.13316948446331572,0.30759545259434573,0.05470341963059509,0.11659001651207376,0.06848952444625839,0.02451871558736284,0.004509455376842995,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,10.0,F,D,0.13049314542687673,0.20513738523241318,0,0.1870026072530017,0.20472050354707688,0.05914883916619756,0.14445450291762382,0.05097966163611119,0.016108829147707695,0.0019545256729910075,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,10.0,C,B,0.048962344305588955,0.09648612079070494,0,0.04360543951385413,0.14789478174064336,0.027366997850092126,0.15212452789233033,0.3742887912645668,0.049541958879877966,0.05972903776234138,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,30.0,B-,F,0.2655275269827702,0.13397869619074512,0,0.11460171261985817,0.2531454785142938,0.03814379680127205,0.0500029972799663,0.14459683362465042,2.9574882184862375e-06,4.982252339634106e-10,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,10.0,B+,B,0.07426068731470685,0.11697419540872117,0,0.06769434097044927,0.1903340421222239,0.03471995811347293,0.16052490963955893,0.2831955283385668,0.04166178508054213,0.030634553011758037,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,40.0,D,D,0.16095004620028883,0.44341551918009475,0,0.08976822663424781,0.1584600295055089,0.01329434677413179,0.00723569914086226,0.12687609041871423,4.214573139634774e-08,4.1997719752246365e-13,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,20.0,C-,C,0.1736178538999425,0.18042903226273924,0,0.15487093071394498,0.31623446977438346,0.05091736634312722,0.0649527510002756,0.05876696110937128,0.0002099230027641422,7.118934515317446e-07,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,60.0,D,F,0.5292894958077741,0.13478754935834025,0,0.15106693215647352,0.12237105506833908,0.021109665874240364,0.004786952656519669,0.03658834907730964,1.0036412510497969e-12,8.639795483622604e-22,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,30.0,B,B,0.17942164882381806,0.07453243265874941,0,0.054590146611845386,0.07247919636256936,0.021098779358567913,0.08545467396793816,0.5124188948217773,4.224151612524129e-06,3.2431218031567603e-09,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,60.0,D,D,0.18990750009751697,0.4910080315225697,0,0.098637302066142,0.19665070541086652,0.012545930154808623,0.0006932242650217074,0.010557306481348784,1.7255351282111432e-12,1.9044947661083803e-21,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,30.0,B-,F,0.29969659710436286,0.1338253106729771,0,0.14059434735811185,0.263137362898649,0.03964891798216345,0.04294526581993626,0.08015016075610526,2.0372018521647285e-06,2.0584206998583324e-10,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,30.0,F,C,0.13198339789914068,0.13375500077630179,0,0.04723952376146673,0.29467068080191,0.1470098019439978,0.011196998293249567,0.23414404660555863,5.499066228622764e-07,1.175202631753665e-11,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,20.0,D,F,0.24821870475331562,0.17157828845381268,0,0.23477602763617367,0.2003358887903695,0.05314125286032009,0.06969296338816054,0.02217123573621815,8.552545692163084e-05,1.1292470802595795e-07,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,10.0,C-,B,0.032008102262449184,0.07374389898759222,0,0.027069681064183494,0.10736573491672503,0.020338487556664217,0.13842340809071213,0.44322724041436956,0.05442537896678309,0.10339806774052118,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,10.0,F,C-,0.1623476686884343,0.177527952813698,0,0.19901740059015896,0.1899972595428047,0.05567158008812732,0.14997321842875483,0.050403194386437165,0.013533357986805343,0.0015283674747793156,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,10.0,C,C,0.07969749416602998,0.21067593713483945,0,0.12276218287015866,0.31972182835158214,0.05614534301770429,0.11047796878831395,0.0678964214383677,0.027328630341919596,0.005294193891084247,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,40.0,F,F,0.3586270322198036,0.2731666762710291,0,0.07453055336359336,0.1273971807964692,0.03213603411084122,0.12044769404089219,0.013694731453407749,9.774396358388451e-08,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,40.0,C-,F,0.33693502810543535,0.2974948735655957,0,0.07070582656992362,0.11593071531106393,0.03674483732039904,0.13586161406313768,0.006327040635298093,6.442914656874113e-08,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,30.0,D,D,0.24705827737383404,0.3193298520354485,0,0.14254369226756822,0.1814305244936701,0.03328093331808728,0.06879796457656022,0.007555555642598819,3.200292232915782e-06,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,30.0,C,D,0.2608392380168325,0.2896896023425897,0,0.14222050308170092,0.18984696741532528,0.03090599431907785,0.07037049801175388,0.016122314076245408,4.882736474422716e-06,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,10.0,B,B,0.06743518067768478,0.0725677188415394,0,0.1314612158453116,0.23757209759089726,0.01205080948710424,0.06857615083669896,0.32388709405279437,0.08644973266796943,0.0,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,30.0,D,D,0.12357248702370517,0.2802322155413474,0,0.1345628630537451,0.18026882431076996,0.00806334053403344,0.02558246276529146,0.24764096336372152,7.684340738586253e-05,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,30.0,D,D,0.08184363793567949,0.4618559054933599,0,0.2917731557744553,0.15215450864809468,0.008917189504606939,0.0015952912420032076,0.0018567209373820377,3.590464418415244e-06,0.0,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,10.0,B-,B,0.08611017620875999,0.040040177999454786,0,0.0887044625079552,0.11495581255436456,0.011895878862473808,0.06197987314211875,0.5145096451261418,0.08180397359873122,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,30.0,F,D,0.26152200870859,0.3121346881434219,0,0.12082116312991976,0.15757444547863583,0.03831982765294718,0.10236730626789825,0.007257339088818835,3.2215297682583065e-06,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A-,B,0.0332480600370165,0.017946555766413096,0,0.06055330013816311,0.12925516794857125,0.0043554173716118735,0.03219190038686125,0.591116972522563,0.13133262582879987,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,20.0,C+,C,0.13795313282375418,0.19844258487875716,0,0.16800802096323963,0.31650391195790983,0.02070273640678354,0.08781869958342449,0.06966986936233571,0.0009010440237955253,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,30.0,F,F,0.2828473564246425,0.27828012642894834,0,0.1038715678233404,0.144907684725946,0.03878995454639948,0.13662424831640146,0.014674231046060504,4.830688261350316e-06,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,40.0,C-,F,0.40299290109544045,0.2707710427924857,0,0.07894300142523601,0.08427551888893177,0.04453673643342527,0.10473332867005072,0.013747415378846821,5.531558341892078e-08,0.0,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,10.0,C,C,0.10358871300533823,0.22731931315855838,0,0.18210871036063384,0.26941548089003065,0.028773064164496796,0.13063112803106458,0.031732720999483335,0.026430869390394213,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,10.0,B-,C,0.10503778852036205,0.18163153218796907,0,0.18261235947201568,0.2956460503882146,0.02398080150549047,0.10893106518853085,0.06412942330095636,0.038030979436460936,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,10.0,C,C,0.08713413505879844,0.18331246826680034,0,0.20946972630559527,0.31734714008976206,0.021042361688606143,0.07869679498130813,0.0655393508629454,0.03745802274618428,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,110.0,B,F,0.6784752855261401,0.2713201841263071,0,0.004400493086269252,0.02730702995893554,0.002251625730085838,0.01036499215049893,0.005880389421763122,3.1479381522209493e-19,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,10.0,C-,C,0.10502894815741871,0.1650137250002092,0,0.09631718840881104,0.35076932601539634,0.05787063551690026,0.1407776303341769,0.0553938279025154,0.024748750507893644,0.0040799681566784235,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,10.0,D,C,0.0992843305620661,0.16697992331318504,0,0.08412796900272537,0.38453817911065424,0.06008703663334996,0.12322354477068748,0.054706297051160355,0.02232891115572183,0.004723808400449732,0
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,60.0,F,F,0.3780049579260564,0.2720219499438858,0,0.18817243146350116,0.05009912806527513,0.013055680490822705,0.012437413005594424,0.08620843837396885,7.308957601228121e-10,4.038091345592557e-22,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,10.0,B,B,0.0400746920314086,0.010017473218070293,0,0.04135594361158776,0.13264338434416262,0.014877348593134646,0.12222557557449854,0.41008098062285697,0.05911617355994967,0.1696084284443308,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,10.0,C,C,0.10866718647613705,0.16305904279621247,0,0.10505202215852552,0.3280771369170756,0.056198584807639715,0.15316014074030374,0.05565981860897684,0.026448534296398575,0.00367753319873056,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,10.0,D,C,0.0978840490884932,0.08096974440064247,0,0.10148669700606114,0.2792303683229839,0.04265257595428753,0.18522303318204497,0.15233237652596618,0.044661350591586046,0.015559804927934578,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,10.0,C,C,0.10576349991763279,0.16466736464423173,0,0.09801011792099425,0.3462784473498833,0.05755133529926337,0.1431916475090545,0.055459043556591384,0.025080051536282393,0.003998492266066256,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,10.0,B,C,0.08121088567141187,0.05312937924630816,0,0.0787269120410314,0.27511935482665023,0.03683539938027444,0.1632685668234261,0.22741731939959145,0.048006120687901964,0.03628606192340436,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,10.0,F,C,0.11197830006576959,0.2086720516142466,0,0.11004069913232445,0.3135252172499431,0.059301576968865066,0.14313830286754833,0.03125543913291728,0.020562535243754412,0.001525877724631196,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,60.0,D,B,0.33622714758745753,0.10345185893267654,0,0.15908720067444598,0.03866122982210815,0.008751124723604864,0.01447278508080102,0.3393486517135042,1.4654016370168232e-09,4.15202355338238e-21,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,60.0,F,F,0.46678679434164827,0.11824955855751004,0,0.22962222333114896,0.02973229570380696,0.01793441249312864,0.01814940577763907,0.1195253093816501,4.1346799414068454e-10,1.6039316740742348e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,30.0,B-,C,0.21589373207353013,0.12248176525134184,0,0.1394932845371661,0.2325402707701838,0.036617574025970476,0.10257872171477828,0.15035112905569253,4.35222890560913e-05,2.8228080655547426e-10,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,10.0,B+,C,0.07845827035210934,0.05353095921208919,0,0.07226827690986717,0.29393276900391974,0.03786306399834367,0.1507627938329192,0.22804670822863396,0.04519873198937534,0.03993842647274243,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,30.0,C,F,0.2691245032080792,0.23986835913563767,0,0.1699128793682055,0.16583838282340704,0.048913351902687884,0.06133427656610822,0.044993737351959544,1.4509615902480258e-05,2.80125307123114e-11,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,10.0,C-,C,0.0944515905884095,0.16773851511676602,0,0.07508845450699081,0.4113888048264974,0.06161410663317824,0.11004125098550586,0.05391327526435345,0.020485144277372313,0.005278857800926369,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,30.0,C-,D,0.2001580425522792,0.6326734404050964,0,0.012545107738284655,0.006504221261334193,0.005729522917415298,0.028243692916155277,0.11411634888324795,2.9622566427010478e-05,7.597598483828422e-10,0
