Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,C,B,0.01857077132942242,0,0,0,0.35806267789394824,0.004087796758957184,0.004025005518929641,0.556766885760607,0.014622696787523011,0.023237624651849434,0.02062654129876316
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C+,0.0024283306659773074,0,0,0,0.011775377072509268,0.8287140130906184,0.010491216705801581,0.09051844643106434,0.0009792177517990593,0.007577847107662851,0.04751555117456728
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,3.0173831623220646e-05,0,0,0,0.00014369438325476016,0.005660530173109121,0.00032659602450709683,0.030890855412313907,0.005533239789900902,0.0006028711838043685,0.9568120392014866
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A,0.027668660198412135,0,0,0,0.027901870405710683,0.0055291793420786635,0.007184462112138971,0.028617765971555967,0.2972172121624422,0.0548787713337976,0.5510020784738637
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C,0.032822990885998805,0,0,0,0.7322868388707138,0.003896541204349494,0.0003078135105161183,0.22607334929138348,0.004476416261843103,0.00012628129605916273,9.768679136054895e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,C+,0.08280428282513248,0,0,0,0.012221030894210156,0.8590008608680701,0.0005305328821002967,0.0007626710575395219,0.04308509931126726,0.000282235243806927,0.0013132869178731706
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,B+,A,0.04583864684608685,0,0,0,0.25187074037733315,0.018495640452732706,0.02045675008157831,0.15778491628837887,0.08248580130254714,0.0844945175786875,0.3385729870726556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,A,A-,0.022869271991033804,0,0,0,0.292200851404945,0.02065016609037834,0.01216630224586848,0.014760834090758759,0.027632728661265774,0.4730953903463595,0.13662445516939037
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,B,B,0.009964513987098658,0,0,0,0.0061497270961199816,0.10433645766443929,0.0036520497532662164,0.7229182825157363,0.016426328094705792,0.002681066746813835,0.1338715741418198
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,A-,0.060684190516327036,0,0,0,0.24873685958352623,0.08113768039241448,0.0122297146309388,0.003354862458086765,0.23027109451088493,0.2955681366119515,0.06801746129587029
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,C,B+,0.2719511419661773,0,0,0,0.23558812185379804,0.04596244808242971,0.006518612263923264,0.052822034586732465,0.3658314837257919,0.001054788934235715,0.02027136858691178
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,B,B,0.013369452299863208,0,0,0,0.09155106523377261,0.0019506305733459277,0.009155117234463904,0.6836051639184565,0.002015179204488337,0.07763223815120263,0.12072115338440702
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,C,B+,0.12393774726562616,0,0,0,0.25942026350944397,0.026600001930650163,0.0,0.0539630040799454,0.4264522907127307,0.006702900159980109,0.10292379234162347
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,B,A,0.0001610475066082196,0,0,0,0.007513335245237955,0.01850643634980131,0.0,0.03339586935586415,0.005267457720351782,0.002452065549206809,0.9327037882729299
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,A,0.02232677116917812,0,0,0,0.157300379080813,0.23699325636379726,0.0,0.015723070915765115,0.15198067225672177,0.009773954786010605,0.4059018954277142
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,A,2.3325127661858706e-05,0,0,0,0.00020954979488758792,0.06311541063266897,0.0,0.4125715886674884,0.020829878735024992,0.001071535506785237,0.502178711535483
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,A,0.0173959288899387,0,0,0,0.003083924361813733,0.0031727445312455783,0.0,0.02925984269692396,0.03177806175316701,0.01358936797715668,0.9017201297897544
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,A,0.0011683838435262509,0,0,0,0.0017509498036365223,0.05719927758827834,0.0,0.009886887728847146,0.007661236283087732,0.002861386644488649,0.9194718781081354
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,A-,A,0.017601985970262177,0,0,0,0.00043018584729927884,0.01035657664198072,0.002203512160043189,0.003864454042074938,0.0026077492956274348,0.21815233260652064,0.7447832034361916
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,C,0.00518627406355963,0,0,0,0.9002441606807572,0.01144922973080438,0.0006837754645441898,0.0024893019906842883,0.00936186113386581,0.0009917404936164085,0.06959365644216814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,B,B,6.70673127177695e-05,0,0,0,0.015593261044545144,2.435640176693128e-06,4.8047609515412625e-05,0.9841299156824822,7.658947383928534e-05,5.583525432281384e-05,2.684798240063517e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B,1.150470405598305e-06,0,0,0,0.00022171968598800747,0.0014879001601551904,0.0003083282314280173,0.6516373218603343,0.007190114404403929,0.0005204520683896177,0.3386330131188955
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,C+,A,4.296522759837834e-05,0,0,0,0.0007953731228565283,0.08282118258330667,0.004915554512179488,0.11585338289710792,0.014037146982372623,0.000575549194870163,0.7809588454797081
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,A,B,1.6247828183188118e-05,0,0,0,0.006177379333171709,0.11962348475221728,0.0002092486057535992,0.7420018123079621,0.000187635847509344,0.0037188321165973815,0.12806535920860526
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,A,0.0005370818577686001,0,0,0,0.050440432169187324,0.039916119757438986,0.026549786984592726,0.032807486330887245,0.027688875870228478,0.0008735716384876643,0.8211866453914088
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,B,B,0.0015333166144935679,0,0,0,0.015055511249284961,0.00013542287077295968,0.0006546121551808697,0.9731034678234624,0.0008280108426963199,0.008248981300397019,0.0004406771437121405
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,C+,C+,0.06569253982122869,0,0,0,0.018422650287944164,0.5854743351692497,0.008698676303140196,0.006017118829565017,0.07774179040023688,0.00908435310633271,0.22886853608230268
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,B+,0.02843562218122896,0,0,0,0.14556587910018842,0.0062153109769859756,0.0008259280028690416,0.00015911739650252966,0.8060533518506714,8.398680181806979e-05,0.012660803689735614
