Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,0.00036779931548987043,0.0015137159116702262,0.0001412500134805247,0.007657637912766539,0.016086861862589924,0.006510147692488017,0.07967590447454401,0.12080575169675242,0.07581838662501908,0.2133383185039895,0.47808422599120987
3.0,4.0,-1.0,2.08,2.08,S,B-,C,0.13947919383746765,0.05226017760159816,0.010645174993384356,0.0805536452722077,0.24465641696732923,0.12990493636716538,0.09569302532437672,0.2070756017974503,0.038653439045456914,0.0008135477633557151,0.0002648410302080033
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.03187585114815329,0.04567282245756347,0.005238436051460147,0.033465765894717725,0.08723303429634559,0.04051126862173668,0.08338943365366731,0.3640687438538574,0.24832872848605397,0.034441031478123205,0.025774884058321245
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.006160012744490361,0.014239747711411614,0.00673327352545187,0.010570672444349616,0.09830708536303938,0.03899907712832738,0.10266775429593016,0.3967372644919,0.1738822791945696,0.05208105429361847,0.09962177880691149
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.0036750987629249102,0.017271642049187873,0.007030442454674099,0.014427084069257821,0.07312233209616398,0.06551031078298403,0.11968535221674208,0.5051495890876204,0.10413371969913714,0.03884991903174989,0.05114450974955777
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B,0.023117066213787424,0.036559719758192666,0.013591328731075216,0.014541272070398117,0.20373451576805204,0.13427929229111413,0.05085748901137751,0.3683370814817482,0.1421460681036563,0.005101359196845277,0.007734807373753111
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C,0.15072925697517423,0.017024480966591492,0.0043249190987043025,0.1462770224797592,0.3306946898203791,0.12431309197738548,0.09242569743195242,0.12213893648521981,0.012012769572903169,3.9513960275699845e-05,1.962123165510984e-05
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B+,0.007300806326754377,0.02162026784975794,0.0018720058600080207,0.01185360122627584,0.03423093084099419,0.01581127519052957,0.04867964311339157,0.2553436438444444,0.30595032530408345,0.1411612426567818,0.15617625778697877
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.0031176352397654784,0.008339395400890475,0.0006928050136819032,0.029439358688578394,0.10225097525105131,0.06140748271779155,0.14370658776160175,0.29146225789595614,0.1448951627251748,0.0783381807975118,0.13635015850799637
5.0,-1.0,-1.0,1.38,1.38,S,C,B,0.07664816430825912,0.08369179300708797,0.012514873175204388,0.11326530326341179,0.09581357606012415,0.13578918821869693,0.09003932932006185,0.3572991179874737,0.03405200325907913,0.0007201137568048856,0.00016653764379605354
4.0,4.0,-1.0,2.1875,2.1875,S,C,B,0.09742449052969704,0.05304664103960857,0.009384849306199964,0.07127376164008259,0.22238391881526806,0.12090410258683047,0.10705165202774011,0.2544496647828365,0.06088726464379097,0.002300034730651867,0.0008936198972938397
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.019590337277510233,0.01814128245053741,0.0022735710298941465,0.09594482182858646,0.18632652499531366,0.13203662852985532,0.16579973750291788,0.3179381992695433,0.05607615371672762,0.0031781291902697535,0.002694614208844193
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.018595492324760987,0.016036980524231872,0.0020212896599567033,0.08200232295648284,0.21105997601460377,0.12203285809535781,0.17028893739853845,0.29992285112902084,0.0682445232768464,0.004932242333705146,0.00486252628649505
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.6308879369584929,0.035155210937918374,0.015715857701723665,0.018259938189925527,0.20924432751943364,0.03913614513358308,0.01712471322626718,0.026649432760307186,0.007778763807796319,4.1536963185049924e-05,6.13680136709257e-06
7.0,-1.0,-1.0,2.74,2.0,S,C+,B-,0.013155548429134401,0.00929438915397205,0.0029477229099043613,0.04021091331359552,0.05342386018253303,0.008105845449627159,0.3401730271251375,0.26700624120997346,0.09377527842555894,0.10616479790109247,0.06574237589947117
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0007024119765463096,0.003921374775212835,0.00024350898196494875,0.00991285514937287,0.025925186568929955,0.017325437248354784,0.06131560056368466,0.18537013925289705,0.1415683703613104,0.16648463252283588,0.38723048259889037
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.007081803541437323,0.017603544862877858,0.0014156624655746,0.048940174478506335,0.05275401488633563,0.03661807387095867,0.10634367687908385,0.4656303323773106,0.1984363797115509,0.026593954315328298,0.03858238261103609
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A,0.001576101774148361,0.008194801466518846,0.0006280250879428922,0.005132474775492824,0.02626417356613075,0.015580493215885827,0.039616563952451334,0.13389695346621172,0.15116691917645472,0.28182054855010064,0.336122944968662
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.004435966249808831,0.01591784500106316,0.0012964203721651212,0.06583445875579179,0.08198320403564861,0.11028461271588587,0.16530405214695168,0.4394919822338376,0.07939198693938924,0.018359822841080224,0.017699648708377723
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.004009105514575642,0.01041135988652895,0.0008575893672286675,0.0342016534597122,0.08822119387455776,0.05383991525066052,0.13571298064412216,0.3389006539073626,0.16640692438503274,0.062388322203254035,0.10505030150696477
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.0017596183524667105,0.015787235658028653,0.0009550468664865074,0.05317689368796489,0.03319736943402071,0.07727928070982337,0.13102344914110453,0.5377544942486251,0.08536081710744427,0.03278021938761721,0.030925575406418018
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.022964302023885556,0.023522122681707152,0.00290959055640662,0.12703515020413245,0.13658375242798262,0.13528624194237687,0.1483701336426228,0.3592764816806843,0.04181409201743119,0.0013523432386847493,0.0008857895840854983
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.00018079664064408308,0.0014186138112230614,7.660115770176055e-05,0.003052484067900916,0.008841665133076732,0.005575982185726654,0.0250274046379597,0.08257226512158625,0.08963290677239544,0.19886379674397045,0.5847574837278149
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,C,0.15248999877052613,0.01965235886431325,0.004953712530746158,0.18237317130882028,0.2713101260769933,0.14500991192700027,0.08799105704872562,0.1281000350614928,0.008093232545727592,1.9064276143442855e-05,7.331589511068355e-06
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,B,0.1319473861662962,0.07208149343925917,0.01254931647578182,0.08918256478512365,0.1505373002382232,0.09560018791513784,0.08803422923206065,0.29899488866290913,0.059563263032631,0.00112996837872033,0.00037940167385684963
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,C+,0.0018321317573256229,0.0733917565283022,0.0009631285413802377,0.024194099474835827,0.01511859439223793,0.5508066163068003,0.0051591428852485475,0.2961929740446559,0.031902609126442195,0.00027767969559755874,0.00016126724717367163
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.003956481685982118,0.017895457889302403,0.004692299168419103,0.023725814974142147,0.075697634445133,0.08260544435911546,0.13516582943214753,0.5061791861027559,0.090185877415631,0.02802245387405741,0.03187352065331384
4.0,4.0,-1.0,1.965934066,1.3,E,C-,B-,0.18677523374605814,0.02833731245428407,0.017914237218071713,0.046502808032296054,0.23460901353742436,0.02499029336673804,0.27352497598786113,0.13597670417192315,0.037921610163446244,0.011229084745795573,0.002218726576101653
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.005246965676378521,0.02009254304093363,0.0016171696931645979,0.08271991067155895,0.06182422120838873,0.1064964835856653,0.14768290446393342,0.4923844436074615,0.06557301395111989,0.009129510267828968,0.007232833833566559
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.6604063445105992,0.06025457292222112,0.026140418005521367,0.0415487830499269,0.09651900845814307,0.06778407122505482,0.013912979923996607,0.03167860414938983,0.0017524795757874747,2.591931642223095e-06,1.462477173299574e-07
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.003978705495095359,0.010253167451808395,0.0008447863585101967,0.03349778125744595,0.0879167718089947,0.05265387595398908,0.1343761921960693,0.3350621244283107,0.16848613381315133,0.06389873643271798,0.10903172480390688
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0001975772962736767,0.0018009668420280352,9.766852419711185e-05,0.004536933112892041,0.013495911521840535,0.011238602422121945,0.03859768972275966,0.10586672703850152,0.08020572089808141,0.21439554790596452,0.5295666547153395
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.004236645248342223,0.011791675396493314,0.0009689362981426009,0.0406958403086097,0.08980635903779145,0.0649223064415468,0.14639838810238645,0.37052661333582415,0.14684522721668256,0.04963934165282006,0.07416866696136076
7.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.0025722505990768848,0.006088930990075265,0.0005080114544835729,0.019702716884045308,0.09011597634020113,0.04014320570976404,0.11433915292674732,0.22647144551145307,0.16429712769321894,0.10662624779821239,0.229134934092722
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,F,0.2014714890601152,0.06738148820281765,0.015510664136820996,0.13629453844616163,0.15582694431881067,0.16672880730652664,0.06907782221320329,0.1772397500371672,0.010404833416985693,5.4877468105545025e-05,8.785393285464699e-06
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.007079722957070452,0.018822157890878027,0.0013755299470807891,0.05497741409866913,0.1458252047814684,0.17948127035163308,0.11913423844632222,0.35516019619639166,0.09224981499362862,0.012254601228408662,0.013639849108448848
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,C,0.12130034053444816,0.028063256899074317,0.03077978714215674,0.044012023978695816,0.3120508969031367,0.09860918551111081,0.09636526596413078,0.2417379734480948,0.02674414782910836,0.0001991348108276227,0.0001379869792159042
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.004408711347855249,0.013396256083258581,0.00109741360773036,0.04921627844557239,0.08913030881168367,0.07985138495746477,0.15636884564616707,0.40255076952747865,0.12161493608439772,0.03605757333043859,0.046307522157953175
4.0,7.0,-1.0,1.888888889,2.5,G,C,C+,0.01813174066466523,0.04559551653579943,0.00243150121794382,0.07478408310097173,0.09950391307219991,0.4898536916682548,0.02617489122913963,0.22440118956711663,0.018971857193279488,0.00010212609043676378,4.948966019249229e-05
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.006573029002875953,0.013723474657038404,0.00130273249747313,0.059773288350226286,0.13477417155526375,0.11077179152429777,0.17770442218511082,0.3610716935538767,0.09161357649388406,0.01993937369811251,0.022752446481840737
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.023214296312027125,0.05984517187970251,0.006832460386640875,0.07252609995673646,0.09241363884491621,0.1556418231138253,0.1192022798760946,0.40838041232765476,0.05386478239714479,0.006154529449956066,0.00192450545530131
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.000990044822059078,0.006280115700390571,0.0003882441279016547,0.01738743207220763,0.034107622809858275,0.03114486756869466,0.08976605118171394,0.2781827913323611,0.1431320928579869,0.13908071637141642,0.25954002115540964
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.017055949175500386,0.029050686523849623,0.005461516802211798,0.0797040612442718,0.08546070603404284,0.0703733360890438,0.2624040208617847,0.3839160893828462,0.04539441304115939,0.016028601600726593,0.00515061924456296
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.032821470189793325,0.049823239305547794,0.00570294137689353,0.038039715742511256,0.08706498053009215,0.046562313416344384,0.08734891373368227,0.3856470005771289,0.22003143379175383,0.027993839460234683,0.018964151876018003
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002342216467337237,0.0013978736950926414,7.428776150771609e-05,0.0021611099434748105,0.004389666445148049,0.0017952355412605245,0.013433484645959752,0.07432566258084608,0.1425466409895736,0.15938231253740132,0.6002595042130018
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.013535843398005452,0.08765065107727438,0.015414223103783391,0.014327327170156414,0.05336020601035914,0.17648856157423107,0.01597719175069946,0.5108555745351024,0.11002282127874144,0.0011662135333833355,0.0012013865682634613
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.026779415438319944,0.03652380095744238,0.004798426191694734,0.043628502093678724,0.21644344757682477,0.15414756174232136,0.13451828955820322,0.2722403435538681,0.0844503833284691,0.017549678262137967,0.008920151297039575
7.0,10.0,-1.0,2.15625,4.0,G,C,C+,0.0026530382150325915,0.06631091041363803,0.0004298380189541907,0.003928749532459803,0.025215031821517898,0.7812192208140792,0.0004671642651373693,0.07468225135740396,0.04495060084007284,6.4093870872527e-05,7.910085083140175e-05
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0016760891174094738,0.009447198233807696,0.0025059915412949207,0.008315289912377177,0.04625365355966238,0.03221799697486248,0.08592634753414007,0.35607954017390264,0.14282049307055794,0.10857521881573308,0.20618218106625202
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.07504193051547657,0.11399297525190158,0.0187253444786635,0.03891639234874678,0.16424174680660142,0.1787775457370021,0.0912042244325848,0.25267098673483834,0.05528418331969207,0.009534104873888841,0.0016105655006038975
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.0017667057674740346,0.025389209913705742,0.0006441008947824801,0.01788483861284096,0.058606325448460325,0.21167285951279444,0.030642775849306553,0.3596502567602357,0.20017695356217427,0.034556443323279847,0.05900953035494557
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,B,0.016864362407916878,0.020696690207304826,0.0025684140936738514,0.133773287644359,0.13778397487569446,0.19433912378319138,0.15518392413137821,0.3142738381227856,0.0232026629557142,0.0008633417014059931,0.00045038007657564557
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0072566453259535636,0.019425849147309722,0.0015581675227576961,0.05693404745217486,0.0519369924354384,0.043210712832975035,0.11139513008731704,0.4948046669368252,0.1676789931821183,0.020116159127079196,0.025682635950051155
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.0002870476090942483,0.0014435428327196607,9.083359455756784e-05,0.003564309990560715,0.016975402153259052,0.008044545264855695,0.03278794770325062,0.07844308184041839,0.0918096933962812,0.19022897674755188,0.5763246188674509
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.008561457540793427,0.022196702919267695,0.0020581093029589234,0.1036284874656372,0.0782021797695993,0.12643763421906298,0.14973337841501622,0.4530697795023198,0.04949313814900238,0.003933687431217921,0.002685445285124414
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B,0.0035333898125772833,0.012425610336337947,0.0008687052420828232,0.029541775807718152,0.03475224728819313,0.023131068737329553,0.08430439255918987,0.4033483367567317,0.23942918885655132,0.059947588212157135,0.10871769639113107
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.000347440642461487,0.002274291415725614,0.00012047376794683336,0.0037552154303648363,0.006194855354550267,0.003175374641411626,0.02048154256490025,0.11536893776196333,0.16627578797492337,0.16194138043596268,0.5200647000097897
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.0011504028521882503,0.00788892561304613,0.0004863751368247664,0.023088721316560167,0.03799933817308946,0.041981785981000885,0.10674930170523432,0.3358491769024793,0.13578761833697264,0.11743663981899462,0.19158171416360958
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.0003154855670370071,0.004724357837210294,0.0012587296066001923,0.0026867133527771246,0.013555720547414534,0.014294010009189945,0.0427204302561531,0.2405577846004172,0.09292074794777028,0.18955293084430705,0.3974130894311234
10.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.003282952335138231,0.03044560416719773,0.004772397521557306,0.012757013177789525,0.04423141296535271,0.06650018221520106,0.08891245979856006,0.4049142578278183,0.11843918854412766,0.1388581489498733,0.08688638249738426
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.003532091433696182,0.00971623567814203,0.0008038311485876247,0.03440198959052637,0.09936415793660625,0.06581009376386862,0.14855075744791404,0.32529822456429336,0.14325996829456747,0.06478641325335344,0.1044762368884445
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.5156971058687843,0.0654938715296581,0.025032427016958864,0.040857825686955666,0.17458683184145576,0.10043983751185555,0.025626092157561568,0.04779507183116511,0.0044474130875120175,2.1757909787613388e-05,1.765558305473484e-06
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.02025465805349603,0.013381338106778889,0.001696944975290925,0.055641224085018565,0.23115362841086376,0.07175794973626275,0.1550597164579834,0.2785074910626373,0.1395614902462576,0.013100445538147291,0.01988511332726348
4.0,3.0,-1.0,1.823076923,2.525,G,F,C+,0.02583931293714636,0.06696612216758314,0.0031183250450000735,0.07927153782775181,0.08009110584448403,0.4430962516502028,0.018562723258530568,0.2583763986318866,0.02458233585162157,6.440424148409371e-05,3.1482544308808984e-05
6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.007591767509114087,0.01589234336965465,0.0014988901736793802,0.06703676421420555,0.11786854391012662,0.10342184197664245,0.16818067671257056,0.3942610427029563,0.09258353772112793,0.015267956287196694,0.016396635422725677
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,A-,0.002090150378097385,0.013912071586072194,0.0010671704951556562,0.010931530014362551,0.046166109851169826,0.045848509748986,0.07631247330587143,0.21849465386792072,0.12751199431201266,0.2477340151211395,0.20993132131921202
10.0,10.0,-1.0,4.0,4.0,G,A,A,7.89309608870847e-05,0.000587818875488427,3.2104167080143296e-05,0.00128227696497062,0.006012852744122178,0.003055301192448738,0.01452097607536614,0.03829867168800266,0.054206375200130476,0.19597958952525052,0.6859451026062531
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B,0.012662840820017845,0.015508831694687083,0.0016937035986556545,0.06685800463362912,0.1649027299565597,0.09504544732632787,0.16690708987847278,0.34519609420880654,0.10443895786249374,0.012229013224438291,0.014557286795911308
