Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,G,B+,B,0,0.042366390497448315,0.00028356571458601287,0.0033566275556423768,0.017734272525652586,0.04005917582696273,0.14954554022959843,0.3734924951447179,0.08701047932933866,0.12655811844976902,0.159593334726284
4.0,2.432258065,2.81875,G,C,B,0,0.009377374480484715,0.006523676444717525,0.0242246265007278,0.19377843219667684,0.09109655986257051,0.1541591246376153,0.36295016309449013,0.006387786113005733,0.02552438899893239,0.1259778676707792
4.0,1.83030303,1.59,S,B+,B-,0,0.07995053594820534,0.01668818499499649,0.037441368306496664,0.09062244509779667,0.08997875728105212,0.4861194725792828,0.14680031441820116,0.01047523014733864,0.017729423241540043,0.024194267985090046
7.0,2.684615385,3.15,G,B,B,0,0.005456011467479972,0.0031600085419490435,0.025054136641929365,0.14223160271320848,0.10038069982682464,0.09846743406244439,0.30152109732766635,0.03861370596335939,0.0768816112475219,0.20823369220761664
7.0,2.715384615,2.953333333,G,C,B,0,0.011472917977309406,0.005173766843432312,0.021201834648423283,0.11746958258152881,0.10404222544345351,0.1376268694153491,0.3071086741960175,0.03991777716156167,0.09005319839802314,0.16593315333490122
8.0,2.766666667,3.123529412,G,C+,B,0,0.006942579669453123,0.0037215321526326687,0.02276121295060424,0.1134796005290674,0.10402981997699191,0.10121184626269511,0.26868313619202,0.0658870984200426,0.11565115935850796,0.19763201448798498
7.0,2.471698113,2.75,G,B,B,0,0.013212085177585311,0.029315601067953313,0.03259968282905354,0.1790263148817588,0.13781789056258276,0.16557122066833976,0.2364881362669275,0.024045021184930602,0.07733725161848001,0.10458679574238834
6.0,2.466666667,3.007692308,S,B-,A,0,0.0034299174245428356,3.545929419743449e-05,0.03214925046358805,0.06906084533549978,0.055078831609074515,0.0879648010787751,0.28820730519394777,0.1312478115610585,0.0381761068095192,0.29464967122979674
4.0,1.704545455,1.714285714,S,B,B-,0,0.04429115390427205,0.022129997737457628,0.059268776353470505,0.1465940733968521,0.10910395390295465,0.4172916893439365,0.1470074528644848,0.00939652619599582,0.016032731096120974,0.028883645204454925
7.0,2.870967742,2.8125,G,A,B,0,0.02431490841509299,0.003734765363040173,0.012897787230834802,0.06967428139526155,0.08708379097806843,0.1736868624933038,0.3273289387662098,0.04879933760521424,0.10792441801174557,0.14455490974122864
10.0,3.073737374,3.15,G,B,A-,0,0.009113083798016884,0.0016286778936681432,0.010989125908063979,0.04228367343978029,0.07372649371153048,0.07860241412881246,0.19056872766017524,0.1973334466763448,0.22539237135559853,0.17036198542800923
0.0,1.4,1.4,S,D,B-,0,0.04826270326968983,0.02554968667129511,0.04290299065489528,0.16977145175225508,0.06809071905953991,0.4791727977244392,0.1492584867368864,0.0007038736933128686,0.0026873550133397935,0.01359993542434666
10.0,3.169491525,3.4,G,A,A,0,0.004367730119041273,0.00043332400602991584,0.009173270882435004,0.03611605422014502,0.05668977793257278,0.05040155118849441,0.19366934303920383,0.2236086188103361,0.195127019598336,0.23041331020340577
7.0,2.0128205130000003,2.75,G,C-,C,0,0.003249501626383574,0.1576535933119253,0.06221774513088976,0.35107582738594484,0.14471416464867906,0.0884969384513023,0.10367908397913375,0.006825675968529373,0.03196247718577567,0.05012499231143625
6.0,3.178571429,3.1375,G,B-,B,0,0.013099488937212569,0.0001691251993992798,0.0055218724008444025,0.03434547766963884,0.04240338905947713,0.1029352218548519,0.43677414221126376,0.050264081427532525,0.07298222078996684,0.2415049804498128
10.0,3.09,2.928571429,S,A-,B+,0,0.005306874494788468,5.5684157697423505e-06,0.003843852309660775,0.0048417501763656536,0.016018672470076153,0.036922709575280044,0.08118264228767812,0.6586305445299798,0.08904856137933032,0.10419882436107102
4.0,2.571428571,2.5,G,C+,B,0,0.03497101422101499,0.008897089934594388,0.013868094570844465,0.10608383594463057,0.08137565573137286,0.254970915306719,0.37356406379075835,0.007329215218698011,0.033330762979817484,0.08560935230154987
4.0,2.438738739,2.175,G,B-,B-,0,0.06738947294823742,0.03894011227328047,0.013475923505824725,0.10010258413637245,0.08705178206287555,0.34124192329129777,0.27377612384066274,0.004626459838819223,0.03005644183069944,0.043339176271930215
0.0,2.301234568,1.72,S,B-,B-,0,0.11341830636526203,0.00015060341778233333,0.006338784402115474,0.024668649408528334,0.024961680303298525,0.4378815899117244,0.3442255026243171,0.0039014344434931294,0.005579470855721705,0.03887397826775693
5.0,2.409411765,2.575,G,C+,B,0,0.015379195912535872,0.031092060612584505,0.06026324576285384,0.25145429519837137,0.11401651688762995,0.11716181130171414,0.2767206526576174,0.027306444085137202,0.0020016104455722068,0.10460416713598344
6.0,2.413793103,2.5625,G,B,B,0,0.006430546775952235,0.045110298400963846,0.06059087064885714,0.20900475760107576,0.13429855659159234,0.12470568139917912,0.2519296216396082,0.04343367231921383,0.005856151664109035,0.1186398429594486
10.0,3.054545455,2.714285714,G,B,A-,0,6.788772684129715e-06,0.0014216917429745485,0.0016991177714189526,0.008855284147682083,0.030416674023220902,0.11627206969462076,0.0669606836617804,0.21017167255200275,0.5023527168052346,0.06184330082838084
