Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.009232698943942115,0.03145160921135484,0.0,0.03740493291645307,0.6848569271179661,0.0077357243062158776,0.02447684585865505,0.08699611077102425,0.06918854841463475,0.033772856735086836,0.014883745724666927
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C,0.2021776147759368,8.387317558122049e-06,0.0,0.15783204308891513,0.2190365154297256,0.09540289754905855,0.07590191086008687,0.07767656115955753,0.08189627087723839,0.08026139422433734,0.009806404717585688
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.017083771346468275,0.018221295482097246,0.0,0.04126841612579651,0.4492297350486325,0.09374321703132553,0.020080257054507628,0.11719900601125283,0.05555170859271604,0.1715569320424656,0.016065661264737883
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A,1.3221038804191944e-06,0.028815719906973174,0.0,0.05433313522970522,0.024734417389996946,0.04429163590857723,0.046111407196996,0.30759120734229817,0.14253603867970147,0.001317411754284567,0.35026770448758676
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,B+,0.0021516995061737327,0.09175333614825917,0.0,0.11064340269219783,0.1225793674217988,0.05696943459963065,0.02665892695417937,0.2059132401877318,0.3195314712367068,0.05228662743157279,0.011512493821749292
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.22631157641302804,0.00016728745307602907,0.0,0.02370039254033343,0.38622396247380836,0.05810140290809612,0.014168267838291915,0.04709510591634939,0.02242409872131085,0.21629997583000704,0.0055079299056989325
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,B,2.133803945214487e-05,0.026013929583772372,0.0,0.04268665637709093,0.08664986441671578,0.07262344725359854,0.041936301618557444,0.32236370983882406,0.10281375355388933,0.007290718874578947,0.29760028044352044
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,B+,2.6597455214116915e-06,0.17462829875674488,0.0,0.04522703811973952,0.09721530608357808,3.799920528949429e-05,0.005287471871979604,0.22449385682077005,0.3399031265533372,8.033051558806115e-05,0.11312391232745164
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,2.632837395115624e-05,0.025502979079590045,0.0,0.055997289732870714,0.09217881688723271,0.0828463494532026,0.04976233477291207,0.30958668918194787,0.10843916044268215,0.007563491666639382,0.2680965604089714
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,0.0007278776726417131,0.014009810637630935,0.0,0.09928047820443411,0.28380137225068247,0.1634727648235865,0.06502986682622082,0.17994910211867424,0.06613821029401926,0.03285395303541032,0.09473656413669969
