Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,30.0,A-,F,0.2665661715317493,0.16201129181470966,0.09573402934448817,0.14816179648345656,0.03577279436144153,0.04178683583347718,0.0739978423858852,0.08012858397825304,0.08975679196409457,0.005847856330010911,0.00023600597243409176
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,10.0,F,C,0.1520155899807859,0.07491591327365185,0.005166407853733491,0.06370364299008989,0.27182126078012175,0.12923576386001412,0.042100176722003974,0.18861405810539703,0.024210658485733293,0.02349818211111024,0.02471834583735831
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,30.0,F,F,0.31528412039770165,0.17324988456063656,0.00011878025588297929,0.0654267888908463,0.2066232835264387,0.12062557839886486,0.0205227485873419,0.09356977496674279,0.00029143708843245897,0.004285038765738323,2.5645613735542386e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,40.0,D,F,0.30254463602094883,0.10005075096498899,0.00023482247363744213,0.14472885171948646,0.2228217888638443,0.010819893826546577,0.15654371542710208,0.04028391001299192,0.00024601471170438186,0.02171952615821138,6.089820537685164e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,30.0,F,F,0.31779812427655846,0.14091284087583844,0.0005268550498147013,0.08244692768291105,0.2993022002743206,0.022570556689237766,0.0678133113119475,0.05550683283012396,0.0013559299160760933,0.011726889635449555,3.953145772182882e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,30.0,D,C,0.23541968542190206,0.07326509200844927,0.0002522472927113278,0.10330701193475168,0.31024424193268035,0.11101631435914121,0.028505231985597096,0.1264490130098625,0.0006132352310326787,0.010872541336083758,5.538548778805957e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,10.0,C,C,0.17968670391064676,0.10979652642831135,0.006076051337173096,0.04852429880959492,0.21813414582493276,0.10680362386516902,0.052447005902793574,0.20858314966597793,0.024472542704315783,0.025947080294712654,0.019528871256372194
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,20.0,F,F,0.23722700681947928,0.14466059066974954,0.0002982717181081574,0.040635147990289965,0.17025817085551787,0.2272353006497538,0.012161896175102278,0.16185171359391987,0.0010376230743715951,0.004594805173414628,3.947328029293774e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,10.0,C+,C,0.09547380561340292,0.03954922262584877,0.00745768972268626,0.056543269325254567,0.25596077392044875,0.09124872211853541,0.04494271655972746,0.21154977563539742,0.03242722401942679,0.0363237002599719,0.12852310019929983
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,10.0,C-,C,0.18323287674742944,0.10060335846268117,0.004307657794043065,0.0675446503057561,0.25739303463921653,0.13458713479593834,0.04430551177335657,0.1598587393962462,0.01995094362642196,0.019007341821656677,0.009208750637253895
