College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.62,2.62,G,30.0,B+,B,0.055528173304275424,0.024907275471430068,0.0013141868841183102,0.00982156632459819,0.04763674141158561,0.006213730534415176,0.039672441406990326,0.4945698423849277,0.08583948488771728,0.09995808483150222,0.1345384725584397
10.0,2.7125,2.7125,S,10.0,C,A,0.08177093111766433,0.03129730283638952,0.003457782248914207,0.02212561804792738,0.10747249795975879,0.013016930235570682,0.05395061660730133,0.17652060553507765,0.08772088489103809,0.09575966078538305,0.32690716973497486
3.0,2.356,2.293333333,S,10.0,B,B,0.12051926762607444,0.0322846705476874,0.012244995713363498,0.03021029394657196,0.16386079629662187,0.059702354612276076,0.055986147474155736,0.21923217333189923,0.069265456731292,0.09308518233571658,0.14360866138434125
0.0,0.8666666670000001,0.8666666670000001,E,40.0,D,F,0.26457596852075116,0.09588319866244181,0.010932603560107822,0.01908016558336226,0.11751796702859349,0.02653374986298661,0.05844306443851591,0.20709167042173618,0.07266714783742095,0.09716638997703266,0.030108074107051245
2.0,1.7,1.7,S,10.0,C-,B,0.1445584823368559,0.05683969030288594,0.023367793901869334,0.0361490603517743,0.19424186705713578,0.07375375135038899,0.05766414817274723,0.2083508571570883,0.06856333827824275,0.07872287692211972,0.05778813416889177
10.0,2.325,2.325,S,30.0,F,B,0.09992284396108128,0.042778860393961976,0.0016336338292999612,0.0131036338486777,0.06389573483134743,0.00528549121584388,0.05260995858866706,0.28435184178944534,0.10228702993863346,0.11440385576548331,0.21972711583755852
10.0,0.8666666670000001,0.8666666670000001,E,10.0,F,F,0.193928212741764,0.1871949116532675,0.016501035751037618,0.04032566039272807,0.18645557881925426,0.013310882419148476,0.06906996205794412,0.06990770831765736,0.09625256412827875,0.06471094354487925,0.0623425401740407
10.0,3.54,3.54,G,10.0,A-,A,0.032893904004144464,0.00979705849700194,0.0013960573438108698,0.01269340946064826,0.05978809636958533,0.010860896677695629,0.035708590510895956,0.3020027576591331,0.06731866326771364,0.08710933963846137,0.38043122657090944
7.0,2.875,2.875,G,10.0,B,B,0.0570370846243619,0.020737217871218152,0.0045121511833296195,0.020281911729721977,0.10375208999789438,0.026366836827120644,0.045830592481041356,0.37077533798051243,0.07642403147123152,0.09157604401485545,0.18270670181871262
7.0,3.0,3.0,G,10.0,C,B,0.052992537454819355,0.017571048497613505,0.003931824638777949,0.019032206774909383,0.09706560473226977,0.025445137550007744,0.04411499587307937,0.3661736236327208,0.07361727035858691,0.09199803762718893,0.2080577128600262
