Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,120.0,A-,A,0.000844940513036643,0,0,0,5.6436189119756706e-05,0.0009249283512381761,8.244151013852317e-05,0.0004070356535571861,0.018883782781065426,0.08930402992289473,0.8894964050789496
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,90.0,C,A,0.008781723702288547,0,0,0,0.14156062233926744,0.036631378628135765,0.0004839261644249553,0.0059862697226856,0.2977245647107572,0.0024279625618165977,0.5064035521706238
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,90.0,A,C+,0.0014117348743477073,0,0,0,0.0160107118671643,0.7070485132563954,0.007964901911195026,0.25851304299773376,0.0011467335095673614,0.0030344507673018164,0.0048699108162945665
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,A,6.8595633597488806e-06,0,0,0,5.5750832305518654e-05,0.008203899868156204,0.0004400570886065676,0.2769191962908744,0.0343286866598407,0.00043074097745598636,0.6796148087194008
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,60.0,B,B,0.0016494488669102478,0,0,0,0.0012835573094060512,0.0056582092154119044,0.0048873651662231865,0.9266872338152851,0.03843959802566312,0.0034401950432678212,0.017954392557832474
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,4.0,-1.0,-1.0,8.0,1.9,2.5333333330000003,G,0.0,B+,B,0.0028183046464522166,0,0,0,0.01812635395178716,0.0019020653024262634,0.22574047421144103,0.3696220679819499,0.016748205342480667,0.3425222737270652,0.022520254836397482
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,A,0.013489170715189992,0,0,0,0.01778387497878202,0.3078784248885354,1.4072947633150529e-05,1.0445630115727451e-06,0.09702154362369385,0.0028739165658452095,0.5609379517173089
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,B,8.150600416870312e-05,0,0,0,1.0980886274068811e-05,0.012403336585624048,0.018314728932297516,0.6721056026941991,0.04481971461515065,0.052340674161522494,0.19992345612076345
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,B+,0.002731945916393527,0,0,0,0.42266372914516076,0.0009139236802013785,0.0,0.0044795642486647564,0.4341711605561984,0.003430449086268328,0.13160922736711297
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,B,1.2196138330187e-05,0,0,0,0.4646344598150806,3.914889352462489e-06,0.0,0.5343550278078916,0.0007746290869643583,6.48568442417307e-05,0.00015491541813902342
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,A,0.0016527240981499148,0,0,0,0.018255605324306274,0.024926331729439772,0.0,0.20919493528808897,0.3075219222998365,0.0029376180530889468,0.4355108632070897
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,B+,0.05904809771885244,0,0,0,0.043407702620165245,0.00692300041779937,0.0,0.11582239713140174,0.43913919022825193,0.05367643207390789,0.28198317980962134
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.15601058026772793,0,0,0,0.4614304127564894,0.02159745923590178,0.0,0.35984249126366286,0.00018763298096591245,0.0007886360334985714,0.00014278746175373357
9.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,60.0,C+,A,0.2175393216324845,0,0,0,0.0014274083928501157,0.20752532758142422,0.0,0.00212554935181812,0.001331480855737346,0.02147972278589457,0.5485711893997911
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,10.0,B+,B+,0.0835715392160753,0,0,0,0.2380151845689452,0.052757061785466,0.0,0.0019304493318720248,0.557707677203031,0.06175393794862602,0.004264149945984468
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,B,0.00027662430785580964,0,0,0,0.00027520810236055746,0.008578555822622002,0.0,0.4950428563352751,0.014415569787956056,0.08994265411849929,0.3914685315254313
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,B,0.02697044032324248,0,0,0,0.22544134222938042,0.0016585166781221796,0.0012941937601806581,0.6024268248093624,0.05088954407348796,0.009807093881179079,0.08151204424504482
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,B,2.8583355346410453e-07,0,0,0,0.0005440372179480479,0.1627899478683571,0.00032363762073270503,0.8170703002472142,0.009051201710676804,7.825972718585962e-05,0.010142329774331974
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,90.0,B,A-,0.00023782982012710195,0,0,0,0.011489274715172299,1.2245896229181993e-06,0.0008993473829821991,0.19077668560491892,0.0019874607199315024,0.7898813899898105,0.004726787177434444
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,B+,0.0013205076506885706,0,0,0,0.0002070544870000552,8.311727046722901e-05,0.002401788476419945,0.12766526519739002,0.5681749618110594,0.023339892423522756,0.27680741268345205
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,120.0,C+,A,2.8566539797456294e-05,0,0,0,0.0001931991018987993,0.07837914745219045,0.0004901105330587012,0.0865243778590643,9.888632753018035e-05,4.8265239791639046e-05,0.8342374469466686
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,B,0.062219450227345686,0,0,0,0.12331144456240363,0.0021830810800760555,0.0024423743940622557,0.41153031201808987,1.2544887398347713e-05,0.04319478330142512,0.3551060095291991
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.5917240301458074,0,0,0,0.15785624912146265,0.0019721710231831793,9.738921105469964e-05,0.0012726698188800214,5.0544566701330575e-11,0.052177570036394595,0.1948999205926729
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,95.0,B,A,0.0017644497834424803,0,0,0,0.02225592353934975,0.006238005174255312,0.000601808695848197,0.0004941248819849271,3.1516259252369697e-06,0.0011989535455307703,0.9674435827536633
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,F,0.5248445152644113,0,0,0,0.01605409243764234,0.20778179951268308,4.6506352180268406e-05,0.00014284804094170453,4.40107655010255e-10,6.18518010537309e-05,0.25106838615097987
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,B,0.06371033130580207,0,0,0,0.05364645254686535,0.006140926873802935,0.0034684366937448767,0.8610153979463209,0.000611915393307574,0.00031969948533730784,0.011086839754818976
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,90.0,A,B,1.994393550676995e-06,0,0,0,0.09316956185169312,0.09564087406910507,4.061583084103137e-05,0.7672407923381215,0.00014559232807387663,2.205440725543919e-05,0.0437385147813593
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,80.0,B,B+,0.0005809491304309334,0,0,0,0.06735715354937055,2.6987841050152077e-05,0.0027895360810604934,0.21101220441414467,0.41226755607381993,0.09381732691604523,0.2121482859940781
