Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.20068662710530366,0.0930927042196417,0.00010900853596829786,0.1887978823586784,0.14246969856575314,0.10491991452158861,0.10168938696515976,0.11093279434286298,0.04795723990583415,0.009119342339285838,0.0002254011399234212
7.0,7.0,10.0,3.2675,3.576923077,G,B,C,0.007572356949678868,0.015500317987284603,2.0207168717583396e-14,0.09419188021051551,0.300132372311211,0.18773417538043868,0.05279368149352733,0.1448852986767518,0.1529328733213876,0.027785664719884026,0.016471378949300397
7.0,7.0,10.0,3.8125,3.8125,G,B,B+,0.002549807049350771,0.004923062245972499,3.2467232548900926e-15,0.0871469544349203,0.17288781600074205,0.15772123644263505,0.03304427054208029,0.1743432818465005,0.1947839996533688,0.08870840177476152,0.08389117000966492
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,A,0.000408303869386478,0.0006662851362116739,0.001224528950721148,0.0012091311321197273,0.020437892194883282,0.0066755091492022465,0.014273511201238745,0.17097817729119277,0.006447213173395275,0.28932283384596214,0.48835661405568653
4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.223486354511892,0.1071907525889213,0.0001934479217131485,0.1721885149768492,0.14839545216290098,0.09359047103285803,0.10271026885700776,0.10319303840963918,0.04071840265323872,0.00815652407016158,0.0001767728148181273
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.11037089298484691,0.1344037296149001,0.0014865622727870604,0.14628834669024732,0.20780718478104981,0.060579879667055934,0.11571152473764093,0.1457297321027335,0.06111976850255831,0.016129051872121252,0.00037332677405891115
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.00013428643172405528,0.0003363162102911086,1.0338034380842011e-06,0.011016874604582045,0.022427405637974997,0.07475195914958112,0.05168177502953836,0.14383516922265807,0.12054056994642239,0.06721235218587841,0.5080622577779114
4.0,8.0,-1.0,3.08,3.08,G,C+,C,0.10287962925985866,0.11128437714046688,0.0007803440469608572,0.15222778900574202,0.19553195590496844,0.06607368320740307,0.10480670005584693,0.1746195522541829,0.06933676409378031,0.02186881548419307,0.0005903895465968576
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.00029993699231504637,0.0003779994296514321,2.2616580934156478e-05,0.002073621421868886,0.01617886924523205,0.015671736553853278,0.013899616429941485,0.18398369549909924,0.015666645855477668,0.16224552117123894,0.5895797408203878
10.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.0014224785074311436,0.00270172587267146,0.0012888986583781822,0.005095476215629318,0.06685484695907902,0.03225053016970486,0.06122470426895658,0.30585828670867476,0.026425163354675013,0.17456515457193356,0.3223127347128662
