Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,G,A,A,0.014743102098855584,0,0,0,0.0005390133523412198,0.06245366643572617,0.036964003380124844,0.2275670426054174,0.04692704266283003,0.20912657279655036,0.4016795566681544
-1.0,7.0,1.975384615,2.25,S,A-,A,0.014026366497556403,0,0,0,0.0015099301329372819,0.07670765447828437,0.018454018502708208,0.09281890422184921,0.12094606212911937,0.1146713695589133,0.5608656944786319
-1.0,4.0,1.825,1.825,S,A-,A,0.04798711496956723,0,0,0,9.286498523405899e-05,0.09043933357872418,0.011103836030418123,0.1458943092631544,0.04874656656227898,0.22039263796810132,0.4353433366425218
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0.0005287531607427209,0,0,0,0.05410682833685694,0.05276826239215912,0.05386991145478834,0.11847166398923319,0.14462636463782688,0.10192831015744865,0.4736999058709442
-1.0,7.0,2.331111111,2.72,G,C,A,0.008659482536516256,0,0,0,0.003287524699795639,0.05034432878554448,0.05305043910705227,0.16192553779570615,0.09094397486794317,0.10817605088015493,0.5236126613272871
-1.0,7.0,2.646428571,2.675,G,B+,A,0.006001301999061606,0,0,0,0.0036983645017382243,0.06186593127887331,0.05530686295968426,0.17319589899132548,0.08718420454999987,0.1621193630256244,0.4506280726936929
-1.0,10.0,2.848809524,3.15,G,A,A,0.001288217516920396,0,0,0,0.05023256566736077,0.04424249263267012,0.07219656573154737,0.09519065763228529,0.1749713840285327,0.07185141971771662,0.49002669707296664
-1.0,8.0,2.6625,2.6625,G,B,A,0.004931169696185952,0,0,0,0.009613635939392032,0.06039301513405244,0.07763508595623934,0.13683672972671113,0.1252221205923115,0.1400882396003751,0.4452800033547325
-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.06684255961589522,0,0,0,5.104476225217507e-07,0.11103584702588143,0.0010128368847197183,0.052632744412432896,0.006302600046435383,0.7033881933142124,0.058784708252800424
-1.0,10.0,3.94,3.94,G,A,A,0.0001098321921009447,0,0,0,0.05126939264991033,0.056201679894740335,0.025245336286110927,0.16270845629630587,0.09326055567810303,0.1251974539087041,0.48600729309402435
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.10003874276962008,0,0,0,9.429973503060046e-05,0.08734011734827966,0.015982015909822164,0.12212921172715017,0.05918055034991883,0.20206085049302533,0.41317421166715323
-1.0,9.0,2.040540541,2.825,G,A,A,0.006883209849451223,0,0,0,0.017110612480393625,0.03350070264962991,0.08101639666478176,0.08716235173483575,0.1687738781816687,0.044542720361002104,0.5610101280782369
-1.0,10.0,3.125,3.0,G,A,A,0.0010795108364210799,0,0,0,0.05855591907311569,0.0562904994388898,0.08653173401096476,0.09793235679980003,0.1792974000939167,0.11359785188202745,0.40671472786486457
-1.0,7.0,3.392307692,3.392307692,G,A,A,0.0008074729640268698,0,0,0,0.003158465151070848,0.06036838185685903,0.019519986730366493,0.2394887648389671,0.046905892168334705,0.18315275918460322,0.44659827710577177
-1.0,10.0,3.005882353,3.005882353,G,A,A,0.00087803507582495,0,0,0,0.016161490561468116,0.03430503538001863,0.08549891156027355,0.09682411879370405,0.10532389783471408,0.12248349746044421,0.5385250133335525
-1.0,1.0,1.517857143,1.181818182,S,A,A-,0.25825063658153485,0,0,0,0.028229378898603733,0.04666098476029313,0.006713609208016615,0.22472809545883352,0.03587542420542547,0.2624349607398373,0.1371069101474555
-1.0,7.0,2.4375,2.4375,G,B+,A,0.010366707779534318,0,0,0,0.04226140526111822,0.03579417547299783,0.07327348486609199,0.20234614215755398,0.06082702086597604,0.1823878239867966,0.39274323960993085
-1.0,7.0,2.467346939,2.45,G,B+,A,0.00970054762599286,0,0,0,0.04122973639431571,0.03558386001138673,0.07205626559478945,0.20286092810581086,0.0622079180675829,0.18211516109275727,0.3942455831073642
-1.0,7.0,3.465625,3.30625,G,A,A,0.0006081728785209509,0,0,0,0.017324266731883906,0.023993620178401755,0.022755744805129145,0.2078801010763319,0.0785440558360604,0.15804803544795332,0.4908460030457186
-1.0,3.0,2.066666667,2.066666667,G,A,B,0.06305423266633615,0,0,0,0.07676014345993395,0.02249454765847674,0.02511703605796071,0.3841360554551043,0.021279569993758615,0.2058015968075398,0.2013568179008896
-1.0,8.0,3.375,3.125,G,C+,A,0.0006846180139603793,0,0,0,0.016249627459038542,0.028048259375028493,0.03953145190434685,0.16459782831535943,0.10317687022240615,0.14816419743645676,0.4995471472734035
-1.0,10.0,3.0,3.0,S,A,A,0.00031458631426152696,0,0,0,0.002944015862512339,0.06181716164747894,0.014449764256666477,0.03710185086031579,0.19500234524233453,0.12163630428343364,0.5667339715329969
-1.0,10.0,3.612195122,3.54,G,B,A,0.00015659454895902271,0,0,0,0.00930318171595405,0.02618638337002949,0.04065256812520306,0.0957203915461217,0.11647527750219099,0.10935283951631529,0.6021527636752263
-1.0,10.0,3.193023256,3.22,G,C,A,0.0004912514314313028,0,0,0,0.013744440276082416,0.031274484374554955,0.06442197198948367,0.0970825875173571,0.10384708557718161,0.11859063520269725,0.5705475436312116
-1.0,7.0,3.366666667,3.24375,G,A-,A,0.000783990708533699,0,0,0,0.018980018156616974,0.024883055904897103,0.0249336062097866,0.2082710398950071,0.07530154979814611,0.16071936272699186,0.48612737660002053
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.0060098057500210045,0,0,0,0.04520148824744167,0.03632766488212571,0.07761116330898114,0.08991882424930632,0.022806356704284776,0.12736651137042979,0.5947581854874097
-1.0,7.0,2.301234568,1.72,S,A-,A,0.011167525046850158,0,0,0,0.009011804999021628,0.0879472967074899,0.032030027162080366,0.08304270710983343,0.21943163885742367,0.20688351826936027,0.35048548184794076
10.0,9.0,3.007692308,3.007692308,G,A,A-,5.0024572110514807e-05,0,0,0,0.0006811681649781615,0.0009222107513169805,0.00157111160106941,0.0021683636501007215,0.00146824794090995,0.9901050846394829,0.0030337886800312
-1.0,10.0,3.56875,3.56875,G,B+,A,0.0,0,0,0,0.04451211507463018,0.034704150668158726,0.03636249559458198,0.10220738330033811,0.05701069321893711,0.12263207361036907,0.6025710885329849
-1.0,7.0,2.675,2.6,G,A,A,0.0,0,0,0,0.0477849751238417,0.05325976067158109,0.052351679871527265,0.14524071477925748,0.12291140169264754,0.16534480472182697,0.413106663139318
-1.0,10.0,2.447297297,2.74,S,B+,A,0.0,0,0,0,0.022276255487717098,0.023906351677977073,0.024930489111060505,0.05621312675054372,0.07689056581519331,0.29226876067647334,0.503514450481035
-1.0,10.0,2.72,2.72,S,C+,A,0.0,0,0,0,0.020664598602391848,0.027995579936457276,0.02631596196855086,0.05978382077684518,0.09621529345111902,0.29952086977062325,0.4695038754940124
-1.0,4.0,1.934782609,2.575,S,A,A,0.0,0,0,0,0.008981484905041165,0.07754430482793748,0.003911312320778306,0.10302973583575198,0.036683146128043964,0.11071239253937487,0.6591376234430721
-1.0,10.0,3.117647059,3.117647059,S,A,A,0.0,0,0,0,0.016209764703118808,0.03289287055978685,0.015293681197073477,0.06150538110679839,0.0640498313647104,0.21693135773481004,0.5931171133337021
-1.0,8.0,2.409782609,2.48,G,A,A,0.0,0,0,0,0.06175589962728203,0.035109782729840965,0.08176431359604859,0.11881632189627965,0.1341261842175505,0.20812995290471703,0.36029754502828126
-1.0,7.0,2.72,2.72,S,B,A,0.0,0,0,0,0.012466371031513096,0.06054528078384759,0.009957870949264078,0.08894000779784396,0.07253524691411019,0.1823266077610304,0.5732286147623906
-1.0,7.0,2.75,2.75,G,B,A,0.0,0,0,0,0.045050620648662894,0.05480328927853833,0.042806304087528585,0.1459480794694638,0.10109433416950958,0.14760111675244633,0.4626962555938506
-1.0,4.0,1.363636364,1.363636364,S,F,A-,0.0,0,0,0,0.015582006369084784,0.06838221723393241,0.021716359807511507,0.10870197350192595,0.19830990023691197,0.3018900674040607,0.2854174754465727
-1.0,7.0,2.38,2.278571429,S,A,A,0.0,0,0,0,0.015945106441030442,0.05398955814827763,0.018485166420029196,0.08868699417896021,0.12312919422798672,0.2633868248563833,0.4363771557273325
-1.0,7.0,1.0,1.0,E,A,A-,0.0,0,0,0,0.006212566632150818,0.021633649368554022,0.01492481825735811,0.03082647866453976,0.18827189621420495,0.5693558500415472,0.16877474082164512
-1.0,1.0,1.947916667,1.783333333,S,A-,A,0.0,0,0,0,0.006604162100787068,0.18351365084465965,0.004485371208795267,0.16460835956042422,0.10403429247831263,0.12523376364830904,0.4115204001587123
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.010140529294171701,0.07000170760102263,0.007370451223967172,0.09061501723920658,0.06356179645385882,0.1499308074548944,0.6083796907328787
-1.0,7.0,2.382191781,2.45,S,B+,A,0.006531395528961498,0,0,0,0.014371568369885627,0.05743089230781234,0.009755968578429005,0.08484896504488276,0.10065123508083074,0.21557776334478582,0.5108322117444121
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,0.0013801435480607946,0,0,0,0.006097834787628029,0.09762060228489995,0.006596636327195594,0.09551712203746038,0.13825073293793408,0.3933750080957999,0.2611619199810211
-1.0,6.0,2.88,2.88,S,A,A,0.0020163236908237385,0,0,0,0.007635517288337309,0.059265941098712055,0.006385634632661536,0.09327879631064974,0.06165771713419451,0.3663277896357309,0.40343228020889016
-1.0,10.0,2.925925926,3.5,G,A,A,0.0010280739649117941,0,0,0,0.07206952208291917,0.03969872100160658,0.014701270098972949,0.09921423788269602,0.06419545856343674,0.08307032282896903,0.6260223935764876
-1.0,4.0,1.75,1.75,S,C+,A,0.052086214410014986,0,0,0,0.01008187336737513,0.029179286839641584,0.01795893440572022,0.10544305657304806,0.09951724326951786,0.21321718800569983,0.4725162031289823
