Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,B,B,2.415747814546136e-06,0,0,7.990194480743553e-06,3.815042391896859e-06,0,2.5107079957392627e-06,0.9407412179002329,0.02258509767411064,0.004598177719305069,0.0320587750136685
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,A,A,0.00020844572155212933,0,0,4.827416023184391e-06,0.002388456919648128,0,2.0290037880693696e-06,0.05773235222499235,0.010635486256203142,0.2691625543608712,0.6598658480969218
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,B,A,5.529752755021187e-05,0,0,2.2704988491869343e-05,5.49246912342601e-05,0,3.97521995220086e-06,0.24483447232071415,0.20605357247634007,0.15150828772760905,0.3974667650481083
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.3572827702699547e-06,0,0,2.735275866118659e-08,1.3525546549923473e-05,0,3.6074080120770307e-06,0.01991927233310283,0.028112391901305756,0.0714516755144505,0.8804971426610501
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,B,A-,3.5098221558987426e-05,0,0,4.138823223340669e-05,2.5035829486304797e-06,0,0.006969423517703222,0.3044869338582316,0.07006439749873108,0.5998762068295732,0.018524048259019793
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,A,A,3.0627020062600025e-06,0,0,3.432819822761239e-07,3.928096755434169e-05,0,4.2438030771949464e-09,0.0031351791221671506,0.0029020137506070923,7.853159942225377e-05,0.9938415843324574
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,A,A,3.089177132683913e-05,0,0,2.6934663296908274e-05,0.00010200578369154682,0,2.1879082266840956e-07,0.16371782905015936,0.027910965049590588,0.3751538331250921,0.43305732176601996
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,B,B,1.261631692717201e-05,0,0,1.0958996941502481e-05,3.539549863014506e-11,0,0.002124188722641844,0.5780093055224222,0.2484366913403349,0.09194995874388015,0.07945628032145674
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,B+,B,2.3586864409846447e-07,0,0,1.9529690237553707e-05,3.261437307389867e-06,0,0.0017711214215973777,0.4554495621410461,0.43181909536246244,0.02239359570757939,0.08854359837112553
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.0005478374633535593,0,0,0.0035062105561932586,2.774549843722031e-05,0,0.0053259854769960235,0.6321036393974246,0.29350741905827765,0.021035321126402703,0.04394584142291495
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,B+,A-,1.5566974831085466e-05,0,0,2.510798955092054e-07,5.661677221201908e-06,0,6.508160325155485e-05,0.2136392960090476,0.0692874724227855,0.523436507870377,0.1935501623625907
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,A-,A,9.561378869548009e-08,0,0,1.0815541273804083e-05,1.7798739786675851e-06,0,3.4659362321589927e-07,0.1627198698846455,0.06207857755716487,6.0596784822014315e-06,0.7751824552570431
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,A,B+,4.434307429112429e-05,0,0,0.0009139683381192018,0.0006842186713138325,0,8.772551578755036e-05,0.07406838755272507,0.8818742651750765,0.02448778168282411,0.01783930998986247
