Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,C+,0.00017641851450435545,5.412678546693604e-09,0.0,0.010348401710813117,0.03260056397842544,0.8382730777173825,0.08654584602816626,0.025549463986016343,0.006499708932888845,2.4752591873115096e-06,4.038459937094734e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,2.54863826967641e-06,6.979962108372811e-08,0.0,0.0020007514762889695,0.02628048771600776,0.2748023145858728,0.03616643580781413,0.3534927920643636,0.048063944264088734,0.0003864347225570093,0.25880422092511624
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C-,0.008987375711984,0.003080065773626746,0.0,0.5139914922034511,0.011571404488289314,0.011414432020876455,0.3836713981941123,0.06726047720879492,4.3626898501605475e-06,1.825778192791479e-05,7.339270871616778e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A,2.1034357503607904e-09,0.0014683405303431809,0.0,0.0016485992305113075,0.019235369524844167,0.036233498191399295,0.005804209299880901,0.3398838336656743,4.34878815103221e-06,0.042893643675116964,0.552828154990643
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,2.351652421695838e-11,0.0007691368518829399,0.0,0.00017328168296424872,0.0008884838705912718,0.005665334231900074,0.007675220599872515,0.21486012113045685,2.985241511948952e-08,0.0009577591219820204,0.7690106326344184
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.2358566942211016e-13,6.23395185782122e-11,0.0,1.5794930094143118e-07,5.098730042127947e-05,0.00044594926415807574,3.8319104558897344e-05,0.002758038974125552,1.6629223968496374e-05,7.600517199052873e-06,0.9966823176036046
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,0.03743445842522746,8.91006823386322e-06,0.0,0.00720202245623953,0.00696304781933754,2.5246087995715388e-05,1.1551892815263227e-05,0.0027591777053483113,0.3972868908922038,0.4370779935396521,0.11123070111294633
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A,5.252251052003931e-05,5.609616424257111e-07,0.0,0.00028272565384487814,0.005116876864044005,2.251870373927338e-05,0.00040728802562473444,0.0613336618627835,0.22390260393443295,0.0017388933617549559,0.7071423481216133
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B,0.0003160300715906746,9.86626204121395e-06,0.0,0.014957450696009802,0.029078376702260038,0.0002733066681233946,0.142039733026767,0.5393100542443925,0.272043209873921,9.812517912617044e-05,0.001873847275768187
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B+,5.661543383774036e-06,7.356324393929059e-10,0.0,0.000635002680339689,0.0034751595141716716,0.0015320804126950551,0.018766836937492377,0.041589893246265816,0.9284275290726378,7.2525497866490165e-06,0.005560583307594748
