Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,70.0,A-,C,0.04356104425112007,0.0006145674755990328,0.0001190368064235738,1.2755940822902883e-05,0.31516199642367165,0.03627055463645399,0.07052299654833265,0.23929265329445967,0.16903030617541173,0.12298638761459499,0.0024277008331097367
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,100.0,B+,B,0.015088080139328022,0.012933659817867729,0.007811031860670057,0.05362118973207164,0.30796016584205554,0.13371156991504216,0.029076446955538886,0.3082627861589897,0.06488811409245816,0.031943405279557184,0.03470355020642073
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,100.0,C,C+,0.011142559079807018,0.03096384201862636,0.0009046442484655866,0.03944728249365887,0.18229310923917696,0.34633715923090796,0.027468494870025964,0.17960016417384114,0.09936123441932579,0.031407242037157265,0.05107426818900698
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,100.0,B-,B,0.17421714394991872,0.03412446875312913,0.0005061319914974565,0.0015366456977186258,0.042020211180304336,0.17731692117686385,0.10096782190154466,0.3411049180601677,0.054424726087196826,0.07296572575772688,0.000815285443931937
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,130.0,C+,C+,0.01324724311000619,0.18063286869097087,0.002132288507918306,0.09588336274482648,0.11306604792030245,0.39717350480953534,0.03892449618059802,0.10760029695759192,0.016981652848510036,0.02879446664802264,0.0055637715817178236
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,B+,C,0.07677003941800628,0.025873988998691644,0.003561956353120583,0.03514237435411363,0.3378390435759209,0.2456102042987265,0.022790942444068783,0.12456800864585979,0.10118932547291101,0.017285197554302835,0.009368918884278134
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,100.0,C,F,0.2533817822756665,0.07750051398924063,0.0002777389894305297,0.010033909889451808,0.16284050139369216,0.04228155012504742,0.18826059229240175,0.19835052968974332,0.031844157757404,0.03173887976219476,0.003489843835727113
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,40.0,C,B,0.0013401729367842864,0.00402244795135077,2.1904243308996013e-06,0.0022187981490147065,0.09058134993204807,0.011030182685578585,0.0365865398499067,0.4592821225147818,0.0952032572546836,0.04862286150163281,0.2511100767998878
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,70.0,D,B-,0.0038127590102575958,0.11919558545517558,0.00022906031126409138,0.015145532779841618,0.0636198708924148,0.09122854691600313,0.2648727044860467,0.22141823251195206,0.02798964513253379,0.14949575513172064,0.04299230737278992
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,100.0,B,C+,0.1268181299819341,0.0026986548780393816,0.15790823802983833,0.00032095188165157085,0.11077600509935993,0.26606774068858224,0.06387306542199565,0.10493399190904375,0.06528104070890252,0.09934831104492421,0.001973870355728291
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,F,B,0.03776446775808279,0.008117376478339282,0.002809987094931442,0.04507649808693085,0.3551811557389403,0.08200229440035112,0.01257381291632297,0.36061191248363494,0.021397760668108515,0.021782717691507053,0.052682016682850726
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,40.0,B,B,0.0034187698645976967,0.011736436466417404,0.017402285775477092,0.038540228121359536,0.14592499103115136,0.0750336195963381,0.10637287083940943,0.25789318269212075,0.1436725220078034,0.0938050439709954,0.10620004963432987
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B+,B,0.0010153237729637159,0.0032585987947720218,0.005859640248238596,0.010223924600823739,0.04180295323567251,0.061075801429372086,0.051869867175489234,0.2490465551036807,0.20907675066659176,0.12450566768568372,0.24226491728671204
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,100.0,C+,B,0.050081612953626536,0.008314797969135488,0.005995854306560925,0.03026615910575381,0.12309033758863513,0.06559842074468367,0.033205535365147934,0.3452656145328592,0.07019194742455331,0.0476937350617389,0.22029598494730507
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,130.0,D,C,0.12881790490509318,0.03229094312042271,0.0056350363444658685,0.1624499254529579,0.25140300924591635,0.055037298671777944,0.04829222350172908,0.15203534507669508,0.13812587196377488,0.02407352159327265,0.001838920123894303
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,70.0,A,C,0.004721296665403362,0.02298700995285619,0.021728182060402345,0.08022635466695623,0.24080783784259227,0.15810778560882355,0.05529743090425588,0.23086249106083057,0.04939459915229561,0.0793222417162931,0.05654477036929063
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,180.0,B,C,0.026939093969453383,0.0033885762406659532,5.9356145037894386e-05,0.012929213401316059,0.7348238036906453,0.061783451123497604,0.0014027625078564113,0.06479451199109704,0.07478106574590897,0.012649776109520722,0.0064483890750005705
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,40.0,B,B,0.010119093206791326,0.0074711806285322705,0.00906113807252193,0.028572430902074158,0.033671837220355445,0.04533413084676229,0.05884647726904284,0.5551661306604685,0.1011080254324539,0.10944640242548674,0.041203153335510584
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,100.0,C,F,0.261361592360722,0.018556903096954958,0.0005715090606995265,0.0012179880479498062,0.19181591642062662,0.030835279612990867,0.17972610776954467,0.18152604720325802,0.056363809860463035,0.07656144699481236,0.001463399571978115
