Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,7.0,10.0,7.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,100.0,B+,A,5.950697788564861e-06,2.5951439172837614e-06,0,0,6.605796698982147e-07,5.965687521520282e-07,0.0003117934385629183,0.0033698031329698896,0.006975918308153303,0.37059178507714124,0.6187408970530447
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,90.0,A,A,0.003352778796982115,6.066510163616344e-05,0,0,0.0001570533241649717,0.011267706345901385,9.753453359081316e-06,0.05026300076387435,0.05839492822454991,0.2746141986405492,0.6018799153489829
7.0,-1.0,3.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,120.0,B+,C,0.0032222816831342363,0.0514681205742145,0,0,0.4283511910671836,0.022549700224511342,0.008634373216455634,0.09512858376845928,0.31908570670879705,0.05311534265774941,0.018444700099494896
10.0,-1.0,8.0,10.0,7.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,90.0,B+,A-,0.003765205816773435,0.002265409643051425,0,0,0.0024783290439223254,0.011935494979838934,0.0009378881634491177,0.16707282282972313,0.14266722875758805,0.3368584835356681,0.3320191372299855
7.0,-1.0,8.0,10.0,1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,130.0,B-,A-,0.0012068536311559137,0.02117487405572036,0,0,0.03801994215707027,0.014316000940043816,0.00027602439272054715,0.25750296856149285,0.13046689874737374,0.5020449687745505,0.03499146873987201
7.0,-1.0,9.0,9.0,8.0,6.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,100.0,A,A,1.743420602368006e-05,0.0002662379432477705,0,0,0.0009364951091666504,0.00017973454525045974,1.80769507128875e-05,0.048339992822641696,0.30840286071637757,0.08573817919886904,0.5561009885077103
7.0,-1.0,4.0,7.0,4.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,130.0,A,B-,0.000553566080517358,0.00017380428070185784,0,0,0.1612578537179125,0.00013362664059501412,0.4772061303999271,0.05746419608010313,0.28020467917666897,0.009142836321680262,0.013863307301893758
7.0,-1.0,8.0,9.0,5.0,7.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,90.0,A,A,0.024229104113142566,0.00012852196727626577,0,0,0.04438526394576862,0.0006618876208166683,0.014698831310437662,0.03195904049285945,0.19870785671801505,0.18772303061816148,0.49750646321352227
10.0,-1.0,8.0,10.0,4.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,100.0,B-,A,0.037278912250602377,0.00020677422299212312,0,0,0.0007219513320848251,0.013968529282784662,0.00021460518538286017,0.18985258052342036,0.1606268818037614,0.22748609670333197,0.3696436686956396
4.0,-1.0,6.0,7.0,4.0,9.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,160.0,B+,C,0.024326937493077832,2.941986349896772e-06,0,0,0.4753824493580684,0.004830026645039316,9.567239537785046e-05,0.001984200545866054,0.2859573888005,0.032318553506662406,0.17510182926905818
-1.0,-1.0,7.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,60.0,A-,A,3.522673904050095e-05,0.004061196955254636,0,0,0.0008899629736065718,0.024147557860391574,2.3958917955293983e-06,0.29181816849913456,0.07448267409502116,0.11674777519142325,0.48781504179433216
7.0,-1.0,10.0,10.0,9.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,100.0,A,A,6.668451241457361e-05,4.980284071840452e-06,0,0,1.0387143519143414e-05,6.151296222672521e-05,0.000170116033204008,0.0706430743246798,0.36508884681436815,0.024109532589777202,0.5398448653357385
10.0,-1.0,8.0,10.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,90.0,A,A,0.00010697855300624692,0.0007963048656616072,0,0,0.007334764544058677,4.813262870645019e-05,0.1324359446777325,0.13829856340718888,0.22337495265547389,0.0790686711561543,0.4185356875120174
10.0,-1.0,9.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,A,A,0.00029804514466907244,0.0004970840040093418,0,0,0.0009114681806870397,0.005573105085936903,3.7448907342761415e-05,0.1649903530597119,0.05542581903140126,0.2610763597940938,0.511190316792148
5.0,-1.0,5.0,10.0,6.0,7.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,120.0,A,B+,0.00020172416430106103,5.5583898108576345e-05,0,0,0.16660537476228982,0.00032367166773461444,0.0002211410586942697,0.11863116105673818,0.41484189103993585,0.019094453102430332,0.28002499924976726
-1.0,-1.0,10.0,7.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,120.0,B,A,7.885132242838228e-06,3.3601333587973535e-06,0,0,0.0039241357853633885,8.000799161852148e-05,5.073618954682491e-06,0.012704234634898887,0.30483917420118495,0.03343083584685081,0.6450052926555271
7.0,-1.0,5.0,10.0,6.0,7.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,160.0,B,B+,0.00010229270051708758,4.526426354269278e-05,0,0,0.008625504687934871,0.001447279920244887,0.00042604849316462963,0.14609631280120505,0.646561495454199,0.0132032615269865,0.18349254015220526
7.0,-1.0,7.0,9.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,90.0,A-,A,0.0001286736961073886,0.0005589409210131802,0,0,0.006529496380241263,0.0016170584484088571,0.000858995649821219,0.12350289591868846,0.16606101196247955,0.07101747255210132,0.6297254544711388
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.018620445114236626,5.3786612016092654e-05,0,0,6.73686713189031e-05,0.023996137640643112,7.866592408726855e-06,0.04215841587308311,0.032600235729044,0.3081202021386042,0.5743755416286453
10.0,-1.0,8.0,10.0,8.0,7.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,90.0,B+,A,0.024394495668715495,0.00019224222022628208,0,0,0.004341880989568036,0.005770947941432348,0.009634606542129104,0.05987413150698332,0.23372342208574895,0.2327879299157236,0.42928034312947283
10.0,-1.0,9.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,100.0,A-,A,2.6711234530018594e-05,0.00019594709189209457,0,0,0.00314111334400167,1.174319567250432e-05,0.07885099550900065,0.07925342946752839,0.28342763093982604,0.055767833956022556,0.49932459526152617
-1.0,-1.0,8.0,8.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,40.0,C,A-,0.0012785315224321258,0.014308406370944247,0,0,0.001917102253093082,0.014637166795225092,6.876286038506533e-06,0.25824092232146223,0.02518216695919142,0.379847736196286,0.30458109129532723
7.0,-1.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,120.0,A-,A,0.00034308072983600777,0.0003340921884035879,0,0,0.00700073575659196,0.004159260424149047,1.1492696546440323e-05,0.09011216752025673,0.12223161704699452,0.2536456526227585,0.5221619010144631
7.0,-1.0,7.0,10.0,8.0,4.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,120.0,B+,B+,0.0,0.002044232279385139,0,0,0.0040294767701530175,0.0,0.005181713084150191,0.07138352571188826,0.49834354031606437,0.0637694584520371,0.35524805338632187
7.0,10.0,5.0,5.0,7.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,130.0,B-,A-,0.0,1.8300878387583626e-06,0,0,0.00826420175885238,0.0,0.0030190271025985686,2.1922122382501954e-05,0.23962923897528743,0.6233639325801634,0.12569984737287693
7.0,-1.0,7.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,90.0,A,A,0.0,0.00679459785600211,0,0,0.014155572925331034,0.0,0.01526259340101269,0.18732195608587818,0.19252044132588947,0.20601553595132605,0.3779293024545605
7.0,-1.0,6.0,10.0,7.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,100.0,B+,A,0.0,0.0012723563043186596,0,0,0.04292262208855003,0.0,0.040621767692333194,0.008396717597223302,0.361332838927536,0.15500163696691344,0.39045206042312536
