Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,20.0,B+,B,0.16036374837471376,0.06981304766708256,0.0007568793897753695,0.19955602483529283,0.198694007708128,0.0003140150603970977,0.028895771815626657,0.2673125647034515,0.012473439155176996,0.020463683595852204,0.04135681769450305
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,30.0,F,F,0.40498716592011,0.26040287304135035,0.0024747629640304285,0.07886242263641491,0.1148176786718835,0.009876253908076185,0.013241053984348893,0.07595138749899943,0.0018801785953039085,0.033648575988575256,0.00385764679090703
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,40.0,F,F,0.3350266249444345,0.17011245268764402,0.0006311444033024011,0.08235210670733191,0.1944858682271993,0.005280416110525369,0.04355495812740535,0.14302709049350903,0.017141866451091264,0.004556871039199728,0.003830600808357255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,30.0,F,F,0.44143096246049485,0.16070152614889108,0.0023189259168188707,0.09013511859057129,0.13621196297067217,0.0248311214871678,0.034332531490108925,0.07226567458263572,0.005390935345749176,0.024442260678069913,0.007938980328820186
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,30.0,D,F,0.37317350822353124,0.17269686859452738,0.004820778096338568,0.13262321563721105,0.11971265263953587,0.004663273791049231,0.028238730827239402,0.12610173191814825,0.0033433136964616987,0.02643898927278267,0.008186937303174565
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,20.0,D+,C,0.06537421777812374,0.09939529798852292,5.331456288641669e-07,0.030207523032645928,0.28927335803509685,0.01919102397283444,0.0522829353032439,0.14813862623022583,0.12231907560417185,0.012368969656265796,0.16144843925323996
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,30.0,F,C,0.22800951826696064,0.1317351682703798,1.3251101202367181e-05,0.07384550385255044,0.2593823802854811,0.026980750227457436,0.055124787039141594,0.12459948438912023,0.03553797670468681,0.014932905778780326,0.04983827408423922
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,30.0,B-,F,0.3644970800164512,0.14038151756269712,0.000494087493045345,0.07977517701192431,0.15960454682118308,0.04146935062481082,0.06614795335510547,0.09289403543377209,0.015123985331464543,0.01906243790418381,0.02054982844536228
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,10.0,C+,C,0.2052708433127578,0.16427770402421585,0.00012167545498156836,0.0420353879672323,0.2658405029835623,0.01796187642576697,0.03448200029596028,0.12747632798638373,0.04424801726817987,0.04173195889317525,0.05655370538778395
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,10.0,C,C,0.2012648284810621,0.07603830835547243,0.00010271007896844995,0.04105997173992133,0.24970733040224982,0.0396878959604141,0.07587729357745467,0.0982026016628342,0.1012052949480413,0.02454558984524696,0.09230817494833451
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,30.0,F,F,0.3985777319677352,0.201435722130571,0.0050672020377148025,0.114581420747646,0.11515756286915114,0.005568125332259518,0.01989604002199226,0.1021675909204949,0.002348118555416182,0.029738963686934933,0.005461521730083971
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,30.0,D,B,0.09899913436120293,0.18262077601774837,0.0005952939199694974,0.14897645900162204,0.09638545732825475,0.00032857599089943944,0.03196068087043223,0.38740452858418084,0.004643815241155111,0.019228819574236798,0.02885645911029809
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,30.0,F,F,0.4034496926105726,0.19498220247990858,0.005322500565823005,0.11592481880760085,0.11573764034737606,0.005834200313863275,0.020768393725840086,0.10072492206965952,0.0024364352792660806,0.029270562070289826,0.005548631729800248
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,10.0,B,C,0.05405816755802967,0.07246365490288326,5.099345576974757e-07,0.021669022174779146,0.29480458050190705,0.014145283769603254,0.039536047570537115,0.12622731880150384,0.1712798089462544,0.014896240126680999,0.19091936571326348
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,30.0,F,F,0.3593003326702373,0.1460840472469287,0.0009102816836432967,0.06247916017749741,0.2491706639972871,0.006536392785453245,0.032068251678280625,0.10694949094340404,0.025614440272881088,0.006719472888694027,0.004167465655693003
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,60.0,F,F,0.29563768246549116,0.05430838308230682,0.0014564603683472667,0.09041944021044546,0.030131144078744263,0.16449291849345332,0.2865143395011926,0.0575679378366906,0.00673621853449853,0.0023326385453084093,0.010402836883521524
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,10.0,B,C,0.20754519962004758,0.1612370438978281,4.30514439008189e-05,0.05042619805206073,0.3424873387401995,0.006699065323819086,0.012889409397167468,0.11037643385274247,0.02741336427826607,0.044055609319546433,0.03682728607442171
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,30.0,C,C,0.21392243074901876,0.11575594647694601,0.0003089990954273673,0.03484384446332619,0.2818538116710063,0.005875237293315893,0.06649844858272194,0.14980380955794512,0.12329710094615838,0.002254748308301505,0.005585622855832544
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,30.0,D,B,0.17197843337202237,0.0831915451379745,0.0006758303269766729,0.23477743109470484,0.15058878835543565,0.0003669568872933293,0.03296721981617153,0.27653802507969766,0.006789760716288012,0.014696482316715817,0.027429526896719576
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,10.0,B,C,0.12227327321345323,0.07470861628250841,5.045520584569868e-06,0.036253898078667635,0.3321584998557914,0.017079313717801813,0.03976405102270638,0.11009948441652956,0.12312174845500969,0.020748699649578903,0.12378736978736841
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,40.0,D,F,0.22388446385313676,0.10474437840813185,0.0009047695797580728,0.03312164100115958,0.15219988295645448,0.020985197588565728,0.19482350340037666,0.14503092193417005,0.11747432744299048,0.001253316876799461,0.005577596958457003
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,90.0,F,F,0.43081970376393086,0.2533760181882257,0.002116350039795685,0.20237913327690293,0.0021655614413371854,0.01252166613263505,0.0009813488034656464,0.08958884463283241,8.006268959413643e-05,0.005918723278992501,5.258775228809187e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,10.0,C-,C,0.24469818966282192,0.11446016553240157,6.776998407222766e-05,0.05631188452726127,0.3429112726892408,0.010258077176040974,0.019120962120293235,0.09509217593089135,0.03783527513604672,0.03740007409496331,0.04184415314596656
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,10.0,B,C,0.24123914492198362,0.10268268152578147,0.0013326335629898847,0.13351593539425846,0.2661212880880815,0.0006158704794746984,0.011690402210989558,0.1648859231434051,0.010388725154678122,0.04432011519666863,0.02320728032168881
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,10.0,C,B,0.09005538892005485,0.13146474055160828,0.0002569187932391793,0.12563041705759367,0.2116723420025951,8.753514742978018e-05,0.009062381803874968,0.3404504323998808,0.009356566636383413,0.03975393690616261,0.042209339781177274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,10.0,A,B,0.09202222750754807,0.11781760744399057,0.00030054760183128925,0.13217239747475795,0.2308431217767334,0.0001001128143601981,0.010222232142985134,0.3237775037585182,0.010546392804609043,0.037862965836111456,0.044334890838554714
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,60.0,C,F,0.37394548441766917,0.10024357592779705,0.0008759458978073544,0.17021011984276974,0.09043271095697487,0.006834298110354701,0.1079882127792077,0.13767536891707863,0.00690784874906932,0.0017539534196089018,0.0031324809816624527
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,30.0,C,F,0.29531174488923867,0.16236599178947242,0.0001717165463659777,0.07043158095290901,0.17318977827016785,0.04132374886284352,0.07232162639643724,0.11524447968506005,0.020585972409925466,0.018689835388599155,0.030363524808980705
