postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.007248948142140166,0.4305555555555556,0.19436506316151,72
Artificial Intelligence,-0.029011553273427637,0.3194444444444444,0.26378652985574025,72
Calculus and Analytic Geometry I,-0.3518147209841085,0.27472527472527475,0.3471231848991155,182
Calculus and Analytic Geometry II,-0.049255916610214,0.2787878787878788,0.3252970670297871,165
Calculus and Analytic Geometry III,0.14671102560934735,0.25149700598802394,0.26332739577428976,167
Circuit Modeling I,-0.4331808553096117,0.17592592592592593,0.40011572400068535,108
College Algebra,-0.2986693961105422,0.34615384615384615,0.3063431961806135,26
College Writing II,-0.19856096680187774,0.31496062992125984,0.3434807165252104,381
Computer ArchitectureOperating Systems,0.18828565791084007,0.3086816720257235,0.25923458941134164,311
Computer Graphics,-0.641366315586047,0.1509433962264151,0.3477691708970407,53
Corporate Finance,-0.4270893867975294,0.12162162162162163,0.34796706896067203,74
Data Communications and Computer Networks,-0.07513292654464343,0.2542857142857143,0.29345235680478987,350
Database Design and Implementation,-0.2213563327347614,0.2484472049689441,0.2970350377726444,322
Discrete Mathematics,-0.252880075542965,0.2757009345794392,0.3229536583173517,214
General Physics I,-0.6783216783216783,0.20634920634920634,0.3380617018914066,126
General Physics II,-0.21740226305034693,0.22981366459627328,0.3230291412348993,161
Intermediate Software Engineering,0.01830571115089219,0.23529411764705882,0.22140372138502382,204
Introduction to Computer Security,-0.465907347406612,0.2721518987341772,0.25507506961528115,158
Introduction to Microprocessors,-1.5819082737958063,0.2523364485981308,0.31281059331442024,107
Introduction to Software Engineering,0.20983450875307363,0.32344213649851633,0.2381307024598171,337
Logic and Digital Design,-1.295504882714185,0.20689655172413793,0.36074635276670886,145
Management Accounting,0.12142386288727747,0.2773109243697479,0.23763541031440183,119
Object Oriented Analysis and Design,0.04497049339128445,0.24482758620689654,0.2669753959992672,290
ObjectOriented Programming and Data Structures I,0.11226791831732741,0.3425692695214106,0.29143957814238025,397
ObjectOriented Programming and Data Structures II,-0.03799778964420186,0.31545741324921134,0.3090639169037065,317
Operations Management,-0.27665098166477353,0.35714285714285715,0.31679195516480985,28
Organizational Behavior,-0.5402152590000531,0.38571428571428573,0.24348657927227588,70
Programming Language Structures,-0.1937035642140581,0.30303030303030304,0.2829096654196862,264
Quality Management,-0.5372670807453419,0.5666666666666667,0.10488088481701516,30
RealTime Embedded Systems Programming,-0.34455270150575745,0.21768707482993196,0.26238052026582687,147
Software Engineering Project I,-0.33352182011708376,0.24113475177304963,0.24596026894746478,141
Software Engineering Project II,-0.168040659516568,0.41304347826086957,0.17507762253652942,138
Software Maintenance and Reengineering,-0.3196926375982847,0.25142857142857145,0.24553149347021513,175
Software Quality,-0.18840091039366103,0.2894736842105263,0.24203088102228,190
Statistical Methods with Applications,-0.29039041143898503,0.22857142857142856,0.3357294829386983,140
Systems Analysis and Design,0.036974752727192195,0.2765957446808511,0.22193539408786553,94
Systems Development and Implementation,-0.17701453104359288,0.20987654320987653,0.2084629226588191,81
Technical Writing,-0.42914163443338005,0.3076923076923077,0.3040451264434724,221
Trigonometry and Analytic Geometry,0.27997661787271366,0.358974358974359,0.22043081361221617,78
Windows Programming,-0.462273770073923,0.2057142857142857,0.3060345452022416,175
