Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B+,0.025118929672234704,1.9528246226431056e-05,0.012121149456444486,0.001100365079706737,0.09997874281779974,0.01930112571088342,0.15489267779324742,0.30288108261650987,0.35325052151645026,0.015738476994151523,0.015597400096345401
6.0,6.0,10.0,3.6875,3.6875,G,C-,B,1.1503127767489279e-06,2.595789739190203e-05,2.6953937747822996e-07,0.01144905313948014,0.01714622987905166,0.06970553857940935,0.15103516854937132,0.3782612099334326,0.04677580495451317,0.2882901048983811,0.037309512316814446
4.0,7.0,7.0,2.72,2.72,S,C,B,7.399111481271073e-05,5.86267980319658e-06,9.559138290507197e-06,0.0013369366447892475,0.08035980488884908,0.16280219455897263,0.1263033321198053,0.5540082535786626,0.03336646245983221,0.04149588393318184,0.0002377188830006785
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,4.3516513806661304e-07,0.00028667488264283973,1.6411965634519776e-07,0.017375383877158767,0.017745359273074957,0.09144995784284518,0.12360555409306334,0.44352716397130015,0.03775540754860022,0.2599301665303597,0.008323732696160482
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.010293934957265858,0.0016502118249444658,0.017809811712522404,0.04617612931725809,0.04210102435884164,0.02549988278881958,0.1184457621476992,0.33019527326324105,0.27468908397407577,0.08856064944349387,0.044578236211838006
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,0.0012472681353280627,0.009210319429896542,0.0026106027717613047,0.0037450622857017626,0.0938948217117964,0.02538449867364514,0.052125004862801735,0.5526738088032206,0.24836857419030495,0.01043558844892878,0.0003044506866147813
6.0,1.0,-1.0,1.75,1.75,S,B-,B,0.03386558341280422,0.00031097745868598073,0.03340569478677117,0.0029476936894896797,0.17827736005281478,0.05141150736858113,0.22098842151844442,0.3312751071095657,0.1368482969839246,0.01021545324033972,0.00045390437857837577
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.003765075497556489,0.01131056139562016,0.001951365607070072,0.0024538818041097503,0.09972683255368398,0.15174231540895855,0.11633455292722825,0.45806927938125297,0.12041521200750357,0.03400025371430706,0.00023066970270890446
7.0,7.0,-1.0,2.7,2.7,G,D+,B,0.017187435420218868,0.0009442556215973713,0.04336306059898242,0.05785966111571942,0.052739954721511925,0.019111950532912276,0.1361833904461842,0.31601855097343473,0.26694362207356737,0.05609738697067668,0.03355073152519467
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,0.00029786310267904576,1.7919239360166625e-05,5.725278534222753e-05,0.000743385176807745,0.08253222767090358,0.060423480959443866,0.253677948045602,0.3914183231274639,0.16054230081316667,0.04050391784893506,0.009785381230295829
