Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,10.0,C+,C,0.01737639879480855,0.047686328338654854,0.005772215537456873,0.021725290789596157,0.5516648210290036,0.15325042313916493,0.11112377866655232,0.03428038383651691,0.022013548609936547,0.011222917189731063,0.023883894068578087
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,B,B,2.6816008862063554e-05,0.00874335466728014,0.0003512645100760057,0.03696764269874098,0.030627360354478016,0.11463722473900927,0.08508736584201718,0.3067220960308468,0.14383162150734444,6.724713653116451e-05,0.2729380065048141
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,30.0,F,C,0.11635066443560585,0.003907278420990661,0.0024872351392950646,0.06051592312811937,0.28826841091817995,0.14328325983668136,0.1327022889884659,0.05797328499711172,0.10290421591921589,0.059200087198745185,0.03240735101758883
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,30.0,B,C,0.0021249504459376414,0.0687736101327838,0.0062914338303655774,0.005387110427842557,0.6911948383774691,0.021798083136748938,0.10172329869004906,0.025930869242917102,0.027205043749076677,0.0013776144886307067,0.04819314747817879
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,20.0,C-,B,0.00036727061485720356,0.012251899239360636,0.0009494893853389158,0.090252393007856,0.10732037813668911,0.16128790747694277,0.10321138930645533,0.22575729927561855,0.12317840024648145,0.0005931300735347151,0.17483044323686547
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,C,C,0.04779602295673628,0.021219778328545713,0.002525485127214591,0.08389660746112124,0.2902983598629308,0.04422605284629132,0.015354895221834738,0.19668766481453218,0.030718682212116155,0.19546128714706662,0.07181516402161042
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,10.0,B,B,3.5679466769400375e-05,0.01015958462764961,0.0006050148509143961,0.05539513683711094,0.03058091713587611,0.1240324803385189,0.10401436978655555,0.2612334301867152,0.17278667777185186,7.083267383733012e-05,0.2410858763242007
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,150.0,C,A-,0.13884958301314299,0.0026615291989525777,0.0013271732924059001,0.08133681813349548,0.00793017369385264,0.0008712696302547625,0.0007944900507873072,0.17637923011193143,0.0315701311771052,0.5021190098560644,0.056160591842007404
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,30.0,C+,C,0.002597097234636167,0.011238624553090406,0.0008472781835956161,0.09327249793029445,0.2839236988759426,0.16826145332618214,0.07426210312674576,0.1859408792718506,0.06133945912747451,0.004051690251275806,0.11426521811891192
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,B,2.3222683724205788e-05,0.004874775673379344,0.000311291284712823,0.05025120105708804,0.0016739609324114462,0.007566963511937743,0.00905707066314982,0.4238514396143403,0.1548591573824205,0.00030657043312207584,0.3472243467637137
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,90.0,C,A-,0.07622870823019487,0.022800041301752186,0.007166205589990302,0.18984976522810412,0.12619430890463088,0.020184311011069656,0.010804577772305578,0.14858544311488786,0.04744547969494956,0.29512359997074666,0.05561755918136836
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,60.0,C-,A,0.00010405243069858617,0.05731275130934054,0.0495429977418289,0.0757311913612284,0.15803616639757798,0.000916571677476285,0.00904803550748806,0.18380121434253868,0.15712660945113244,6.405549294126391e-05,0.30831635428774884
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,30.0,A,C,0.08206142448640341,0.0007639752832874573,0.0001853191898461042,0.03197796054965614,0.37546370570151755,0.16784181082646898,0.1150275946196567,0.08321203089486723,0.05949933266225212,0.03608567857243074,0.047881167213613726
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,40.0,A-,B,0.002930854457315887,0.011829819045507194,0.0009531611845441544,0.11287117046551821,0.22430015508173595,0.12882879818232237,0.059553628498070776,0.23779921021404912,0.07224926938395053,0.0060620311923376075,0.142621902294648
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,40.0,B+,C,0.0008029950429540473,0.05298949026854739,0.03785436423697226,0.08971549468678573,0.31455080733416974,0.004155446402971773,0.006929994669248404,0.23236789155693963,0.06940374465018405,0.00047261002043058516,0.19075716113079638
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,120.0,B,C-,0.059882858870454365,0.0008172537086021196,0.003741342217695007,0.2734576044832341,0.004123584033455632,0.0006498337798821419,0.0015643059442254604,0.19654448109094635,0.23195441322289312,0.1325670513404796,0.09469727130813212
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,40.0,C,B,0.00044141055767144753,0.012204797554457454,0.0012443674498279678,0.12920465169092432,0.049548739079587616,0.08130876112846286,0.06163354043564499,0.290409847273844,0.15554465420287467,0.0011542566645599873,0.2173049739621445
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,90.0,B-,C,0.0007743411729301238,0.09831787020630882,0.007740016680719397,0.002405028072072769,0.5915123144011181,0.0007684616723491826,0.015371643247127621,0.07820820943782883,0.039582535835419215,0.0034339266750391174,0.16188565259908677
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,30.0,B-,B,0.000551581630749967,0.014397969478768561,0.0019673862044114372,0.16600089807588808,0.07552761909423351,0.12639608565991114,0.10023108135423107,0.17594194295338145,0.1718382276454736,0.0008955292541423031,0.16625167864880896
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,40.0,D,B,0.00042332917919241336,0.011952455175863332,0.0011466865844007306,0.1220652640555375,0.049676823220520444,0.08044323498801478,0.0597739863625121,0.2993306664641434,0.15128417592448762,0.0011477233534764087,0.2227556546918513
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,70.0,B+,B,0.14791104091439342,0.000489377867140586,0.000134117774740328,0.03712788438399735,0.1538452671183549,0.045676286075283526,0.03868772944827189,0.20723757697204448,0.08374651379154259,0.18212634595511604,0.10301785969911496
