Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B-,0.3206844333233675,0.031078080062241796,1.36764440748779e-69,0.01251000364458133,0.004575596571701562,0.061507504968675804,0.3712151731741517,0.14179141369973733,0.039973205908125094,0.01630481626063515,0.0003597723867827612
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,A-,0.0020393383599725382,0.003838438864799054,9.861934612565932e-114,0.015055217886971735,0.16513494709774254,0.019049800007450084,0.1306174468474049,0.18743711061784618,0.1868772971765285,0.23540817191521338,0.05454223122607116
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B-,0.028970953035019203,0.0055423466666304775,1.2357517829949252e-97,0.01913439953557571,0.07350659168066148,0.022792296358462232,0.26496207123131177,0.24994166811754892,0.1865828051763814,0.12412158052786584,0.024445287670542996
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,A,0.0007935314367470799,1.9689878051103154e-07,1.2636416383145805e-162,4.3355524417249655e-06,0.005745082435345959,0.054972807075321595,0.017436174398778367,0.123674603511308,0.05772111474947913,0.18721686810216487,0.5524352858396329
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.0046528299945609326,0.0001581656586126824,5.8677015964048995e-148,0.0006622899026796177,0.05461421445276921,0.0343350009104102,0.1142053711306895,0.23893060762673518,0.16386485209867993,0.2505318098456914,0.13804485837917124
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.03507581241802081,0.006131121837994236,3.09239319185861e-36,0.10458678817045705,0.01784103789881606,0.04217662079638519,0.2971558236737656,0.22671376552018987,0.16949060350268383,0.08976965221252044,0.01105877396916705
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B,0.0064937713564972325,0.0007636188718500776,4.5322637880126285e-117,0.005082585802262517,0.07822427076673974,0.023240531540236743,0.14938948856812082,0.23417836860889302,0.19970439167081458,0.21406655816544762,0.08885641464913774
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0003652984587507818,2.4831136148379197e-07,5.229273309914342e-139,4.629988412164865e-05,0.0057407022853672406,0.005391948274856319,0.01325005246489924,0.06103972302173969,0.07152033647402216,0.1277032880589837,0.7149421027658976
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,B,0.012993969569766426,3.5121286539911793e-16,1.4462260062128318e-74,0.0076842573341283586,0.17367540121585523,0.08322824205551485,0.11305311567630877,0.27512945254894466,0.07151950428038198,0.2095445816067012,0.05317147571239814
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B,0.01230128439768322,2.305842647254842e-16,1.7328422343790337e-77,0.007733091632457843,0.054545254037090936,0.031109421139646563,0.1196901004357206,0.22316108493380324,0.13774577508097918,0.22168473241050018,0.192029255932118
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B,0.017867525016884267,5.093497587823408e-06,2.1198093530584476e-142,4.44471876601082e-05,0.0035025058080252877,0.16431428447199456,0.11331931806061461,0.2926867407611284,0.10400132154479481,0.1773419957178957,0.12691676793341447
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0004989194942606903,1.5292218420633836e-09,1.1041247063127817e-71,7.368550999920408e-05,0.00012270752330654185,0.0015560039641210972,0.007193722261266413,0.022789421609312747,0.05765982407489467,0.038444692773846864,0.8716610212597701
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,C,0.00035715641992621486,0.04252082512060038,1.8231618168362647e-173,0.0034606119989136503,0.3447720170068725,0.049512673506419795,0.10924916700196392,0.1317723849343704,0.08206657168081208,0.22882080685264578,0.0074677854774752575
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,F,0.3709550460382206,1.9126497377956544e-13,3.392984595769358e-42,0.006814423368576541,0.0037620816344254666,0.06249888216463989,0.2367840269292275,0.21265247835419118,0.055438299705731345,0.04154923778366661,0.009545524021129589
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.11585323990099969,1.5290275659062475e-05,1.1372179390782762e-47,0.00433476018689255,0.00048545594428067723,0.09822358264069983,0.303537851759469,0.22358314024775133,0.16153024022099452,0.06701656647351638,0.025419872349736965
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,B,0.00928502230958927,3.9144891575841004e-05,2.723383479796322e-137,0.0004674029587151544,0.028172805708866617,0.026962644951055104,0.10715712580765571,0.23946484718473388,0.16979973908577667,0.20474189264379916,0.21390937445823263
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009644160055650981,5.0667709828160984e-08,5.99322188037881e-158,8.343053586982487e-06,0.0019978488408770078,0.010005544834283297,0.01603482103893975,0.07241129838004672,0.06397991764502403,0.11263975561512567,0.7219580039188416
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,A-,0.0011825436603072606,0.0008768883166364835,6.985545744685032e-134,0.003948395724845071,0.1050954976433747,0.027914872281316377,0.10886868981857237,0.18771680007017735,0.17928429716398053,0.2985446349887441,0.08656738033204583
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A,0.0032979863522688653,5.841842531008169e-06,1.0120974321181968e-123,0.0004272749237634797,0.013723206143383926,0.015178115618630358,0.06025998663123754,0.1584312162897558,0.15994024903251483,0.19024109961978583,0.3984950235461285
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.022140712923391946,1.7536309179682103e-05,6.447842655534006e-104,0.0005144975314242882,0.0028860923451198583,0.13998699522849922,0.17575325112382348,0.2804382300269246,0.14547264919891228,0.159136446350931,0.07365358896179364
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,C,0.00042746250614988376,0.0008577589306872332,2.065552721452751e-95,0.0037061736397382343,0.8301934332369134,0.02013486887272886,0.021415704855951186,0.03637790333208027,0.05115651920275886,0.032123738248376575,0.0036064371746152113
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,B,0.13269749669374933,2.6292437556428527e-05,4.6335655061192226e-117,5.40655918791329e-05,0.0004484286536357929,0.17249130984017869,0.16957609076344854,0.346965453240378,0.04997576612270853,0.09103013016691727,0.03673496648954832
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,A,0.03048992486477337,1.4712013067326893e-07,4.0237924805529774e-69,0.0002829830446851832,0.000265280092385852,0.07332888834405919,0.11187278852697716,0.20333852275383046,0.17129814403183058,0.11397368918062817,0.29514963204069944
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,F,0.3940190303934735,3.3891059377926245e-14,4.927299971059341e-11,0.28581681618350646,0.10941487586978225,0.0024052133766130574,0.1180800106591625,0.06294832797411001,0.01902779700081433,0.0076263806442002395,0.0006615478490307301
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.024990995315255043,9.515313780201498e-13,6.782475758545939e-38,0.11993022778451133,0.1303165621794318,0.010345668756366513,0.15020825412924813,0.1974046559336568,0.1588821195891212,0.12972281302306435,0.07819870328839329
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.018346443179127116,6.692861349794165e-05,3.352433797629369e-112,0.0019635413461185675,0.014627178447307546,0.03232958514774167,0.1798976212005182,0.24975593891121228,0.21402808501050077,0.17159096886536954,0.11739370927860646
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,C-,0.052420118919703045,0.0014642363398340017,4.711741336724371e-21,0.25558876196522995,0.01376869956533357,0.006133845812357528,0.23554951794001786,0.14226938643334847,0.21687029067904925,0.053900062307145204,0.022035080037981096
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0035278380593161524,1.119210884618507e-05,9.174465840844192e-155,0.00016150167456008613,0.017087873805855858,0.03596894631431098,0.08143751282395009,0.2038816802946728,0.14989657728904693,0.24347981875865776,0.26454705887078317
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.007329262600795256,3.930101960757731e-08,1.994702357404939e-149,3.427503195865722e-06,0.0005904180143371076,0.09069249580684237,0.03898918159632609,0.1702163069842197,0.07157773141513826,0.13797603271303988,0.48262510406508585
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,F,0.3819933185361054,0.00430825180400596,1.536295523738217e-21,0.04964271035296136,0.001065504959037226,0.03364581386427644,0.3529889972885453,0.1088126520601077,0.054498423695729825,0.012447779958519922,0.0005965474807108571
