Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.80326087,3.25,G,-10.0,A-,A,0.001878479785062304,0.03334592384427361,0.003289847594875473,0.028167250494040785,0.09111652261706861,0.03771690182256645,0.006902002827910463,0.23196287344161579,0.10992739491445462,0.04500581141418984,0.4106869912439421
5.0,2.63220339,2.32,G,-10.0,B,C,0.012267485948773842,0.03762007843441645,0.005096290765097454,0.04440008759986834,0.24769343421237217,0.086873085730496,0.047007129816650395,0.20492237245230147,0.08130054816385385,0.07457894902976729,0.15824053784640277
1.0,2.327631579,2.05,S,-20.0,B-,C,0.07446965735041697,0.06723281887482832,0.008659995909325239,0.040862667395977895,0.40628160360638177,0.05021719916805479,0.11413260580826583,0.17395290058068869,0.013252251311304091,0.045212903228763986,0.005725396765992433
4.0,3.054545455,2.714285714,G,-10.0,B,C,0.012043469374966188,0.03468014567237612,0.002491579562266056,0.027414270630609576,0.3276660522682608,0.07629635748771038,0.06134432201002126,0.2484958703662227,0.057081890584720414,0.061688468833203246,0.09079757320964328
10.0,3.057142857,3.05,G,-20.0,A,A,0.001138405719700401,0.03263472213647662,0.005430922774241671,0.0616964570867421,0.03850149291024077,0.02158165633799035,0.004039272533930786,0.2651096497386701,0.06830726481639592,0.06628724863432126,0.4352729073112898
8.0,3.709677419,3.66,G,-10.0,B,A,0.0008077116741278158,0.018259260617199645,0.0009871866797405576,0.020165216428584803,0.06787187720197745,0.024324682162601162,0.006805553447791281,0.3255992993096631,0.0764660964197537,0.047554082878915695,0.4111590331796447
8.0,2.954676259,3.8,G,-30.0,C,B,0.005251726247004392,0.13752690218932773,0.009366092284672296,0.04504661590809635,0.17712096098010638,0.022961279955660278,0.008062517770014136,0.3939015933054485,0.03188212434146882,0.043287708467370054,0.12559247855083097
8.0,3.123584906,3.14,G,-10.0,A,A,0.0015323213144701393,0.024100291778618787,0.0023939215854415726,0.03145649776058327,0.07670997671993957,0.035393841547896904,0.008233572371484166,0.25612398778974377,0.0976092620224688,0.05556547717815568,0.4108808499311973
3.0,2.610576923,2.994117647,G,-20.0,C-,C,0.03161787754448786,0.08419568679582602,0.00484649614632789,0.01997737870420831,0.5025044022087823,0.056064957589594566,0.05937939617871647,0.1738146213463167,0.021476488457227935,0.031222387899343416,0.014900307129168615
9.0,3.532608696,3.6,G,-40.0,B,B,0.0039606959071317935,0.1168807058153684,0.01015896671977461,0.08937275921287162,0.0972055549729066,0.013426841505982227,0.008102146789235298,0.5108625975325889,0.013414921572501399,0.07007429425992581,0.06654051571171324
7.0,2.687209302,2.925,G,-30.0,B-,B,0.013486165569110718,0.12725421774932974,0.01653159542451429,0.08190979381934449,0.22558227582080725,0.03834328620420071,0.02055514507597915,0.3052514345104332,0.029823371441421245,0.06953082126819239,0.07173189311666685
4.0,1.661971831,1.6,S,-30.0,F,C,0.0750100653480009,0.13010764389743565,0.05410360065608863,0.1380234082695189,0.2506431776215055,0.043338651457418116,0.05000539539776086,0.15968904984747118,0.016389481728304314,0.06929218114615737,0.013397344630338471
4.0,2.546875,2.44375,S,-10.0,C-,B,0.014183101554042055,0.04579627266329566,0.006248394070962785,0.05023870729899224,0.2187250512859472,0.05553571519359633,0.03998972035074437,0.29769158777340915,0.0671633749204516,0.06827448656032088,0.13615358832823782
3.0,3.2714285710000004,2.14,S,-30.0,B,B,0.0329202235187408,0.0538304202707736,0.0074568197964278125,0.09183602525447793,0.24653933209524756,0.02653861251302172,0.0927003726181696,0.343749350598528,0.007065135985922092,0.09116642679465907,0.0061972805540320116
4.0,2.416949153,2.4,S,-10.0,C+,B,0.01572489908186864,0.04961908104563302,0.007297676261142812,0.051396868337657935,0.22404212422432626,0.058108531663889164,0.03923892853481131,0.28097484527219346,0.07026024598628608,0.06631527932506202,0.13702152026712924
7.0,1.982758621,2.692307692,G,-10.0,C,A,0.006590216948050428,0.05656890448340245,0.00958414549846471,0.037927659922132304,0.1561030620493787,0.06565786660440256,0.011909328372598232,0.15789110708893966,0.12770192446111472,0.04527680144494831,0.3247889831265677
6.0,2.729166667,2.733333333,G,-10.0,B+,A,0.006412356240583321,0.03817765569241383,0.004208786067184636,0.03639710560453407,0.18974368322879728,0.06566496178559672,0.02457933971527922,0.230685826664406,0.0926568689783728,0.06190981991669,0.24956359610614204
3.0,1.996385542,1.85,S,-10.0,C,C,0.035707076820902246,0.05458760721621638,0.012148342167377021,0.06252224715614588,0.2754299655965438,0.07995282644421325,0.06618662388889979,0.20215936140678845,0.06378977310935956,0.07005746213926678,0.07745871405428696
4.0,3.194805195,3.25,G,-10.0,B,C,0.00900986562825467,0.039542173278346186,0.001717531417446664,0.017131884611082074,0.35531279121305404,0.061437097866770006,0.04492786833868748,0.2819947865421546,0.05372903522904679,0.04383722954280791,0.09135973633234958
7.0,3.547572816,3.68,G,-30.0,A-,B,0.005477344457591239,0.08863612116934434,0.0046885216468473805,0.04438345980755473,0.1955400568607134,0.022536024446088206,0.016145048325853922,0.48035875211298107,0.020364551972708055,0.05678772491876958,0.06508239428154798
1.0,2.092307692,1.676923077,S,-20.0,C+,C,0.09294960334798849,0.06547544951322826,0.01240747817433023,0.052838827589866195,0.3784275178994892,0.057873437157186,0.12631978128506444,0.14273249778494598,0.014021289428169697,0.051387643074608594,0.005566474745122926
4.0,2.365384615,2.40625,G,-50.0,D,C,0.09315275989568825,0.20921483857910317,0.032228963156984224,0.0691634669535432,0.3937965999225874,0.018938070991780104,0.04990335312137344,0.09883109681461814,0.001762787333464053,0.03244724472932495,0.0005608185015331657
1.0,2.196610169,2.5625,S,-20.0,C,C,0.0691492311353944,0.09348110819590795,0.008190833119198798,0.025981123466894705,0.45200354740326604,0.044212130258463656,0.0801353115610677,0.1776203750383084,0.014050745548278724,0.02914317594380253,0.006032418329417263
9.0,3.266129032,3.83125,G,-10.0,A,A,0.0006538709976746824,0.025086657073552142,0.0015728338683920306,0.01893984551293911,0.056199660807587794,0.022257283534390125,0.0033082003095410086,0.27322504388898544,0.1013394986609968,0.03583033728041542,0.46158676806552545
4.0,2.704705882,3.14,G,-40.0,D,C,0.044600597575004286,0.176741528131933,0.012170420526211985,0.034607396118447174,0.46587131004896487,0.022811058077974893,0.03964733787441394,0.16925922261613202,0.00438856943251495,0.027610360331276104,0.0022921992671268297
3.0,3.138554217,2.7833333330000003,G,-10.0,C,C,0.015561729241296453,0.03353309391073918,0.001856003421557751,0.020163540615395298,0.4012408101173284,0.0750754446465871,0.0813925804341512,0.23082960555796356,0.041904092605272864,0.05135349929193915,0.047089600157769064
1.0,2.175454545,2.325,S,-10.0,F,C,0.05243475259688495,0.059902296931543995,0.0059568156671467145,0.026378485087599747,0.4076030744564584,0.07066876545104554,0.09380565300188491,0.18746928850803202,0.03522184813782549,0.03910248560973497,0.02145653455184316
3.0,2.515,2.00625,S,-10.0,C,B,0.024371474452007286,0.03984621135315562,0.006687497202758058,0.05891499496277605,0.2579237573376046,0.06854829702454411,0.07325490001119787,0.26039890169183505,0.05381074620555184,0.08072851022502052,0.07551470953354901
3.0,2.7633333330000003,2.5764705880000003,G,-5.0,C,C,0.01649519789164945,0.03155271091768144,0.00224013067229105,0.019590391129494657,0.3721832976360577,0.09764329963584437,0.07592405531525132,0.18425461804888,0.06905000916406925,0.04933768065817238,0.08172860893060835
4.0,3.338596491,2.86,G,-10.0,B+,B,0.01058798033785893,0.027718745865844652,0.0013622622109206851,0.06003890968696887,0.2667481474004675,0.07314388890353767,0.07547991361515184,0.32449494608896134,0.02565289129027798,0.06244705322327171,0.07232526137673877
7.0,3.123595506,3.258823529,G,-20.0,B,B,0.009068047750402649,0.04588347267863778,0.003434148387109397,0.05236921474578079,0.20834475020009635,0.039224081333118666,0.031420605529636526,0.3645009471074564,0.05082774220190331,0.07709924631061765,0.1178277437552407
1.0,2.267241379,1.425,S,-10.0,C,C,0.06746635713419048,0.04504515275082938,0.007732242170405795,0.07647536065302911,0.26358946430857094,0.10321025169560367,0.14333995134675565,0.19607684632321715,0.017409478012695562,0.0673031562707929,0.012351739333909305
3.0,1.728571429,1.825,S,-10.0,C,C,0.04901741072797453,0.06000912148452324,0.013796056922429993,0.082471605740937,0.2766756814846118,0.09184304090092381,0.08518892095011454,0.154405564267727,0.05975977096779543,0.07068567670036442,0.05614714985259823
1.0,2.063636364,2.25,S,-10.0,C,C,0.04068844037018818,0.060631439173724974,0.006384367374338617,0.07779753211493637,0.3768886392621998,0.10718039693092049,0.0958039110176549,0.15743079642817243,0.021052404880422742,0.04510714443919341,0.011034928008247905
0.0,1.5873015869999998,1.529411765,S,-50.0,F,C,0.2247004118313809,0.21860612999473192,0.05853585881763181,0.01568896163485639,0.3123371279949413,0.02308042661415893,0.0641049738537842,0.05930778684553319,0.0005434235560989811,0.023093551781075916,1.3470758063696743e-06
7.0,2.676829268,3.325,G,-20.0,A,C,0.01043251319227093,0.06289259021665865,0.0052627928822874155,0.053122434504273966,0.27607211635231155,0.04335491601114509,0.030179782473182537,0.2604593905663076,0.07262979684638404,0.0705853143133132,0.11500835264186497
9.0,3.929411765,3.85,G,-20.0,A-,B,0.0020129177259756693,0.016653120549834047,0.0009171503861843659,0.035492580809931715,0.06929611931574295,0.01631035593217015,0.009851960119065098,0.4526202411353963,0.03961003355186614,0.05732433380127084,0.2999111866725626
10.0,3.072463768,3.6,G,-20.0,A,A,0.002728583129261921,0.023448860621084578,0.0024820082736864645,0.03318473023491741,0.073095007514402,0.015559538129866062,0.008361866403938564,0.25600127335285616,0.09943232420260512,0.059484147982864194,0.4262216601545175
4.0,2.55,2.0,S,-10.0,B,B,0.02727093293130811,0.03384104443217802,0.0061716404386087925,0.08394076133904259,0.17252596343913004,0.06974151897097675,0.06616717395320422,0.29009200257063683,0.04734086924798804,0.08424295448699863,0.11866513818992802
6.0,2.347663551,2.813333333,G,-20.0,C-,C,0.02116811758195143,0.07894124846990956,0.00879252550064808,0.05396182109094901,0.32979898790292955,0.055426494335549414,0.05101511637345506,0.20140817075825995,0.0647552078384922,0.07679436072683887,0.0579379494210169
4.0,2.526666667,3.36,G,-30.0,C,C,0.023323310698238,0.12705159743247235,0.0067645326465279095,0.03453629454916474,0.5167170672002728,0.04359563645820247,0.04251585774323444,0.15648089795811507,0.010526288563910744,0.03708668218454291,0.001401834565318444
1.0,2.061616162,2.22,S,-30.0,F,C,0.0880344642091443,0.1339235696972357,0.017054902514192928,0.043240897199455855,0.40459641579179123,0.054607151739603454,0.07294958550541403,0.14406460539121052,0.004207854216806393,0.03710475091261352,0.0002158028225319197
4.0,2.479452055,3.307692308,G,-30.0,D,C,0.02472208397100108,0.12932856969162917,0.0072719510408502065,0.0345249569876333,0.5150305702392676,0.04403113773414033,0.043760985666161836,0.15125623468599714,0.010913133969260285,0.03775305595586974,0.0014073200581895071
3.0,2.2,2.14,S,-10.0,C,C,0.033705884122192886,0.04924709293147703,0.007676130394554692,0.08579931624504662,0.271057122177121,0.08745361456843895,0.07580240578426334,0.21956952527965132,0.04391762078589667,0.06816960986762867,0.05760167784372885
6.0,2.469090909,2.89375,G,-30.0,D,C,0.030829757010002054,0.12346289664303496,0.013339599268574663,0.043345773958282,0.36020447066654254,0.04094100922924809,0.04548336508458475,0.22946150325040313,0.0294187002292863,0.07438261840295307,0.009130306257088506
4.0,2.5785046730000003,2.34,G,-20.0,C+,C,0.03603567374379852,0.07148328211724451,0.0069956394131032995,0.05045398252883041,0.35174862712252636,0.06801088624833232,0.09621962136114418,0.20999066646523987,0.023675192218940506,0.07297078001463266,0.01241564876620735
0.0,1.883838384,0.307692308,E,-80.0,C-,F,0.33528789165485745,0.22626069400548243,0.19262287851694015,0.006267242400224318,0.09090398881734182,0.004192470294555752,0.03231615636663562,0.08888121836693055,2.6317857925522364e-05,0.023241136543739466,5.1753669493928845e-09
4.0,2.946969697,3.26,G,-10.0,B,C,0.009017453629704238,0.038559268051093394,0.0016438711247732311,0.05975216604267164,0.3734709533142537,0.07762522690669366,0.05888929222596266,0.231158442987952,0.03497598659850593,0.048193661733631536,0.06671367738475807
10.0,3.278688525,3.6,G,-10.0,B,A,0.0011882341942080514,0.009350455404547944,0.0008741690908116328,0.0317621869966019,0.04526238526370927,0.015312809096197989,0.007024680146398528,0.21260683810313866,0.12025047574738527,0.04787111529640584,0.5084966506605949
9.0,3.4475,3.7,G,-25.0,A,B,0.00458407505399826,0.03776079463696267,0.0027923674443986034,0.04156458802024092,0.11811035473109947,0.020425243164379672,0.013359612044417659,0.4520778770943389,0.05288124101069526,0.07406724825522636,0.18237659854424224
4.0,3.13559322,2.6,G,-10.0,C,B,0.014182140838144008,0.03039069158036207,0.0019183213696337942,0.060608684986566984,0.26477003209596517,0.0770744546578084,0.08757836185738763,0.2897114524375097,0.03020108531511713,0.06911416345137186,0.07445061141013352
6.0,2.695588235,3.466666667,G,-10.0,B,C,0.00551553475254066,0.03472817083200444,0.0020409124885136737,0.05409040569464908,0.2693952361113018,0.05425288390217652,0.03051236046126146,0.19112351587288393,0.08013008164767876,0.048692825369090045,0.2295180728678996
4.0,2.574698795,2.675,G,-30.0,C,C,0.04167644283348408,0.1166987423912334,0.009753639496834932,0.037269419979074826,0.41747402435344877,0.04732325212524587,0.06861663870854134,0.19239088603693014,0.010766912790844445,0.05636129469673883,0.0016687465876233125
1.0,2.910909091,2.06,S,-60.0,B-,C,0.18350547921227733,0.2179046257332152,0.028882354300670467,0.01438892901940097,0.25524787243115576,0.013035314314713886,0.044027203081363576,0.21456176128065527,0.00015570144866399228,0.028290232518428608,5.266594549702671e-07
0.0,1.611267606,1.925,S,-80.0,C,D,0.3448385670449317,0.36796077507686575,0.0,0.04998110343291404,0.1365632421335491,0.00872527181624397,0.07138710355340286,0.01754920701649198,3.465696501793552e-05,0.0029588782211811193,1.1947394015060182e-06
6.0,2.723387097,2.8,G,-30.0,C-,B,0.03154860120887537,0.09717680899458624,0.0,0.06843011532654625,0.27844527779774536,0.04949662601096738,0.05464160878855763,0.28233258106899606,0.02362001869998918,0.0761185428549176,0.03818981924881901
6.0,3.31625,3.34,G,-20.0,B,B,0.010606384946685192,0.04319190510498745,0.0,0.045380638385631215,0.23443595469148082,0.04552817784573713,0.03775340396602651,0.3768805824747201,0.04000069290267854,0.07421596051918189,0.09200629916287117
9.0,2.775,3.28,G,-10.0,A,A,0.0024790674504027925,0.012054369147897998,0.0,0.023501113403858756,0.07708687774787802,0.02422282328697784,0.010015238340147772,0.22071231400795907,0.08695707527404428,0.09089758103666822,0.4520735403041653
8.0,2.269135802,3.32,G,-10.0,B+,A,0.007370931472566194,0.03159688404954548,0.0,0.024903977220227743,0.15562457322660053,0.032002614984326,0.013381697352550938,0.172492052678845,0.09289189227899596,0.068538824268502,0.40119655246784014
6.0,2.73271028,3.00625,G,-20.0,B,C,0.01974637750210148,0.06429859594277616,0.0,0.04995678064271595,0.2896473868333357,0.052088958956693465,0.04109439025432901,0.26776479621748,0.047374266197028725,0.07092810001799266,0.09710034743554687
3.0,2.929411765,2.175,G,-20.0,B-,C,0.03652225834376122,0.0582232750248681,0.0,0.05915435651777921,0.42219015053055986,0.07485664493070185,0.09225853511860327,0.18148977108823713,0.028698881572635206,0.037915274337882006,0.00869085253497218
