Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,C,0.0,0.0006157238230603384,0,0,0.5222284793712298,3.2457788758358677e-07,0.003811266198731097,0.10435309104344416,0.08405731427511377,0.13029374617631503,0.15464005453421814
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,4.841929501282967e-10,0,0,1.8283594851307565e-06,1.8359329677238172e-09,0.013322936721739618,0.026087240679393456,0.03801918039997299,0.23289030843108494,0.6896785030881981
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C+,0.0,1.693710507945202e-10,0,0,7.75413946950951e-15,0.9223136272377458,0.001677381020526469,0.00016019948573565575,0.00039304041976444216,0.03755279693397212,0.03790295473287687
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,C,0.0,0.11257576570870555,0,0,0.8760327737750676,1.2707890703760196e-05,0.000758835582024442,0.0016829403928067732,0.00772781762695059,0.000581729909643845,0.0006274291140973744
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A-,0.0,1.2807844541972893e-07,0,0,7.222777216608361e-05,0.02644075219286462,0.0009241527578669248,0.279593987344967,0.02914136614872937,0.3860646366275738,0.2777627490773867
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,7.117768784545891e-05,0,0,0.04020849110343203,3.438504912834955e-08,0.004565204184962332,0.07681680673152792,0.02874439990925167,0.33543714155338583,0.5141567444445456
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A,0.0,8.084255569600646e-08,0,0,7.563566708626896e-08,0.26218362626091807,0.009108565570874767,0.025636953996678178,0.15493514785148038,0.15590113312773776,0.3922344167140881
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,1.590295002476844e-11,0,0,1.7133290923386444e-11,0.23444247411979233,0.00417872732994614,0.03640544580335847,0.23234900912025436,0.21600254655461298,0.2766217970389995
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,5.951918621237476e-08,0,0,3.4373381762686425e-07,2.459653534618009e-07,0.007378553847563435,0.018543866494100263,0.2377281691482279,0.16882022413851558,0.5675285371532356
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B+,C,0.0,1.24140954262678e-06,0,0,0.9963185166126854,1.637899254745975e-14,0.000215364911595222,0.0013732158183122289,0.00046846017192373986,0.0006286636859207362,0.0009945373900037248
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,C,0.0,3.769374951452035e-06,0,0,0.9818898064902136,8.645331167992748e-11,1.1166628473017054e-07,0.009931894838294448,0.0010628531185136092,0.00225508073516876,0.00485648369012002
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,7.614902460591334e-07,0,0,0.001091245039293939,8.344385736330528e-09,0.12480176660810711,0.07042898197412531,0.11744180833732819,0.21718031689033404,0.4690551113161796
