College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.07016888925831878,0.01671785047132131,0.026710722252311213,0.032635810782639614,0.10644545796696525,0.024506942825615906,0.04270800643449218,0.40135123566645486,0.11494280058115607,0.069405057140676,0.09440722662004886
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.11259221858744119,0.04259768881581282,0.0018256250449472493,0.014421328625054516,0.15888058511458522,0.029063102716774796,0.05729702483306904,0.25226692851100446,0.05437801187482758,0.1155035491327847,0.16117393674369848
3.0,2.08,2.08,S,A,B,0.14387238861783974,0.06259222669003643,0.002454238030666445,0.021584134305246163,0.20040944257038545,0.06999047968197532,0.06602607189279125,0.2903530619251915,0.03202413397874836,0.06004671828519325,0.050647104021926
6.0,2.776923077,2.776923077,G,B-,B,0.05170757112630375,0.013029922230310426,0.007062814918738463,0.03484915219329686,0.09150561742932316,0.03414942294980593,0.0552244071599823,0.41141257755602034,0.09360551963767931,0.07264920606971181,0.13480378872882748
7.0,3.13125,3.13125,G,A,B,0.036495640457437285,0.008981159860424592,0.0028394759050832143,0.028185166800083022,0.07043049783127343,0.0265141606398444,0.054634584737317436,0.36002481118713703,0.09369116276858412,0.08712608254578942,0.23107725726702608
8.0,2.66,2.66,S,B+,B,0.10001952838128483,0.036565000558107984,0.001553318574769633,0.012434788598885027,0.14225143427078105,0.022346484707367227,0.05314014007221907,0.23244768252625378,0.059134909720423685,0.1306625396422642,0.20944417294764342
10.0,3.709677419,3.66,G,A-,A,0.025038840687108915,0.005879277989042696,0.0009353956981578773,0.015898259595570813,0.04404486604878514,0.010059150469807916,0.04023896892571302,0.2568134572193622,0.11050709845915765,0.09399301733066909,0.3965916675766247
10.0,3.857142857,3.857142857,G,B,A,0.012735595665560838,0.002873491898681698,0.0003952946791575579,0.011574179785526172,0.028363122109385103,0.008636092186827862,0.033944218936462246,0.18386274195407576,0.07499696668236557,0.09731129674747482,0.5453069993544823
6.0,1.35,1.35,E,B-,F,0.3015507386489235,0.1776849292312731,0.0030317616925828023,0.004723482444517592,0.26339479466906596,0.019710505765874946,0.02759742954758853,0.1032661840508322,0.016641563268527802,0.05837927904147996,0.02401933163933342
9.0,2.442857143,2.442857143,S,F,B,0.12256948825089756,0.04261068019544264,0.0039964861647701815,0.011511478766539717,0.15598754807359422,0.016502954405614143,0.043574047310900525,0.22568499496124267,0.07104539023572244,0.13190929758226838,0.17460763405300755
7.0,2.875,2.875,G,B,B,0.04769054845590203,0.011596992446837229,0.006659965501302519,0.030554461673431524,0.08422448560518629,0.026453143587964852,0.05124567281246148,0.3848701961126871,0.10375367023439389,0.08229231179381735,0.1706585517760158
7.0,3.0,3.0,G,C,B,0.04201818745243462,0.010277237917494492,0.004411170287538428,0.02948891574663387,0.07748730282034913,0.026585759852593708,0.053077072951657985,0.3739904280981881,0.09910031735633715,0.08494447073628525,0.19861913678048723
7.0,2.9125,2.9125,G,B,B,0.04594807018774672,0.011192784568515886,0.0058901993351667785,0.030254037896503057,0.08220712877347225,0.026513208394327678,0.05182813587606866,0.3818665368102908,0.10241378127293241,0.08314295927016313,0.17874315761481277
7.0,2.1875,2.1875,S,C,B,0.14961738619732404,0.05570202903128576,0.00534243600545423,0.014892807883973755,0.18731245380645675,0.026832071872838197,0.04867006206002117,0.2556446227964261,0.05779356376321378,0.09903825618387127,0.09915431039913492
10.0,3.096,3.123076923,G,B,A,0.029740351700220945,0.0063138067069392735,0.005697078567358853,0.017792965053652222,0.056291850102458844,0.01105877544244294,0.03515199808103358,0.2675169343308445,0.11900470172857787,0.11527947708826661,0.33615206119820445
10.0,3.117647059,3.117647059,S,B,A,0.05632329871019795,0.019409035047543256,0.0005033328287408041,0.007656806003281483,0.08733464493521018,0.011690519188690613,0.0424883760134924,0.1652872957860932,0.056944562476798154,0.15456803708804806,0.397794091921904
7.0,3.066666667,3.066666667,G,B,B,0.03915614285191715,0.009606965285220134,0.0035304012220571546,0.028848968264032653,0.07389464439540948,0.026576673610494858,0.05391795740620958,0.36720765130173766,0.09641393560774773,0.08613417414824807,0.21471248590692552
6.0,2.2375,2.2375,S,B-,B,0.14166708325359922,0.055033219123850306,0.003528653131002689,0.016525146966182628,0.1870667890839266,0.035354607222531725,0.055477114451308436,0.26801554496979113,0.05010521648128219,0.09210997722031418,0.09511664809621104
7.0,0.9375,0.9375,E,F,F,0.35103609875358377,0.1949168796935451,0.011573929620548326,0.0036024025244667333,0.2564322245379299,0.011256426454529803,0.016694949656403193,0.08172286322978538,0.016740785991978216,0.043711713464061906,0.012311726073167575
8.0,3.673333333,3.673333333,G,B,A,0.018193102087785677,0.004410584892305935,0.0005252167094259324,0.018461962375521543,0.04085751827546127,0.017718165912503785,0.04867370325541104,0.2577895393521339,0.0747732943821597,0.09361420808206358,0.42498270467522764
9.0,2.473333333,2.473333333,G,B,B,0.06830449154466989,0.01504291910943866,0.03902934830034914,0.02557467603172161,0.09768531620969396,0.014240389708218752,0.03427835364795302,0.3549704856312354,0.14586796114210926,0.08336343680245784,0.12164262187215252
10.0,3.4,3.4,G,B,A,0.025011442197398894,0.005524479465550381,0.002204170143444944,0.016287821978608463,0.04755170643128424,0.010480201204473752,0.036896922172765065,0.25236779158099065,0.10962754281989372,0.10709714471065683,0.38695077729493316
10.0,2.833333333,2.833333333,S,C,A,0.08062560280274286,0.027418477536181204,0.0013788104843208133,0.008908597214275138,0.11330258714599098,0.012404871352342953,0.04210004985759017,0.18934941617802672,0.0678387557750638,0.15434216954982896,0.3023306621036363
8.0,2.8,2.8,G,B+,B,0.05148783188480602,0.01198520428787887,0.010913050031671355,0.027640712601262576,0.08546928465096292,0.01998993119881388,0.04449543514954799,0.367994979895757,0.12037765026920776,0.08763156714989567,0.17201435288019595
7.0,2.41875,2.41875,G,A-,B,0.07108390612777422,0.016922491306884044,0.02812745617619092,0.03265499565215929,0.10720230634869217,0.024386948999282374,0.04232556494171299,0.40121562448504117,0.11517266639691227,0.0688152372212114,0.09209280234413922
8.0,3.607692308,3.607692308,G,A-,A,0.019951824866741998,0.004822203775343029,0.0006690983275762389,0.019300545785927856,0.04380081316184064,0.018133211938729975,0.04903235457381799,0.2685354151197263,0.07859735534870979,0.09447221983789836,0.4026849572636878
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.06493165275653057,0.015540500733681446,0.019779686593077685,0.03242766737561653,0.10188514855507988,0.025133069625307956,0.04484138041079214,0.4009212889377602,0.11328670846134067,0.07267913233949104,0.10857376421132167
6.0,1.585714286,1.585714286,S,A-,B,0.212000990075484,0.07989550845600633,0.023380222147344667,0.015375780192556017,0.2234106672478957,0.026633667414516535,0.0357195936780208,0.24066165798205896,0.049215818883633855,0.060364933579875525,0.03334116034260746
8.0,2.46,2.46,S,A-,B,0.12085600574914543,0.04377310525393936,0.0029629274351535982,0.012986591126415972,0.1603912236824306,0.021873877900117144,0.04956949567141486,0.24012795446120488,0.06279438993671364,0.1225465706034526,0.16211785818001181
10.0,2.925,2.925,S,B+,A,0.07221975567124969,0.024664868525163183,0.0010018683056308797,0.008531336834919766,0.10476111979510473,0.012237638453194085,0.04245985242770498,0.18224007982743692,0.06447278130845144,0.1552743075161201,0.3321363913350242
7.0,2.72,2.72,S,B,B,0.09421968229123494,0.03595766760861201,0.0009976685173628294,0.013827492367336828,0.14182722677670392,0.029603585184032284,0.06104697999416992,0.24435531119690004,0.051336076785385154,0.12244086739325787,0.2043874418850041
1.0,2.125,2.125,S,C,B,0.12572740838082772,0.05940123575309616,0.0011832074112230993,0.024884906754983508,0.19115718647509555,0.11177583678476595,0.0778736304227902,0.2979433203608056,0.022642989509357482,0.047218937711387104,0.04019134043566767
5.0,2.673333333,2.673333333,G,C+,B,0.05545684082764923,0.014477915409840206,0.007502882892696409,0.039160066566095574,0.09815394244020616,0.04335582094876292,0.05845021559190188,0.4331555050958708,0.08324000334677753,0.06300117911545786,0.10404562776474145
7.0,2.75,2.75,G,A,B,0.05373512320941436,0.01299108030332738,0.009982080429788919,0.03142833672574556,0.09088184173853699,0.026129820743046775,0.04911773858335353,0.39318686808510944,0.10783576440444398,0.07914333379611851,0.14556801198111471
6.0,2.6625,2.6625,G,F,B,0.057316394011767205,0.014366608194276905,0.010165761003861315,0.03553749195525947,0.09749334737999177,0.033556641637077236,0.05279038189558009,0.4169276695691642,0.09636665240672328,0.06966326283036377,0.11581578911593468
9.0,2.633333333,2.633333333,S,A,A,0.10205321558127119,0.03579414472503884,0.0021542066076306854,0.011012516059810065,0.13872742829319534,0.01679257592720615,0.046420719497129406,0.21815828181694516,0.06689828928370359,0.13980200861339434,0.22218661359467523
9.0,2.74,2.74,G,B+,B,0.05429063000030483,0.012105887170733555,0.016877088359953694,0.024690013320988625,0.08514991563796355,0.014988332328010343,0.03847255941575972,0.34771421195781105,0.13773497484770364,0.09288859330923374,0.1750877936515374
7.0,2.6,2.6,S,B,B,0.10587227839237885,0.040179741641741804,0.0014743246225908421,0.014236002222780066,0.15288488195158276,0.029316006856836455,0.05873132930516071,0.24993256520363696,0.05338255835190368,0.11818082053056281,0.17580949092082504
7.0,3.25,3.25,G,C,B,0.03189742052559738,0.007893084248128013,0.0018924558948872775,0.026861817632409316,0.06413914311252052,0.026260374131680923,0.05568199035617729,0.3453513468733042,0.08841510233022096,0.08851055698991465,0.2630967079051596
8.0,2.111764706,2.111764706,S,C,B,0.1598832982059299,0.05697770742193235,0.008679429959562753,0.013328065405510283,0.18809471369376557,0.020053985257514888,0.04178839607972256,0.2418036102338134,0.06633830069986028,0.10429140396151135,0.09876108908087652
10.0,3.08,3.08,G,A,B,0.03738243384475974,0.008134924801438051,0.006839387757607172,0.019278319575954883,0.0636208936756521,0.011182823607714954,0.03644956693468919,0.29353322904741586,0.133253331449077,0.10672184962245507,0.283603239683236
