Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,70.0,C,B+,0.010476103026432116,0.011241932127279952,3.321252322972458e-05,0.0002506735596651984,0.1470500141098079,0.01546638847612837,0.07144619723045102,0.11246397475552646,0.377837483984471,0.06704628636340527,0.18668773384360304
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,90.0,B,A-,0.00016524806645465612,0.0002475283705852816,2.2231068493183882e-07,0.015237785829677403,0.0021984032795097862,0.1521093856568121,0.004379117951535249,0.23076189293034927,0.12488145440268947,0.310502802785291,0.15951615841641098
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,B+,B+,0.0010170175521199858,0.006118132408333125,1.5693758438279373e-06,0.0017658152066406284,0.022759772422712633,0.02139151875723093,0.028936717129806264,0.1416185763134121,0.33610032737746415,0.14956046381028573,0.2907300896461506
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,120.0,C,B+,0.04276487288888322,0.002480173312492649,0.06768911355920873,4.168685747429052e-05,0.11277311313718277,0.23664608039759447,0.06181211289945365,0.1383406910695821,0.27278688154186176,0.05513826045680725,0.009527013879459078
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,70.0,A,A,2.1429989997231448e-05,1.261228802419512e-05,2.834066540818012e-07,0.00025966283389953153,0.010825883079917973,0.00011308869472314979,0.0237697981861778,0.19811928393929268,0.0231268653064811,0.24577324879634113,0.4979778434784912
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,120.0,B+,B,3.536847340525915e-05,0.00028208740767658,0.0016231839366276375,1.6516990965511056e-06,0.0023641134488675804,0.1499645668492811,0.03823369564514918,0.7568563536408953,0.015905613591572134,0.028412562474795382,0.00632080283263322
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,A-,A,1.0793339345377192e-05,2.0792863447523777e-05,1.2980386921245579e-07,0.0002878739124481509,0.00732701507864702,7.508275961986778e-05,0.01663929753440809,0.20306047826919513,0.019113840222706697,0.22181389463739662,0.5316508015789164
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,130.0,B+,C+,0.02619164310991006,2.408003556752977e-05,1.3387486613373976e-05,0.0003448628462705907,0.008115653015934152,0.3068849405825972,0.007299589265383512,0.07940056089849142,0.06993241779008139,0.22669070234325683,0.2751021626258939
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,120.0,B,F,0.3462561068432348,0.0003119036753767283,0.00035375177135971956,0.00013944670003631057,0.04471917525463807,0.32894090321597563,0.009869460874252074,0.05922464631205635,0.04774310279500244,0.07387016915603167,0.08857133340203606
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,90.0,B+,A,0.0005846292246908126,0.00010629289333285973,1.2126879182608236e-07,0.0018423344521522754,0.004678410123725473,0.08999410347278414,0.005715818634607898,0.1531571116496622,0.11635929071775547,0.2861055993887771,0.3414562881737199
