Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0601449486718905e-07,1.7792321295706144e-11,0,0.00010190928844738943,0.0010097446709057168,0.00599741644008794,0.00027811111492024167,0.02705844194103232,8.862065722003097e-06,0.1257411389383361,0.839804269508261
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,4.325280710215883e-07,3.6693567581001764e-08,0,4.2760565337410973e-10,0.46160783483695617,0.07517973673942392,0.007096536420935812,0.07406637151193472,0.03246897016811706,0.33806205797418887,0.011518022699199125
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,4.770538481477521e-05,4.7490660150366253e-07,0,9.288270279047757e-09,0.05814521387807464,0.028350383074369503,0.15734064127544498,0.6741470382368173,0.07992443130761272,0.0020116130592495248,3.2489588744863584e-05
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,4.006566361177591e-06,4.2702601577757475e-12,0,3.326629300850916e-10,0.00417639506804807,0.005797365919371163,0.0009286960724418806,0.9861904799056235,3.216654147049619e-05,0.0005216328480525305,0.0023492567416978243
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.00010190425205678174,0.25329242851626094,0,1.7602210592117845e-09,0.29948304988480884,0.09690843613895796,0.1363739520101891,0.04513906212261697,0.1672934906566353,0.0014039871492805389,3.687508972391064e-06
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,5.096724373960144e-07,9.323945872215178e-07,0,0.006385666057503011,0.10728154538980196,0.2149582932332522,0.002269074614660923,0.5195731545911726,0.002720561153658946,0.11855197154365409,0.028258291349271783
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B+,1.5093638139315467e-05,5.620717614258372e-05,0,1.2202545982781787e-05,0.17410830768431343,0.08152837469837543,0.181986656629848,0.1446267052626393,0.3861267381823,0.006671220063598757,0.024868494118660434
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B+,3.6597109889538116e-07,9.794908679635079e-11,0,5.012141476227257e-05,0.0011159631264421868,0.016138403869788095,0.006794582929456203,0.14640747009327237,0.29880243473563123,0.2624680332633205,0.26822262449827916
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A,2.300272426452139e-06,3.3899756084698787e-10,0,0.00012302311053472568,0.0014745475822519778,1.1640234928085832e-07,0.00010627040457553297,0.00031400590244948364,2.2077722973100083e-09,0.00035224742555053625,0.9976274863530922
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.398343491512492e-07,1.6622497375565387e-09,0,6.553180785277517e-09,0.05676294436963964,0.031927246640105544,0.006801463298336459,0.23708831742989217,0.08617606092253524,0.13747352401687093,0.4437700952728402
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A-,5.6976919820736246e-06,2.0950367891630353e-09,0,0.0006404949893964464,0.012768318964400057,0.05641734147100523,0.005043157200636686,0.14423308474150812,0.0004807001672451376,0.6799213540557462,0.1004898486230433
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,C,0.0005963188934685635,0.0027431921468264887,0,0.00011156025855827923,0.4862950583355969,0.23780164755895863,0.1523070843519132,0.0681025125882546,0.04756105825007063,0.004481031612593537,5.36003758866842e-07
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,4.838181562653186e-06,4.357875863697168e-11,0,9.825152737810823e-08,0.0030064829161535076,0.016852361955469193,0.10775444790170653,0.41181331792591386,0.03911934363088882,0.10444211068570945,0.31700699850748976
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.00029552548289009904,5.886909046223233e-05,0,0.008689964414692924,0.08364235736669912,0.27283544717951785,0.39031739849772906,0.16975598438706382,0.004539001479052413,0.06839960917877622,0.0014658429231160907
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.0008849251982279596,1.1626497865483229e-07,0,6.979103892247985e-10,0.7973458463878201,4.4572068275856925e-06,0.04541661360938484,0.004288571295100057,1.056057651082648e-05,0.0027670251282086483,0.1492818836350311
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A,8.317438005820497e-06,2.758683240714149e-09,0,5.037899959842876e-07,0.0024480016530042895,1.2052365334327514e-08,5.512389354463097e-05,0.00016673043178177795,9.126048351609171e-11,0.00034869743331587144,0.9969726104580426
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,A-,2.8497931643001072e-05,5.715276537554796e-08,0,0.006408756667035062,0.017757107234364786,0.08667807786858445,0.03082225741963802,0.29605835711166956,0.0004885606429873362,0.5281590540053135,0.033599273965998856
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B+,8.534736626744225e-07,2.066031520718727e-07,0,1.0311868057360542e-07,0.0083938587859529,0.028852489249237976,0.0042776756172287185,0.007126004333913351,0.9504003288632121,0.000937926896664511,1.0553058295200539e-05
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,6.713720934123028e-06,2.698224715846937e-07,0,2.5228789632141208e-05,0.05116621364877924,0.3972912119337349,0.018959186885275404,0.40179940762627414,0.060062724059861926,0.06593444072901976,0.004754602784016821
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,1.7545103238466096e-06,1.6473821601928573e-08,0,6.647780838803532e-06,0.023154598450403012,0.1560953132737827,0.004549033398321709,0.014928319340862157,0.037029936025366306,0.7605749371875302,0.003659443558749601
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,C,7.737897483608718e-08,1.4095990483585471e-05,0,6.45242411307747e-08,0.7200176634064478,0.15287554448233437,0.0751013250054094,0.03420671401273855,0.0007814508183020856,0.0168019347446649,0.00020112963640348474
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B+,8.668840812244874e-08,1.762651722935311e-11,0,6.5360688493876045e-09,0.0025356894144745903,0.013605629414419049,0.0019940068744535144,0.015856687202487937,0.7079726651632138,0.256569818324784,0.0014654103640637645
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,A,1.2888865716629232e-05,0.00041717220867205657,0,1.3406625175067848e-08,0.3326646724799686,3.2602032006607485e-05,0.006977012948697508,0.0035812425616470285,0.0188319166658851,0.2761898689194341,0.36129260991134726
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B+,2.289605372950695e-07,2.296743214511511e-10,0,2.1732906420579467e-10,0.036085892972982335,0.03543807537878438,0.003789909409529525,0.28558713099734917,0.4099172249032387,0.16473382911909587,0.06444770781147942
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B-,4.229202918607932e-05,1.245490030200577e-10,0,3.7060492673481284e-14,0.014448021021771468,0.003319238652266743,0.9762576089155645,0.0021141803529695635,0.0001279669268253796,3.542779723129027e-06,0.0036871491971070163
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B-,3.7399860373718415e-05,0.014445683049545844,0,9.56096261568699e-09,0.14691436047264297,0.030294926085359965,0.7298017525986494,0.05761733561366357,0.010756815660597888,0.00953985579070128,0.0005918613075025968
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,9.808279274552644e-08,4.736204798982135e-09,0,0.0006412004515519049,0.03156886992684145,4.734586086392754e-07,0.0003378624173778704,0.059636993034677885,2.7897991225148617e-07,0.09925957070557574,0.8085546482064566
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,4.7071739798621195e-07,9.667915989302855e-09,0,0.00015312668336242132,0.037997262606220356,0.05469279300611185,0.0158408699217586,0.7163099355903607,0.0031190904760197507,0.06713917006362964,0.10474727126722252
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,B-,0.049568724976180006,0.00010391110727284461,0,4.568043058265983e-11,0.013883180830890818,1.399890726222381e-06,0.6465424512268182,2.2536136420197383e-05,1.7062497065783536e-07,2.5276007479448466e-07,0.2898773724009659
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,F,0.8291572190367127,3.208667860577235e-09,0,1.419821854775822e-09,0.006225480025899606,7.179766255981448e-05,0.029454375072510648,1.7305436836334817e-06,1.096021476283125e-06,2.5611991023905703e-06,0.13508573580956523
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,A-,3.9801610850807485e-05,0.0,0,3.5012912558751414e-05,0.015692359920635415,0.18199934260684442,0.01571059045169389,0.2643807641509202,0.19506878683756826,0.30620478689862446,0.0208685546103038
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,C+,0.0003015131559858342,0.0,0,6.83358508939502e-05,0.0233757794820926,0.42123487006674365,0.015443122901804612,0.2376889158517989,0.016773079774000745,0.2774312642287623,0.0076831186879172935
