Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,F,C,0.09544163139644231,0.247342782955361,7.68720206656504e-06,0.0020439697071542888,0.28880544615036025,0.08173658152478107,1.8736517173232238e-06,0.27499813680702007,0.008800809455270378,0.0005662856660032293,0.0002547954838234688
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,F,0.40714799256171336,0.11716205698610166,0.0030419503691922908,0.07389438149025979,0.3077647993153596,0.017625738062443545,0.051231203611563886,0.015183421070159357,0.006892761851483778,1.0410239203836623e-05,4.528444251866542e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,F,0.3648098117076185,0.13715499843204046,0.002037284572700746,0.06776656903738659,0.32964770583016456,0.017304671686308632,0.04980337182621261,0.020027964068860003,0.011151312099036121,7.20768899786079e-05,0.00022423384969319228
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,B,0.019967719803938216,0.28967860015471797,1.0691707985442303e-08,0.00015558155827090196,0.1562247418375238,0.050324065994214594,4.605757494968847e-09,0.4244118411048082,0.05923582698445241,3.8427061610213137e-07,1.222993992378268e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,B,0.08656651856324683,0.16390869985515044,0.00074387354515954,0.07035011749436433,0.18711667743943186,0.13975626553685236,0.07736563965651937,0.25028234973046204,0.010808339179574467,0.0012488619099584749,0.011852657089280249
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B+,B,0.005786315840476548,0.1393215171509017,1.6017032419786176e-09,5.1029283548383804e-05,0.11119962102464913,0.024458845106711334,3.585609994642655e-09,0.5837589703324264,0.13541780234295636,1.5561102390628528e-06,4.337620777812332e-06
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.45562259998518345,0.16361024026118287,0.0002614937799168813,0.15225042884075976,0.09777106232202444,0.0317697552007681,0.06891067085412464,0.02971595121402779,7.353318838148525e-05,1.7906289498764251e-06,1.2473724680755958e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,F,0.2908116650503819,0.07010804437541618,0.030766310992033814,0.12327912362765743,0.19710836086161784,0.1492730419844236,0.08421598582549472,0.05403003817303243,0.0003815247350128852,3.049162327441236e-06,2.2855212601607984e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,F,F,0.4523767690063926,0.16614666213433663,0.00242023405068504,0.10561100690849168,0.2013711909372125,0.020270919018974275,0.037459633672220646,0.009145010310652108,0.005185978913407373,9.397028854771004e-07,1.1655344741537245e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,D,F,0.536740725137518,0.15675321330331704,0.0007330998320373447,0.11464631186007919,0.13684142483625591,0.011547699203890743,0.03616253479830315,0.005019070841786209,0.001555125056085054,3.489076206446466e-08,7.602399652062156e-07
