Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.12229232489479215,0.016049052912577393,0.07827125615757324,0.033351582249527785,0.1885623047559518,0.06887227061969108,0.09979242071123416,0.1653536191619903,0.05749185525409375,0.11702756843272666,0.05293574484984163
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00874292852571222,0.001854491164179387,0.00262663563010734,0.001989783642644785,0.02521776569420022,0.015776978508915036,0.008780271160743758,0.11482145605325565,0.061849270047251145,0.13121096953384867,0.6271294500391417
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,4.3893930211434424e-29,0.036554292521908414,2.439168950413835e-25,0.0797935778376914,0.36397088566641084,1.0239755920118534e-58,9.585763107196274e-32,0.41395013579099554,0.10573110818299367,1.3185909255800987e-18,3.675209027622136e-47
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,F,0.21005932690384105,0.010297830859115417,0.13578955059860853,0.05021357427287423,0.14563343173353235,0.08765053505339149,0.14329864202848464,0.1003073704455103,0.027683458533329718,0.0818266078792028,0.007239671692109401
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,A-,0.05730394785487527,0.0051300281015245865,0.14580455950665042,0.09449520080197787,0.2108288303251702,0.014588473233270081,0.03304406814201009,0.03969551017092877,0.05707321116498515,0.3403471521826883,0.0016890185159192759
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.08130400263154061,0.025407315509692434,0.15247629837509888,0.06440933616099331,0.35819128181551585,0.02276160088855986,0.06374270959759569,0.07625236616709088,0.04980266702469476,0.09351521139144305,0.012137210437774533
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A-,0.0093930822583898,0.0009537081630110123,0.004072102012626686,0.004259355890086423,0.0287952915453525,0.014691907991503932,0.007577980068631837,0.10080718308140435,0.10706991294738087,0.5121436615041054,0.2102358145375072
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,F,0.1728654475854029,0.016806537963090323,0.0966256467017555,0.034668832945759676,0.16902298570689275,0.0888128247071748,0.13780893061897787,0.1472401755474334,0.03629795188484354,0.0697707244268719,0.03007994191179718
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00874292852571222,0.001854491164179387,0.00262663563010734,0.001989783642644785,0.02521776569420022,0.015776978508915036,0.008780271160743758,0.11482145605325565,0.061849270047251145,0.13121096953384867,0.6271294500391417
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.1039276362165467,0.012192392578689697,0.03307654982035491,0.013556741407454123,0.10324907491727452,0.0960588037331594,0.09483939474541338,0.22684918010852534,0.04951378528333527,0.08074767831632608,0.18598876287292043
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,F,0.20289599571164973,0.08807652403226601,0.10963439320799688,0.16996840371779534,0.14079358110750168,0.03756743339846287,0.17227634106011694,0.05980123722805853,0.018985960741145575,1.129402231350751e-07,1.685478333034537e-08
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.17175540193898825,0.020604212060688108,0.09120508874862095,0.03045182084902632,0.17310309356152062,0.08966347281172012,0.1441812221165402,0.1539397690176383,0.03323475848038032,0.05260290998668886,0.039258250428187834
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,3.2728334539844407e-34,3.4925281453913714e-22,6.4651258772488336e-24,0.058892226136004575,0.9410706167145734,3.0728742603323156e-09,9.471136418143822e-44,2.093812577506835e-26,2.6055734884582185e-24,2.233790192519564e-11,3.715405420979224e-05
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C,7.771831314377411e-39,8.954445197769678e-23,5.411400646540149e-28,0.10924532975192379,0.8907546702440577,1.8024260174374022e-18,6.564258526379642e-49,5.81878088358515e-26,2.029242966202149e-23,9.77444681679201e-13,3.041026187390956e-12
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.178635689217007,0.28466075788287615,0.06876683042686671,0.05568179534741931,0.11701231699226554,0.03123782369026423,0.2113998400828191,0.04775653274630551,0.004848367893884952,7.078564284170635e-09,3.8641727367330474e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.07455098795524497,0.013644653736249021,0.15931080251843105,0.08082464645291355,0.30406492360163484,0.020039402839208142,0.05124832402727269,0.06141628001104703,0.05622595620938138,0.17311566043404938,0.005558362214568014
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C+,1.6968429999767938e-38,2.5501571074579556e-33,7.660373005685727e-29,1.1118571501555342e-11,9.199772697844281e-11,0.9999724679783416,3.556621125295834e-48,2.431331331823669e-39,1.5922271678058485e-37,2.4874748681699028e-23,2.7531918542148787e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,D,0.14943813991997984,0.3849910471377409,0.05116307989868424,0.03514441826201462,0.10490534168671567,0.027103882574912423,0.19900521603772686,0.044883969102648455,0.003364841931372641,3.151082140688974e-09,6.029712205342174e-08
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A-,0.005020988728338695,0.004830743573818708,0.008152298402977036,0.007981150799289748,0.11321866624199024,0.003904063669133488,0.004816155938983626,0.07359165774129021,0.16053618822208632,0.3595359150863589,0.258412171595733
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,C,0.07251121197374448,0.011924679987407177,0.1590513163852818,0.08370401244625639,0.2912192317629405,0.019333239712831053,0.048552652658370055,0.05820670432175961,0.05701080393996508,0.19378075379378962,0.004705393017654163
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,B-,0.22564283761916995,0.025885502757226588,6.817782571982984e-18,0.13786161225662705,0.19751209453986313,0.0954603515574705,0.2567331273359368,0.050650084484684645,0.005357787004801954,0.004896602444206168,1.327256210370836e-14
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,2.3560814511160297e-51,0.21873048292295694,7.145737248087612e-45,0.04704485891056898,0.23883570496864234,1.4190320115401763e-105,4.698497792242258e-56,0.48956832977125486,0.005820623426576846,6.55656213569024e-35,2.3900489212926588e-85
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,D+,0.17796328532315467,0.0018524136742439244,0.33230152996048923,0.1499863205100467,0.09230244016740782,0.029189231570313015,0.07398371702014664,0.015413633168846134,0.010213994226757192,0.11675360879961805,3.982557897674658e-05
