College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.020496544467157887,0.002213254577754373,1.1849130146390915e-06,0.01698919683178256,0.03265648139829182,0.014589112301894478,0.1219915713898201,0.14058659849012892,0.07418817352998429,0.08573038892573463,0.4905574931744364
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A-,0.020892170733400234,3.0669679967176044e-05,9.526398145347416e-93,3.058001240359872e-05,0.028056268858782877,0.06246027615062178,0.0522111854273805,0.14962883062772403,0.10597999878999598,0.2907968283228054,0.2899131913969184
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.011722616576476969,1.2779565877800875e-05,3.952946040932254e-70,0.00013800204824593058,0.020925863331026535,0.06712147030690153,0.047677409604295715,0.15538620628555916,0.10396536896431258,0.21898609242847203,0.3740641908888318
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.019514554224091794,2.2042420758580366e-09,3.963620445303795e-74,0.0003051643092646504,0.06561499259091162,0.0997118481148979,0.05032572768508275,0.33082628265871267,0.137859798141266,0.07504829650607868,0.22079333356545183
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.014561852315606694,8.296154739929696e-06,2.6533969193357335e-93,2.4681715251608456e-05,0.02200677660196668,0.08340967820204741,0.04116404180467492,0.14953016934487265,0.10452205047908418,0.28721650443879615,0.29755594894295967
9.0,-1.0,-1.0,3.4,3.4,G,C+,A,0.008572684200987559,0.0009231437159361646,5.593224934145168e-07,0.029107905181500818,0.024912441399929184,0.008652350758375085,0.09765604299722594,0.12422259143782823,0.10613012134654955,0.08734975586397617,0.5124724037751979
8.0,9.0,-1.0,2.85625,2.85625,G,C,A,0.030553621924603955,0.00042009456034304446,5.863629388509697e-84,9.980411303982523e-05,0.04117738884334647,0.025588054189091148,0.0822552668312968,0.1416094839604974,0.11938610136526913,0.26689765838336776,0.29201252582914444
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.008563530499413333,0.0001797640021985828,1.0549798620709726e-07,0.014636948674570629,0.020448086988388525,0.02108180704639778,0.0783141560608478,0.14054286825217469,0.08512163447268056,0.08806711928233742,0.5430439792230044
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,0.006804812585580732,5.839094202337649e-07,1.9800795718435993e-94,1.546621818183541e-05,0.013023955667453636,0.14307869455233707,0.024612762351434333,0.14364461343028923,0.09779336175648407,0.2695145893409796,0.3015111601878392
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,C-,0.014790173236771575,4.732322764079838e-06,0.059944621820372586,0.18468491589544916,0.13809219420289362,0.003238919849983894,0.1713216177682207,0.17750318271053375,0.15005267119589621,0.015890522796297067,0.08447644820081729
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,D+,0.06287127326134273,4.734611519079797e-05,0.550543998532592,0.027793057128018724,0.08119661251283761,0.0020393040632078886,0.10334017813982359,0.07982760958334359,0.0198258747389145,0.006752854686081481,0.06576189123864701
0.0,-1.0,-1.0,0.803846154,0.0,E,B,D+,2.8942678329385017e-06,4.854034253140736e-12,0.9999148687289966,1.6425128730133676e-05,3.9296909724958116e-05,6.529575484399474e-08,1.3850791344387897e-05,8.495737336729925e-06,3.746478057886935e-06,7.447542508464811e-08,2.8218194242144104e-07
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.013638556143764644,6.566747458538158e-06,2.1112249840546234e-93,2.3727521620533386e-05,0.021048785698000866,0.08769382576993276,0.03940802771288989,0.14931359497690283,0.1041261627838764,0.28620311205018706,0.2985376405953665
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A-,0.015994333430761957,0.0001185623885608886,3.963965641041207e-92,7.458473056477904e-05,0.03199781339281474,0.02225023618941149,0.061938155076775185,0.130512992526773,0.1530835559812743,0.29841989557228327,0.2856098707107804
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003006769849954122,2.7609572067904114e-07,1.057275070739125e-94,2.7690032075319042e-05,0.01040436994265312,0.08540592893595349,0.020624794420005244,0.13053726773523866,0.14402197939028288,0.2826683812400771,0.32330254235803935
10.0,10.0,-1.0,3.2,3.2,G,B-,A-,0.011705562230811544,3.681256944932831e-05,1.263831328223984e-92,6.234260606911192e-05,0.026062272298207508,0.029346975795459015,0.0506837208464099,0.13238317478509107,0.15343247966648643,0.29949696105502177,0.2967896981469943
4.0,4.0,-1.0,2.4,2.4,G,B+,A,0.11177874747686212,0.037595261108964634,8.493465212231131e-44,0.0010153314269810906,0.06855297124351106,0.013765409409057638,0.1763774902329758,0.13090222797042025,0.05558074878785655,0.12500969161356834,0.2794221207298025
8.0,0.0,-1.0,2.4,2.4,S,B,A,0.013292100083617631,1.231477609256076e-07,4.36257363121266e-11,0.06170391795541069,0.07446499392602804,0.013602486939603859,0.09836265561353974,0.2644002475180276,0.14032534364269175,0.02985790709167289,0.30399022403802123
4.0,7.0,-1.0,2.4375,2.4375,G,A,A,0.11596948347199552,0.009299176659913271,2.2256260666971763e-67,0.0001712820322176561,0.06640833408469878,0.02449492974096872,0.14087019024482822,0.14184179720077567,0.062234858038747294,0.18283264608747923,0.25587730243837575
7.0,7.0,-1.0,2.25,2.25,G,D+,A,0.08422863101097482,0.031096864601645947,8.033914549375459e-67,0.00040204238319885115,0.07268587777856159,0.008820357855051102,0.16046052641195604,0.12157398407234123,0.08822209822348669,0.18415898578132192,0.24835063188146173
7.0,7.0,-1.0,2.72,2.72,S,C+,B,0.011751788725015241,1.088601822372725e-09,9.48407034152643e-67,0.0005981722538666145,0.05373770458489295,0.08962402523721236,0.044830126929326065,0.3258188863592743,0.15621555801936712,0.06954861023473481,0.24787512656770877
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.003986607695592826,3.241040491534288e-05,2.5136482597179767e-08,0.006649606237733937,0.005466036286116531,0.00959349909313822,0.024704953169255327,0.06594095063568187,0.031460755311708485,0.05449707504172529,0.7976680809876495
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B,0.009670472394786222,1.8508543544454143e-10,3.515892791728645e-75,0.00019911517304009203,0.04057848981851575,0.16728393641629236,0.031424000886441886,0.32223811327041746,0.13099915153554464,0.0715095432780632,0.22609717704181306
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,B,0.007661243467507911,8.987389022367338e-10,4.1193550412371976e-82,0.00039544818565568376,0.052587101574685345,0.05224520125686226,0.040216099912875614,0.2931233773069666,0.23647189867998367,0.0894330428385668,0.22786658587815725
8.0,8.0,-1.0,2.625,2.625,G,A,A,0.04302744341841707,0.002507361282705224,1.5466087886069911e-75,0.0002216969130189488,0.0525907011766642,0.015500897635983156,0.11144988924786088,0.1360641722688756,0.11500147330548355,0.23484348702615052,0.28879287772484086
7.0,-1.0,-1.0,2.0,2.071428571,S,B,A,0.02611705728592947,1.0222141341561812e-06,0.015688120101741122,0.09157698468300934,0.08763432670896605,0.008636782414388176,0.1231653417768791,0.22977729038920908,0.09239547008306027,0.02322472812291558,0.3017828762197676
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.0072730231429506235,4.825328123537894e-10,4.871280388450124e-90,0.00020784454445205538,0.049357415546677635,0.06324359294288917,0.035411931262472024,0.29239533774183807,0.23817336676082593,0.09847826473874602,0.2154592228366156
5.0,1.0,-1.0,1.86,1.86,S,C-,B,0.0542409397421066,1.7782481988891573e-06,1.158546152534138e-17,0.02562411412681437,0.1310724759904151,0.014190846131229614,0.1532618291907478,0.26729243974958933,0.09075913953276868,0.029558997755093137,0.2339974395330364
7.0,9.0,-1.0,2.54,2.54,S,D,B,0.015970410102971885,1.4067546999084274e-09,5.748564074748177e-82,0.00021046211488413814,0.06231056227916474,0.09369042637636149,0.04548214038184818,0.3229018138701857,0.160251160124817,0.08513164382715496,0.2140513795158573
0.0,10.0,-1.0,3.06,3.06,G,B,C+,0.08579854454558997,4.876038922042407e-05,1.1687557603716068e-92,5.423758937579491e-06,0.031935775885176335,0.2188985715445964,0.053387685218931856,0.15436556068717708,0.035053536426429055,0.21262736005322405,0.2078787814907173
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.03332073663204605,3.5237165268249955e-06,2.7574731155121235e-40,0.01791407840073019,0.1478136413345688,0.004456263607373599,0.15224568186115747,0.22090404917340384,0.17943250651379491,0.04318372467748061,0.20072579408291774
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A-,0.07383420248279246,0.0016615533225281893,4.573698624149197e-91,4.166725866374295e-05,0.05500173473312765,0.028995028981242576,0.09967076257786045,0.13986146496232507,0.08530884379937084,0.26961719829449565,0.24600754358759339
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.011453256249873452,0.00012018910586195054,3.92258881832337e-69,0.00038868469681429657,0.02810173142879336,0.019590214043771734,0.06636637083377694,0.13530470720313306,0.15127273455264303,0.22614586658164865,0.36125624530368344
10.0,-1.0,-1.0,2.375,2.375,S,B+,A,0.007931220043146213,1.9953785825642542e-07,0.00343923713743066,0.15925518290591892,0.06357669879836225,0.005975520544498181,0.09222180521801412,0.20980534338161358,0.15296905836899727,0.023727792481281335,0.2810979415828792
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.009341239851873458,0.00024846518548358846,1.44753518474315e-07,0.015391081187634544,0.021655858504285593,0.019544919072424904,0.08283345313608721,0.14009522072936895,0.08513094782201984,0.0880445152825996,0.5377141544747039
10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.0032112083297072317,5.109905623818711e-09,9.591986244929091e-05,0.09890704162073305,0.03632723915513953,0.016117996937225192,0.05348921044674995,0.24296652784839406,0.17045995108970122,0.026554019734566094,0.3518708798654287
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,A,0.019909326829080535,0.00456297648439368,2.487144770101443e-06,0.023494644236495332,0.03527891911818371,0.00948778711252468,0.13337555099993798,0.13152932902993514,0.0823613818300105,0.08489692613082818,0.4751006710838402
6.0,10.0,-1.0,2.8,2.8,G,A,A-,0.048971081346966955,0.0003550045994948536,1.0071988439485526e-91,3.4981330616758074e-05,0.044104977678956526,0.04353457769929953,0.0800737560630955,0.14887742831714726,0.09182267583896847,0.2814293588153202,0.26079615831013403
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,0.02191811401059359,0.0003121548975575056,1.1110650624488762e-68,0.00021190336918658532,0.019555990455982764,0.01392155825369736,0.050240278466867856,0.09943717135585414,0.06503040035999397,0.18652892075899033,0.5428435080712759
