Programming in COBOL,Programming in C++,Systems Development and Implementation,predicted score
9.0,4.0,B+,B
10.0,7.0,B+,B
8.0,7.0,B,B
5.0,4.0,D,B
4.0,0.0,B,B
1.0,-1.0,B,B
4.0,4.0,B-,B
10.0,7.0,B-,B
7.0,4.0,B,B
8.0,7.0,B,B
4.0,4.0,B-,B
7.0,7.0,A,B
9.0,10.0,C,B
7.0,7.0,C,B
7.0,7.0,B-,B
6.0,7.0,C-,B
10.0,5.0,B,B
10.0,7.0,B,B
0.0,4.0,B,B
6.0,1.0,C,B
9.0,4.0,B,B
6.0,7.0,D,B
8.0,6.0,B-,B
4.0,7.0,B,B
4.0,4.0,A,B
9.0,10.0,B+,B
9.0,9.0,A-,B
7.0,7.0,B-,B
7.0,1.0,C,B
7.0,1.0,B,B
6.0,7.0,B,B
4.0,7.0,B-,B
0.0,1.0,C+,B
6.0,4.0,C+,B
10.0,-1.0,B,B
4.0,6.0,B,B
7.0,7.0,B,B
6.0,4.0,B,B
4.0,4.0,B+,B
7.0,10.0,A,B
7.0,4.0,A-,B
7.0,7.0,B,B
10.0,10.0,B-,B
7.0,7.0,B,B
7.0,3.0,B-,B
0.0,-1.0,C,B
6.0,8.0,B-,B
0.0,7.0,D,B
4.0,4.0,C,B
7.0,7.0,A-,B
5.0,1.0,B-,B
9.0,4.0,B-,B
4.0,7.0,B,B
6.0,7.0,C,B
7.0,1.0,B+,B
4.0,7.0,C+,B
7.0,7.0,B-,B
3.0,4.0,C-,B
4.0,4.0,B,B
7.0,7.0,B,B
4.0,7.0,B,B
4.0,4.0,C,B
5.0,4.0,C,B
4.0,7.0,B,B
4.0,1.0,B,B
0.0,4.0,B-,B
4.0,7.0,B,B
1.0,4.0,B,B
4.0,3.0,B-,B
7.0,4.0,C+,B
7.0,-1.0,C,B
7.0,1.0,B,B
8.0,4.0,C,B
7.0,9.0,B,B
6.0,4.0,A-,B
4.0,7.0,A,B
4.0,4.0,B,B
7.0,10.0,B,B
10.0,-1.0,B+,B
5.0,9.0,C-,B
4.0,-1.0,B-,B
