Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,F
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,F
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,F
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A-,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,F
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F
