College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,-1.0,-1.0,-1.0,F,F
0.0,-1.0,-1.0,-1.0,-1.0,C-,F
0.0,-1.0,-1.0,-1.0,-1.0,D,F
10.0,-1.0,-1.0,-1.0,-1.0,B,F
8.0,-1.0,-1.0,-1.0,-1.0,C,F
1.0,-1.0,-1.0,-1.0,-1.0,D,F
4.0,-1.0,-1.0,-1.0,-1.0,C,F
4.0,-1.0,-1.0,-1.0,-1.0,F,F
1.0,-1.0,-1.0,-1.0,-1.0,C-,F
3.0,-1.0,-1.0,-1.0,-1.0,F,F
7.0,-1.0,-1.0,-1.0,-1.0,B+,F
0.0,4.0,-1.0,-1.0,-1.0,C,F
5.0,4.0,-1.0,-1.0,-1.0,D,F
4.0,-1.0,-1.0,-1.0,-1.0,B,F
8.0,-1.0,-1.0,-1.0,-1.0,B-,F
0.0,4.0,-1.0,-1.0,-1.0,D,F
4.0,-1.0,-1.0,-1.0,-1.0,D,D
10.0,-1.0,-1.0,-1.0,-1.0,B,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
6.0,-1.0,-1.0,-1.0,-1.0,B-,D
8.0,-1.0,-1.0,-1.0,-1.0,B,D
4.0,-1.0,-1.0,-1.0,-1.0,F,D
3.0,-1.0,-1.0,-1.0,-1.0,C-,D
0.0,0.0,-1.0,-1.0,-1.0,D,D
0.0,-1.0,-1.0,-1.0,-1.0,D,D
7.0,-1.0,-1.0,-1.0,-1.0,C,D
4.0,-1.0,-1.0,-1.0,-1.0,C+,D
-1.0,0.0,-1.0,4.0,-1.0,F,D
3.0,-1.0,-1.0,-1.0,-1.0,C,D
7.0,-1.0,-1.0,-1.0,-1.0,B+,D
3.0,-1.0,-1.0,-1.0,-1.0,F,D
2.0,-1.0,-1.0,-1.0,-1.0,C-,D
4.0,-1.0,-1.0,-1.0,-1.0,C-,D
6.0,-1.0,-1.0,-1.0,-1.0,C,D
4.0,-1.0,-1.0,-1.0,-1.0,C+,D
1.0,-1.0,-1.0,-1.0,-1.0,C,D
7.0,-1.0,-1.0,-1.0,-1.0,B,D
7.0,-1.0,-1.0,-1.0,-1.0,D,D
1.0,7.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,F,D
4.0,-1.0,-1.0,-1.0,-1.0,C-,D
10.0,-1.0,-1.0,-1.0,-1.0,A-,D
4.0,-1.0,-1.0,-1.0,-1.0,B-,D
0.0,-1.0,-1.0,-1.0,-1.0,F,D
1.0,-1.0,-1.0,-1.0,-1.0,C,D
5.0,7.0,-1.0,-1.0,-1.0,F,D
4.0,4.0,-1.0,-1.0,-1.0,B,D
4.0,-1.0,-1.0,-1.0,-1.0,F,D
6.0,-1.0,-1.0,-1.0,-1.0,C,D
3.0,-1.0,-1.0,-1.0,-1.0,F,D
6.0,-1.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
7.0,-1.0,-1.0,-1.0,-1.0,B,D
4.0,1.0,-1.0,-1.0,-1.0,D,D
7.0,-1.0,-1.0,-1.0,-1.0,B,D
3.0,-1.0,-1.0,-1.0,-1.0,B-,D
1.0,-1.0,-1.0,-1.0,-1.0,F,D
1.0,-1.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,B-,D
9.0,-1.0,-1.0,-1.0,-1.0,C-,D
4.0,-1.0,-1.0,-1.0,-1.0,C-,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
5.0,4.0,-1.0,-1.0,-1.0,C-,D
7.0,-1.0,-1.0,-1.0,-1.0,B,D
1.0,-1.0,-1.0,-1.0,-1.0,F,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
4.0,-1.0,-1.0,-1.0,-1.0,B-,D
8.0,4.0,-1.0,-1.0,-1.0,D,D
4.0,7.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,B-,D
0.0,-1.0,-1.0,-1.0,-1.0,F,D
0.0,-1.0,-1.0,-1.0,-1.0,F,D
7.0,-1.0,-1.0,-1.0,-1.0,B,D
0.0,-1.0,-1.0,-1.0,-1.0,C-,D
1.0,-1.0,-1.0,-1.0,-1.0,D,D
4.0,-1.0,-1.0,-1.0,-1.0,C,D
