postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.25080884335400366,0.16923076923076924,0.1621964620689746,65
Artificial Intelligence,0.47430497051390064,0.17307692307692307,0.19215378456610457,52
College Writing II,0.21633577721229846,0.13648293963254593,0.2777392799219235,381
Computer ArchitectureOperating Systems,0.3016108759037267,0.18181818181818182,0.23969677814802903,275
Computer Graphics,0.3385314026218833,0.2,0.21965882636488798,40
Corporate Finance,0.21796775790447886,0.16216216216216217,0.25758756055242915,74
Data Communications and Computer Networks,0.2849818521315878,0.17096774193548386,0.2382056579594006,310
Database Design and Implementation,0.24727033823127254,0.18339100346020762,0.23248320994552357,289
Intermediate Software Engineering,0.3263379417180604,0.1569767441860465,0.1765298578078916,172
Introduction to Computer Security,0.08994792134327023,0.2605633802816901,0.20052747344350053,142
Introduction to Microprocessors,0.05449657869012714,0.27358490566037735,0.18556390345148202,106
Introduction to Software Engineering,0.3010950883660415,0.16382252559726962,0.21921361159502034,293
Logic and Digital Design,0.16626057294023455,0.13986013986013987,0.21645587738185085,143
Management Accounting,0.3985937156668864,0.18487394957983194,0.19660992392265947,119
Object Oriented Analysis and Design,0.2786492988023339,0.12601626016260162,0.23641977274138776,246
ObjectOriented Programming and Data Structures I,0.40765208072775405,0.16120906801007556,0.2380652494008569,397
ObjectOriented Programming and Data Structures II,0.3172080580881148,0.14184397163120568,0.2508142767436489,282
Operations Management,0.49237804878048785,0.14814814814814814,0.20275875100994062,27
Organizational Behavior,0.06844812046020887,0.15714285714285714,0.18935982376719424,70
Programming Language Structures,0.11425889237006981,0.19911504424778761,0.2454001608354263,226
Programming in COBOL,0.20663827845791194,0.14285714285714285,0.26531040384728677,154
Quality Management,-0.11801242236024878,0.5,0.08944271909999159,30
RealTime Embedded Systems Programming,0.09607577807848444,0.1736111111111111,0.21538079972200141,144
Software Engineering Project I,0.16950596252129468,0.23333333333333334,0.19472202409246536,120
Software Engineering Project II,0.16586867305061548,0.11965811965811966,0.1521919615564277,117
Software Maintenance and Reengineering,0.13449589504349424,0.2,0.20103182112155346,145
Software Quality,0.1962919834691873,0.2375,0.203100960115899,160
Systems Analysis and Design,0.1199871757193618,0.22093023255813954,0.21103289724810734,86
Systems Development and Implementation,0.06557377049180313,0.26666666666666666,0.1883259585576738,75
Technical Writing,0.10399154669132216,0.20930232558139536,0.2394276120152996,172
Windows Programming,0.15899511043668835,0.1744186046511628,0.23227890212434926,172
