Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,S,B,B,0.026578677000777543,0.038104307978624255,0.034817118684290216,0.04769419008194694,0.0636150213592928,0.09099815140222828,0.11671797137982896,0.2458040527615545,0.13804375605353417,0.1130766830949933,0.084550070202929
7.0,10.0,3.56875,3.56875,G,B-,B,0.012551757738648469,0.014689943493260214,0.017184948841475787,0.02975101912007158,0.04927587844016012,0.07303156614143258,0.10381809038247392,0.3728015196468725,0.11658643974279355,0.14325444349140326,0.06705439296140796
6.0,10.0,3.6875,3.6875,G,C-,B,0.012157086627132893,0.016077515509966427,0.016818764465952995,0.029192124717074535,0.043948902512380913,0.07234437645077262,0.1139728607816836,0.37698043502491724,0.11128475371058065,0.1431002667111514,0.06412291348838658
0.0,-1.0,1.825,1.825,S,C+,B,0.055777172267524384,0.07943055997590653,0.06404298323835936,0.078038981386128,0.0736593405073188,0.068189692002917,0.15063208441391684,0.19623327758943354,0.0905410051306082,0.08764647456260846,0.05580842892527877
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.020287396190731097,0.02078835276749141,0.026334584425109858,0.04206307175412328,0.0704396913241939,0.06757091235051142,0.10978850707613266,0.3449267233214252,0.13857912684143983,0.09718097469832655,0.062040659250514725
4.0,-1.0,3.005882353,3.005882353,G,B,B,0.02427018690312632,0.032951848194791376,0.031453497951199935,0.04818964400651716,0.06149301390740661,0.062178784604635204,0.14584738329742206,0.3359165788701786,0.11414831719271656,0.09217480604174345,0.051375939030262587
4.0,-1.0,1.6,1.928571429,S,B,B,0.05336079642848802,0.04793941119464152,0.058659533500200374,0.07587498072254732,0.09637562588122006,0.07456974601448182,0.11672220006889172,0.20142767189565758,0.11312194444803923,0.09266231685611169,0.0692857729897207
9.0,10.0,3.925,3.925,G,B-,B,0.007962573352802116,0.008367123378011551,0.011273004237708863,0.02107090591673084,0.041682285380191045,0.07906767087946334,0.07882999160641518,0.3854243669460761,0.13597768691756065,0.15242409017678266,0.07792030120825769
5.0,-1.0,2.46,2.46,S,B,B,0.02753434681301443,0.030088155024288053,0.03392797856528067,0.048791373122038226,0.06870233009880194,0.09222473439173617,0.10777650323183532,0.24417409698037718,0.1447114124082275,0.11357554499938871,0.08849352436501169
9.0,-1.0,2.94,2.94,S,F,B,0.013892499150763677,0.011633693070617637,0.017969324934452136,0.02930752434214621,0.05901017335845536,0.10709844354438282,0.06676430229731899,0.25753536607863386,0.19270229840775108,0.12698960065266743,0.11709677416281072
7.0,8.0,2.72,2.72,S,B,B,0.019421969683319638,0.018699376735673783,0.024577192763827325,0.03776935929384791,0.0634496006358599,0.10030077835883569,0.08603777102679899,0.2538760893109745,0.14011603307100437,0.153052416374129,0.10269941274572877
10.0,-1.0,2.248275862,1.785714286,E,C,B+,0.01637425269885216,0.01238862280019319,0.02087384478666166,0.02984782553001034,0.06797672055478318,0.13523356155125738,0.045659558070763294,0.1665668381383424,0.2046749613712435,0.13661747107371433,0.16378634342417855
4.0,-1.0,1.965934066,1.3,E,B-,B,0.03240544088387967,0.042291540783181536,0.040629356553709056,0.05021872079397558,0.06808313467934615,0.11596641783891186,0.09136169946693684,0.16960161479902883,0.14716896799691664,0.12356716317884031,0.11870594302527343
10.0,10.0,3.275,3.275,G,A-,B,0.013001206393864793,0.010683104702966812,0.017351383898018855,0.030065128799892597,0.06615737349897007,0.07510960912407759,0.07640824651202423,0.356941082745397,0.13408691582564203,0.14350015645236275,0.07669579204678327
7.0,-1.0,2.887878788,3.1,G,B,B,0.022128271607436318,0.02067567664750422,0.027811543061195432,0.044761128052734425,0.07390038949627277,0.06658051612196635,0.11083553672635361,0.33987108452628967,0.13654795337042197,0.09575657968160263,0.06113132070822264
10.0,-1.0,1.957142857,2.766666667,G,B,B,0.03700112348301264,0.017452139001390594,0.04019372226034135,0.06301561340181275,0.13066279722901425,0.06002621311610356,0.08380003372063535,0.2852607243285409,0.137641073635455,0.08365269859611911,0.06129386122757447
4.0,-1.0,2.066666667,2.066666667,G,B,B,0.0472792175259633,0.05173696941356885,0.056040813784523955,0.07504285477814884,0.09724872364994314,0.05020371902209567,0.14315700735251388,0.27122211615575575,0.09216439465047044,0.07442278090284335,0.04148140276417282
