Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7125,2.7125,2.0,A-,B,0.07120742654668405,0.024780193949346236,0.0,0.011293231942279476,0.058939220634118175,0.04123943031865153,0.17486990637802088,0.21300416717654924,0.12000716239761461,0.11493093394555831,0.1697283267111775
7.0,10.0,3.2675,3.576923077,3.0,B+,A,0.049377834977924986,0.001011140922477848,0.0,0.045432876462669886,0.042624713185135846,0.03230450919710647,0.10455707233760496,0.1860601101204964,0.11956497905715865,0.18646274803589377,0.2326040157035312
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.03622471544779479,0.015345277647185112,0.0,0.023226324176162945,0.08814436046718604,0.04015781676525965,0.18677569937456953,0.2079130487519434,0.12578325300016785,0.17204389369321282,0.10438561067651786
4.0,-1.0,2.08,2.08,2.0,A-,B-,0.08562899336509744,0.02552617637831032,0.0,0.025537792003291936,0.07215879184089247,0.03453497572271359,0.25206984453895637,0.22648384025855672,0.09707644293405801,0.1132968143515143,0.06768632860660892
7.0,-1.0,2.85625,2.85625,3.0,B,B,0.03194221949581315,0.016601706124050677,0.0,0.013581474025799137,0.08823975633560482,0.04696954883465537,0.13974439545611161,0.18869392495965784,0.1385698211662939,0.17376397475067487,0.16189317885133866
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.018447516878825027,0.008750733572645235,0.0,0.004071062602147192,0.03562681724440184,0.03521118838581298,0.0749257629308931,0.14057049335574504,0.13174094045729864,0.12163351247009316,0.42902197210213777
10.0,-1.0,2.474418605,2.76,2.0,B,A,0.06425376727291791,0.038126248265631275,0.0,0.005489385054288642,0.09813468504116313,0.0642931358311822,0.10588699788252107,0.16274828414149467,0.13383708029915617,0.12056166020666266,0.2066687560049824
7.0,10.0,3.450980392,3.833333333,3.0,B-,A,0.0466518049108691,0.0008298519586961366,0.0,0.04204352705627079,0.03416379013776966,0.029047248420055186,0.1034639911417644,0.18495989867513646,0.11882491519546841,0.1726891203646419,0.26732585213932786
7.0,-1.0,3.34,3.34,3.0,A,A,0.028388555302903812,0.011116056750330748,0.0,0.011729571946076866,0.05320201858564922,0.03719778099333728,0.1402334632611021,0.1945943688452894,0.1383713326569777,0.15303037890481677,0.232136472753516
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,B-,0.17379565465902916,0.038874345888978694,0.0,0.019557692068461023,0.05129444698951041,0.02891721521276418,0.2734926859461015,0.21925169619534907,0.07303940367982763,0.06847716181380543,0.053299697546172836
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.01933213008328091,0.009704591678178708,0.0,0.0042880962729907246,0.040458636027241285,0.03778901921221446,0.07653047330111076,0.14267524942001714,0.13478318871441117,0.12750837746709864,0.40693023782345616
7.0,-1.0,3.375,3.375,3.0,B,A,0.028092012208199926,0.010776866971427606,0.0,0.011583010640783474,0.051188854555646736,0.03650340756154581,0.13999320687472977,0.19464502309228662,0.13808503332479152,0.15133196719508074,0.23780061757550777
9.0,-1.0,2.638372093,2.671428571,3.0,A,A-,0.029305422675427205,0.024185687176798813,0.0,0.00845648916343722,0.13256621708886093,0.06371433474641912,0.09677504332869236,0.15398608598575853,0.142366259938205,0.18284182381411276,0.16580263608228793
10.0,-1.0,2.509090909,2.5,2.0,B-,A,0.06316180137011763,0.042030363960230084,0.0,0.005604199175376819,0.10061675321333531,0.06415574330831961,0.10490353901334491,0.1653663568357734,0.1292840323219231,0.12659510757847786,0.19828210322310127
7.0,7.0,2.735294118,2.647058824,2.0,B+,B,0.1052182602000528,0.004728757417507426,0.0,0.031026518512101173,0.05024684151270156,0.03701911949883566,0.14208466963614352,0.21350351613486443,0.10562885290924058,0.1405169417016862,0.17002652247686656
0.0,-1.0,2.518181818,2.518181818,2.0,C-,B-,0.07522848644343136,0.008616638309766408,0.0,0.04826970229904131,0.023228463375918888,0.01379833762461799,0.388993068471588,0.25041186326622666,0.06844379292023346,0.07454207723558894,0.048467570053586956
7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,A,0.02872046014072486,0.01244074501639336,0.0,0.012157339003512905,0.05813815023745993,0.03855590133936815,0.14004800488358113,0.19621709289676809,0.13643432401069638,0.16056399400511073,0.2167239884663843
7.0,-1.0,3.75625,3.75625,3.0,A,A,0.024636189494865523,0.007560679947161708,0.0,0.00993129052122774,0.0330641680054566,0.029231916256818476,0.13510207638636035,0.19192940808544998,0.13274411312064419,0.13176504224598523,0.3040351159360303
7.0,-1.0,3.428571429,3.428571429,3.0,B+,A,0.027630065046263596,0.010272414008843569,0.0,0.011356449075207177,0.04822951052058202,0.035447595296083934,0.13955533653174992,0.19462366467474726,0.13757804390788217,0.14869321989134276,0.24661370104729752
5.0,-1.0,2.46,2.46,2.0,A-,B,0.07940952276142021,0.022575446887435843,0.0,0.018995933023270323,0.0580784912395557,0.03470418666672302,0.22960358057523633,0.2305116729631179,0.10701788842876842,0.11190671138048466,0.10719656607398775
4.0,-1.0,1.285185185,2.385714286,3.0,B-,C,0.04414437117435522,0.020568609362397895,0.0,0.0321485012016755,0.20299656743651026,0.05183228113510179,0.18351942001896054,0.1588918060199647,0.11316186721085476,0.15623248816844534,0.03650408827173398
7.0,7.0,2.923076923,2.923076923,3.0,C,A-,0.04675720422494949,0.0029374625429698475,0.0,0.03642996605404192,0.07044556003804281,0.041045316001898334,0.11376298690817671,0.18864880174714918,0.12306238306994258,0.20613146100136673,0.1707788584114625
7.0,-1.0,2.887878788,3.1,3.0,B-,B,0.03200648811332756,0.014818461530766732,0.0,0.013198793702202859,0.08197046295357704,0.045934766605317305,0.14123266581786145,0.18786207727861787,0.14253530186338165,0.165861003678258,0.1745799784566896
10.0,-1.0,3.5625,3.5625,3.0,B,A,0.021449433022540102,0.012464332275648896,0.0,0.004828709720195976,0.05485735785382936,0.044502212487574355,0.07974715161545103,0.14658946498393505,0.1408063834073247,0.14214169481839642,0.35261325981510405
10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.022223448539726666,0.01365927501522445,0.0,0.005031433582554911,0.06137819019289921,0.04717347360621019,0.08066087697342383,0.1474694178114012,0.14255879220355386,0.14753724791018655,0.3323078441648192
7.0,-1.0,3.185714286,3.185714286,3.0,A-,A,0.029640237766820485,0.012703168462872307,0.0,0.012359163259749893,0.06286543943295075,0.04029275881878772,0.14085414134329985,0.19376137334021026,0.13920234243290983,0.16024302237868324,0.2080783527637157
4.0,10.0,3.176470588,3.176470588,3.0,D+,B,0.05458281874821328,0.000803522456755449,0.0,0.0953738164576507,0.033438251288418375,0.022397282685897163,0.15856654342055534,0.21992021498005856,0.0985826028335197,0.17937110743469206,0.13696383969423917
6.0,-1.0,2.875,2.875,2.0,B,B,0.07076456012500688,0.018796657773739855,0.0,0.01354968275693565,0.043675775062668266,0.03323325514667409,0.2027419611501211,0.22788386754197518,0.11432765811468777,0.10614499311300439,0.1688815892151867
1.0,-1.0,1.278571429,1.278571429,2.0,B-,B-,0.09286964085839042,0.026180001398193174,0.0,0.052607901488108726,0.0912384276696734,0.027155039148244107,0.3140995216656777,0.20619922728093368,0.06799990988251664,0.1010505774456578,0.02059975316260433
