Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,A,0.0,0.00890302347802785,0,0,0.1073965490773138,0.0,0.003702668792280659,0.1744622866336565,0.1464254833837398,0.1303922634616516,0.4287177251733297
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,1.345474730173734e-09,0,0,0.005468434943631956,0.0,0.011629865808839878,0.07723950071232161,0.1666337043456646,0.35069563255405745,0.38833286029000985
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,1.345474730173734e-09,0,0,0.005468434943631956,0.0,0.011629865808839878,0.07723950071232161,0.1666337043456646,0.35069563255405745,0.38833286029000985
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.00011298941749910225,0,0,0.026522541141208864,0.0,0.009059546490877,0.08985740639456775,0.6521408550813366,0.016695523871782025,0.20561113760272884
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A,A-,0.0,3.4965266245798948e-06,0,0,0.017492519732452746,0.0,0.00020835402927333455,0.12323154881594166,0.10733672752496114,0.4368703328864456,0.314857020484301
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,0.0009534380954967646,0,0,0.06776170367147372,0.0,0.0017701107444702035,0.15855096951033107,0.1393919987286909,0.18190996072973312,0.4496618185198043
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B+,0.0,4.0448260907254524e-08,0,0,0.04070341768768219,0.0,0.006892814189425594,0.06153719260653253,0.44859426088641136,0.032197150407262204,0.4100751237744253
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,8.076785987554694e-08,0,0,0.01407933629598279,0.0,0.04900831353985515,0.10403315299247427,0.20668540110713604,0.22067616579830113,0.40551754949839075
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,0.00012126716383884171,0,0,0.09867814679967622,0.0,0.1837990946961023,0.11785138315051924,0.16035117825259532,0.069589761223801,0.3696091687134671
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B+,A,0.0,5.600091468804062e-05,0,0,0.03488380234291072,0.0,0.0005898798488463562,0.15282368193547471,0.1291963027736799,0.32083682288421633,0.361613509300184
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,B+,0.0,0.00010242681358373369,0,0,0.023698291269986106,0.0,0.00016582232030307254,0.10699555083710391,0.5261543005576415,0.04449687532660076,0.2983867328747811
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,1.079011794109006e-08,0,0,0.008962833814198162,0.0,0.024436782149717947,0.09131582339781591,0.18898459181180524,0.2824845095070449,0.4038154485292999
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,0.0,8.607807599770139e-06,0,0,0.03487324852909703,0.0,0.04127596420231734,0.13456948600136032,0.20509788666014536,0.1626789499783187,0.4214958568211614
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,5.1503787331749626e-05,0,0,0.04940771799862786,0.0,0.06676290555597304,0.16904117414960096,0.22594188379852614,0.15592116252448898,0.33287365218545134
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,A-,A,0.0,7.679625951149274e-12,0,0,6.929451761568401e-15,0.0,0.11747420368273756,1.420249830995197e-10,0.1798154278561346,0.17964068077865125,0.5230696875327651
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,B+,0.0,1.8074744061460873e-07,0,0,0.007782828590723381,0.0,0.006231381873812779,0.06804226357250918,0.668601620232074,0.031492628952372315,0.21784909603106767
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,3.6548437571297387e-08,0,0,0.011826514282831366,0.0,0.03736916134494681,0.09924731178337487,0.2003946202843248,0.2444688244566699,0.4066935312994147
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,4.874980328705468e-05,0,0,0.045166872580890936,0.0,0.012711090367892284,0.14569426028984792,0.18084890540697887,0.174419996563834,0.44111012498726887
