Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.127272727,3.00625,3.0,B+,B,0,0.02352367414698028,0,0.010558277900628008,0.10255564949222684,0.027641949303202195,0.259376900577603,0.4313629699633109,0.04401329857366795,0.05103654252030711,0.04993073752207367
7.0,2.85625,2.85625,3.0,B,B,0,0.030208624272919735,0,0.02526954053217702,0.14505706794570242,0.029916055250552395,0.23706504590073765,0.398444215258293,0.021897468265080197,0.043388321505163974,0.06875366106937345
4.0,2.7433333330000003,2.606666667,3.0,B-,B,0,0.01373287315492847,0,0.01394918633757397,0.12285281241968,0.049585674477799026,0.307013450047569,0.3753533062323631,0.031111373724210176,0.05784353306526579,0.028557790540610424
7.0,1.934782609,2.575,2.0,B,B,0,0.0774748899270491,0,0.10352149513179948,0.08957075003975708,0.04278778932842561,0.14122567022400725,0.4125259661097858,0.025604627821639258,0.046646610743178024,0.0606422006743584
7.0,3.0,3.0,3.0,B,B,0,0.02434384377645882,0,0.016297980215441925,0.11045983323319448,0.028526164538220843,0.26088596223841454,0.42501833791883187,0.0335012385425795,0.04874102417218789,0.052225615364670255
1.0,1.75,1.75,2.0,C,B,0,0.027356965898863887,0,0.028169173876588308,0.10799454553554909,0.12334013892549026,0.20967138894923723,0.3598093350204112,0.046457773962243126,0.07780681789024146,0.0193938599413753
7.0,2.73,2.74,2.0,B,B,0,0.05361190081328852,0,0.007649446764568579,0.046013831487067794,0.03460746556640605,0.14894795130156216,0.46208749303546165,0.14494034783999962,0.06515090781979657,0.03699065537184888
6.0,2.642857143,2.25,3.0,B-,B,0,0.04410171357805193,0,0.029177800453577353,0.2682176092244857,0.03614141509359958,0.16544130975234106,0.29778132528965656,0.010183073118053878,0.03289376448517303,0.116061989005061
4.0,2.422580645,2.125,2.0,C+,B,0,0.04478074406485953,0,0.007855942211085242,0.08000748033901728,0.06693067806708142,0.1660284495312048,0.4150499195028234,0.11243740609278584,0.07446014647441124,0.032449233716731335
4.0,2.617391304,2.38,3.0,C,B,0,0.019216340331711056,0,0.020041880893135137,0.17940055935213275,0.052761906321476426,0.2674550814195798,0.3467795882240023,0.01997467879414561,0.05056340437008563,0.043806560293731256
10.0,3.375,3.125,3.0,B-,B,0,0.055921761228190196,0,0.01092729030066852,0.1291101296831555,0.015326667136765773,0.16535575229528196,0.4204038533373595,0.035107299698240786,0.03561019238247677,0.13223705393786095
7.0,1.6875,1.6875,1.0,A,B,0,0.2526988505533117,0,0.034279838454744783,0.0827365766978982,0.048901269180672086,0.04218855258066103,0.32751154589578285,0.06531076835446971,0.042672328651269735,0.10370026963118993
9.0,3.266129032,3.83125,3.0,A-,B,0,0.014256087188712253,0,0.013732364680096388,0.03596241538948532,0.01560812722941902,0.30139877713558416,0.4847274856465963,0.05893907907044976,0.050252831235761894,0.025122832423894913
1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.03647145781331774,0,0.004857513725056484,0.12764572144065808,0.11420641320325853,0.1639239802755561,0.3453182762036629,0.09882148803101273,0.08062882926113359,0.02812632004634393
7.0,2.625,2.625,3.0,B,B,0,0.04025007278541602,0,0.04782404138646441,0.20711237204477456,0.030495910278006036,0.19144668280828062,0.3386340711266847,0.010375329588504087,0.0339650639345283,0.0998964560473412
4.0,2.580952381,2.084615385,2.0,B+,B,0,0.02328938558050131,0,0.004397337914867175,0.10266876548184714,0.06484067864705399,0.190597500057802,0.39726691019853405,0.10904195106555074,0.0803857641815454,0.027511706872298196
4.0,2.357142857,2.071428571,2.0,C+,B,0,0.03158592689517971,0,0.01017073689441259,0.10987265533177344,0.07160512768655705,0.18569356035077536,0.40781071774218003,0.08239330935225203,0.07029612189857548,0.030571843848294408
7.0,2.664285714,3.25,3.0,C,B,0,0.027421183750624713,0,0.05265867927982048,0.052408379654575864,0.0321300070084691,0.2557550787588232,0.48129353973705513,0.04183679387654186,0.04690073743847158,0.009595600495618103
4.0,2.266666667,2.266666667,2.0,B,B,0,0.03190673414959023,0,0.014928116667689516,0.07679697226178503,0.07343353758760754,0.1888746105006659,0.4304901864118876,0.08949217043109405,0.07453875162117231,0.019538920368507847
4.0,2.4,2.4,2.0,B,B,0,0.024541249838968517,0,0.00925241422298992,0.05689903229719186,0.06788613560630119,0.19326350699024616,0.43097190400504853,0.11812589029523336,0.0857383506439679,0.013321516100052565
3.0,2.530379747,2.63125,3.0,B-,B,0,0.0243322476769894,0,0.024335359199847938,0.12368498617785545,0.05481353247609445,0.29319615192627835,0.4147394408889068,0.03907412533524173,0.02319499342927111,0.002629162889514895
