Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A-,0,0,0,0,0,0,0,0.2499985349947025,0.2499984348031778,0.25000334138322167,0.24999968881889806
-1.0,7.0,2.54,3.5,G,A,A-,0,0,0,0,0,0,0,0.24999898559165368,0.24999878862233843,0.2500024533231239,0.24999977246288405
-1.0,10.0,2.925925926,3.5,G,B+,A-,0,0,0,0,0,0,0,0.24999854699723703,0.2499983661346888,0.25000339124386767,0.24999969562420646
-1.0,9.0,2.518181818,2.518181818,S,A-,A-,0,0,0,0,0,0,0,0.24999868053795285,0.24999858349162565,0.25000301849632833,0.2499997174740931
-1.0,8.0,3.375,3.125,G,A,A-,0,0,0,0,0,0,0,0.249998822283411,0.2499986604764115,0.2500027580401847,0.24999975919999282
-1.0,10.0,3.007692308,3.007692308,S,A,A-,0,0,0,0,0,0,0,0.24999850104298407,0.24999842400900704,0.2500033741546389,0.24999970079337008
-1.0,7.0,2.382191781,2.45,S,A,A-,0,0,0,0,0,0,0,0.24999903417484373,0.24999892689081446,0.2500021565816997,0.2499998823526421
-1.0,10.0,2.72,2.72,S,A-,A-,0,0,0,0,0,0,0,0.24999861051501296,0.24999851592039368,0.25000301742124104,0.2499998561433524
-1.0,7.0,2.646428571,2.675,G,A,A-,0,0,0,0,0,0,0,0.2499990782620512,0.24999888098451023,0.2500021638094483,0.2499998769439903
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A-,0,0,0,0,0,0,0,0.2499986240174443,0.24999845547715246,0.25000305829886915,0.2499998622065341
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,0.24999863459349886,0.24999845643402852,0.2500030529126168,0.2499998560598558
-1.0,10.0,3.29,3.538461538,G,A,A-,0,0,0,0,0,0,0,0.24999862106240275,0.2499984500305701,0.2500030677569185,0.24999986115010867
-1.0,10.0,3.310769231,3.383333333,G,A-,A-,0,0,0,0,0,0,0,0.24999814398169817,0.24999963083870552,0.25000230679165114,0.2499999183879452
-1.0,7.0,2.331111111,2.72,G,A,A-,0,0,0,0,0,0,0,0.24999875031886523,0.24999971523781753,0.2500015891307775,0.24999994531253975
-1.0,4.0,1.336585366,1.4357142859999998,E,A,A-,0,0,0,0,0,0,0,0.2499992558237653,0.24999987430759038,0.25000094991614963,0.2499999199524947
-1.0,10.0,2.429545455,1.923076923,S,A,A-,0,0,0,0,0,0,0,0.24999818314139707,0.24999967218154603,0.2500023178115862,0.24999982686547065
-1.0,10.0,3.0,3.0,S,A,A-,0,0,0,0,0,0,0,0.24999810983084328,0.24999966723672787,0.25000234511827024,0.24999987781415867
-1.0,7.0,2.81025641,2.716666667,G,B+,A-,0,0,0,0,0,0,0,0.2499987300085591,0.2499997175639957,0.2500015873181243,0.2499999651093209
-1.0,7.0,2.432258065,2.81875,G,A,A-,0,0,0,0,0,0,0,0.24999825559593544,0.2500009347619048,0.2500012637210335,0.2499995459211263
-1.0,10.0,3.117647059,3.117647059,S,A-,A-,0,0,0,0,0,0,0,0.24999750066069087,0.25000118358197854,0.2500018777131998,0.24999943804413075
-1.0,7.0,2.4375,2.4375,G,A,A-,0,0,0,0,0,0,0,0.24999828007681055,0.25000091402026253,0.2500012569249921,0.24999954897793483
-1.0,6.0,2.614285714,2.266666667,S,A,A-,0,0,0,0,0,0,0,0.24999846439780335,0.2500007953921198,0.25000109784243835,0.24999964236763858
-1.0,4.0,1.777777778,1.083333333,E,B+,A-,0,0,0,0,0,0,0,0.24999898966040918,0.25000049579492517,0.2500007365432324,0.2499997780014332
10.0,9.0,3.007692308,3.007692308,G,A,A-,0,0,0,0,0,0,0,0.24999777154704003,0.2500011304103942,0.25000164695036553,0.24999945109220023
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,0,0,0,0,0,0,0,0.0,0.33333204296922525,0.33333552781979076,0.333332429210984
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A-,0,0,0,0,0,0,0,0.0,0.3333318838919463,0.3333357715584524,0.3333323445496012
-1.0,7.0,2.285915493,2.39375,G,B,A-,0,0,0,0,0,0,0,0.0,0.3333318916118249,0.3333357559194835,0.33333235246869164
-1.0,10.0,3.44375,3.44375,G,A,A-,0,0,0,0,0,0,0,0.0,0.3333312138552693,0.33333683420435095,0.3333319519403798
-1.0,7.0,2.546153846,2.546153846,G,A,A-,0,0,0,0,0,0,0,0.0,0.33333188048654816,0.333335773898897,0.3333323456145548
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A-,0,0,0,0,0,0,0,0.0,0.33333126219419396,0.33333674939214947,0.3333319884136566
