College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.214285714,3.214285714,G,A,A,0.015504476846656044,0.008388155522535514,0.0046775314344317,4.626021749872973e-05,0.031190724713047756,0.051087875269182736,0.06194678723827893,0.1167702377378396,0.1287500958287885,0.2103614542176152,0.3712764009741254
7.0,-1.0,3.206666667,3.206666667,G,B,A,0.019595176142903955,0.011844127447742846,0.004160732662850501,0.0005826875560207898,0.04237507076406786,0.06681567330378885,0.08485763330202299,0.14461080174657445,0.10170305581096206,0.18410027716019814,0.3393547641028675
9.0,-1.0,2.85625,2.85625,G,C,A,0.029503645986465352,0.011469585219912218,0.007526268964513225,0.00011291224063986118,0.04307442546509158,0.04994612537943906,0.08722336373236192,0.11966011469799082,0.09456672912140356,0.17074052118143318,0.38617630801074937
10.0,-1.0,3.709677419,3.66,G,A,A,0.007035195145313772,0.006192178525178091,0.0022704606019710713,4.1659609330260465e-05,0.022651945539371405,0.056840817273040904,0.04302422025110855,0.11902384736045413,0.16739284211424907,0.251370313201939,0.3241565203780438
2.0,-1.0,1.05625,1.05625,E,A,B,0.05782412472515499,0.025896682289157636,0.015828072427527585,0.01577448376918417,0.24198279162784814,0.0439388375924495,0.05244396067271347,0.4188514153147506,0.05715130985487207,0.010485312475946864,0.05982300925039486
10.0,-1.0,3.117647059,3.117647059,S,C+,B+,0.006267369906286983,0.00726948646153033,0.003304466457741056,3.432429997761175e-05,0.04238607791748796,0.06041182263742753,0.026280601954499414,0.2537141827178517,0.29574618080836157,0.11800562795405528,0.1865798588847805
7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.03847798218060325,0.018168865250476878,0.012422839774053202,0.0005068002890953084,0.10851403435090007,0.059683408593476844,0.07101225040039774,0.2839359402997456,0.12764512422368576,0.06759529249243054,0.21203746214513478
4.0,-1.0,1.75,1.75,S,A,B,0.07376389313272262,0.02639017129870998,0.015887387766166678,0.00560392965649929,0.15534890975399834,0.05786703553631293,0.10432247916654838,0.27928518819972337,0.06599240584150379,0.04150278059439393,0.17403581905342072
10.0,-1.0,2.892857143,3.0,G,A-,A,0.02379773723193531,0.0097552334499219,0.006905541066102788,4.802590355109634e-05,0.0358184591056016,0.047041183696111315,0.07563630532218969,0.11324142512959817,0.10854293751595329,0.18529483630774296,0.39391831527129184
10.0,-1.0,3.4,3.4,G,B,A,0.011408078720855221,0.0074780911963123285,0.0035340275108163353,4.4603023799173e-05,0.02747765352600839,0.053550200462310925,0.05410020713254474,0.11829741827477984,0.1435288139525161,0.22659231663977353,0.3539885895602834
10.0,-1.0,4.0,4.0,G,A,A,0.004050763381422039,0.004936973195114362,0.0013669136824328645,3.793018656736106e-05,0.017456060434606253,0.05965069385501918,0.033417386318715575,0.11803580633569453,0.19507921477089038,0.27563741720597484,0.29033084063356257
7.0,-1.0,2.326666667,2.326666667,S,F,B,0.028562103327470063,0.016470047576028896,0.009479126187726243,0.0004984624540390658,0.09715625076528175,0.0640360486892256,0.06300706412154049,0.29402477928652293,0.14602283585482684,0.07461200043768691,0.2061312812996512
