Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,S,C,A-,0.14539245673387602,0,0,0,0.13222054419565055,0.06978206875365114,0.06885983267515915,0.11137998334984915,0.1676574658983376,0.19632675197032493,0.10838089642315141
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,E,A,A-,0.16414619393267293,0,0,0,0.13045906863593887,0.07112441312063361,0.06842280562359421,0.1107663074773922,0.16049137227409677,0.1885783843924307,0.1060114545432407
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,G,B,A-,0.08448791062404766,0,0,0,0.0807912488724091,0.04531244194628601,0.06740395953454054,0.13496278026793015,0.16450457430535456,0.300839831576509,0.12169725287292298
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C,0.2248904901606971,0,0,0,0.25767348236870674,0.10905712376274708,0.052919301221025485,0.05908444138792126,0.15640223937867914,0.07236901854008403,0.06760390318013917
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,C+,0.1166856719133658,0,0,0,0.18777045903232645,0.35149004134034345,0.0342745896868477,0.08632157916829908,0.0851133287059002,0.027598204133974746,0.11074612601894251
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,G,B,A-,0.0979576209463255,0,0,0,0.08412791485709384,0.04886165689305456,0.06934781109700458,0.13456165593748082,0.15470646635180285,0.28857202148726824,0.12186485242996974
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,A-,0.14037526947354304,0,0,0,0.1790158889179222,0.08247502227951715,0.0,0.16219617208695533,0.11047367734656302,0.20862523474017863,0.11683873515532071
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,B,C+,0.05891343688158617,0,0,0,0.07532140523359138,0.24105048796418924,0.0,0.17840644565338393,0.11815521443527789,0.08779363677931976,0.2403593730526514
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C+,0.0802774786964313,0,0,0,0.07403827426041977,0.31597671846243175,0.0,0.1107192772630733,0.16810214647372695,0.04534815440093618,0.20553795044298073
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,C,F,0.2837164818281958,0,0,0,0.1962422232060591,0.0932114998670818,0.0,0.060015935711375944,0.22551539622502062,0.07690475043748453,0.06439371272478217
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,A-,0.08009871573552897,0,0,0,0.14017220262113164,0.06372401968468788,0.0,0.22439508828337915,0.0657205909023289,0.2954788653402698,0.13041051743267362
-1.0,-1.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,A-,0.07848541583717517,0,0,0,0.13950255575027387,0.06656656946675073,0.0,0.2173357360942588,0.07535535350216646,0.2961405648843789,0.1266138044649961
