postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.047115125370720046,0.3384615384615385,0.19175304631017148,65
Artificial Intelligence,0.4660909856781803,0.40384615384615385,0.19364916731037085,52
College Writing II,-0.04070822100728111,0.2782152230971129,0.3200639699839546,381
Computer ArchitectureOperating Systems,0.04435614791383358,0.23636363636363636,0.2803893397013906,275
Computer Graphics,-0.07617170765144388,0.225,0.28017851452243797,40
Corporate Finance,-0.19614300165730425,0.1891891891891892,0.31856943746456046,74
Data Communications and Computer Networks,0.1593760490097348,0.2967741935483871,0.2582821662820622,310
Database Design and Implementation,0.051136553122519524,0.2629757785467128,0.2610200909686328,289
Intermediate Software Engineering,0.11267646800923636,0.31976744186046513,0.20259938703734268,172
Introduction to Computer Security,0.013446170422914627,0.3591549295774648,0.20878589343098505,142
Introduction to Microprocessors,-0.47913000977517095,0.37735849056603776,0.23209464562609342,106
Introduction to Software Engineering,-0.030487639596660454,0.26621160409556316,0.26618272355812106,293
Logic and Digital Design,-0.19834487799784206,0.2727272727272727,0.2595046383837047,143
Management Accounting,0.25085695451549106,0.31092436974789917,0.21943395476589686,119
Object Oriented Analysis and Design,0.024733851980755395,0.2764227642276423,0.27489835519889333,246
ObjectOriented Programming and Data Structures I,0.1628149407618924,0.345088161209068,0.28302076896847395,397
ObjectOriented Programming and Data Structures II,0.048171097887208525,0.2127659574468085,0.29613347575205495,282
Operations Management,0.19512195121951226,0.2962962962962963,0.25531389540169014,27
Organizational Behavior,-0.29897672445787604,0.15714285714285714,0.223606797749979,70
Programming Language Structures,-0.27622212495392584,0.23893805309734514,0.2945673293228982,226
Programming in COBOL,0.07636301421945102,0.33116883116883117,0.28626570166202575,154
Quality Management,-0.30434782608695676,0.5666666666666667,0.09660917830792959,30
RealTime Embedded Systems Programming,0.009472259810554773,0.22916666666666666,0.2254624876411447,144
Software Engineering Project I,-0.06230226332440991,0.24166666666666667,0.2202271554554524,120
Software Engineering Project II,-0.16039671682626544,0.49572649572649574,0.17950549357115014,117
Software Maintenance and Reengineering,-0.004339234420518645,0.2482758620689655,0.21655611680148387,145
Software Quality,0.008760112945330967,0.21875,0.22555487137279923,160
Systems Analysis and Design,-0.11207886932592404,0.18604651162790697,0.2372321010475645,86
Systems Development and Implementation,-0.48243559718969564,0.36,0.23720595832876262,75
Technical Writing,-0.37854444591203285,0.27325581395348836,0.29698093275260057,172
Windows Programming,-0.05578738829876939,0.25,0.2602547946523462,172
