Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.04484501001727161,0,0,0.006930840965449937,0.0,0,0.006385571191732594,0.6636311973148604,0.10914483492785565,0.029973967982910372,0.13908857759991952
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.0053029032021724674,0,0,0.009010786234679106,0.0,0,0.012205416114641583,0.17627923921737382,0.19889454412497995,0.10551990245463101,0.49278720865152226
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,A-,A-,0.0032462328040404023,0,0,0.02136007837219311,0.0,0,0.05198294992876011,0.23549951868921773,0.22052198589820082,0.3459860791663722,0.12140315514121568
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,A,A-,0.004249433723166081,0,0,0.01768501902989408,0.0,0,0.03537521497716971,0.23653014418596935,0.23514560359007536,0.2553453436918755,0.21566924080184996
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.006308402490716179,0,0,0.004726448706075414,0.0,0,0.005824004928739336,0.1178690007854299,0.10087704224865102,0.02430556240508949,0.7400895384352987
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.03789278219681277,0,0,0.004399610404097542,0.0,0,0.0025524659641717735,0.5446612349780016,0.15476944524728414,0.04023031975712456,0.21549414145250764
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.009653916386608457,0,0,0.012278333103368878,0.0,0,0.02471154783062281,0.22035662469338524,0.11848936918832412,0.0381294283961277,0.5763807804015627
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B,A-,0.0018931443860428015,0,0,0.01918347631621122,0.0,0,0.04907479258021906,0.18609075094325997,0.20159335169430664,0.47955175248359866,0.06261273159636167
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0062678848242173815,0,0,0.00525878060336803,0.0,0,0.006565265329007713,0.12681768557670994,0.11276142284656603,0.030300412549043167,0.7120285482710877
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,B+,3.9184590915314663e-10,0,0,1.9137875103718476e-05,0.0,0,1.0380844766789136e-05,0.09439126138873379,0.3660186332434312,0.2490632354306963,0.29049735082542233
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,B,A-,0.0014512031333648783,0,0,0.009338864490441757,0.0,0,0.019785635184011108,0.0647917081881483,0.08932454662219215,0.7771194392585643,0.03818860312327752
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,A,0.005832654869231824,0,0,0.007518696294589521,0.0,0,0.009864301404019496,0.15964174955594992,0.16408787193723656,0.06670297986056807,0.5863517460784045
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A,A-,0.0038893240516941303,0,0,0.01426653111489616,0.0,0,0.02437273318626572,0.20978274250034762,0.24765648234608287,0.2562962234729888,0.24373596332772474
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.007419167232919903,0,0,0.024494553053859027,0.0,0,0.06356725310888543,0.29459740606553636,0.18004218761531438,0.16313803592651985,0.26674139699696514
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,C,A-,0.0019806245914348393,0,0,0.009562839079701495,0.0,0,0.014660177548370746,0.10909806698119724,0.18938604684299928,0.5669086545294929,0.10840359042680364
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B+,A-,0.0005815251889717309,0,0,0.011279655047018328,0.0,0,0.0311594661174941,0.07910277867125994,0.11160104115646217,0.7522837825804409,0.013991751238352723
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,A,A-,2.1950970056145987e-09,0,0,0.00013933399706317608,0.0,0,0.00022261423265724237,0.20671497676803643,0.296214961869168,0.40112462780445435,0.09558348313352384
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,A-,A-,0.002983566068743802,0,0,0.00910224254434554,0.0,0,0.013270416048408885,0.09648110185104877,0.15407988312389648,0.5735212962961999,0.15056149406735672
10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,A,0.005473528436862811,0,0,0.008594852838106657,0.0,0,0.011536301613673314,0.1721228324964521,0.18909982644658632,0.09297407224410442,0.5201985859242143
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B+,B,0.005417557271832337,0,0,0.035913677022601245,0.0,0,0.13440127720429232,0.3326135935867576,0.16409204770731298,0.20794692838748724,0.11961491881971627
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0062817889636141615,0,0,0.005109813677759392,0.0,0,0.006356509031235773,0.12436115884520868,0.10942803465337857,0.028540358315505533,0.7199223365132978
10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,A,0.003913050348915712,0,0,0.011106338651398982,0.0,0,0.015962913727482965,0.1866204619641979,0.25036858351093555,0.21779929329498662,0.3142293585020822
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B,A,0.009834473192571627,0,0,0.011462507452119774,0.0,0,0.02283804598029639,0.2111075762781461,0.11022067842217742,0.032606543462887064,0.6019301752118016
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.005149430680296303,0,0,0.021374629812486116,0.0,0,0.049320963877033615,0.2701468203067795,0.21653691362426672,0.21790949468196388,0.21956174701717385
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.029196914078832487,0,0,0.0,0.002669421617131119,0,0.004616497032529822,0.7620157541218526,0.1122693723636263,0.008185386474949471,0.08104665431107805
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,A,A,0.008649850885172495,0,0,0.0,0.0012577197783404967,0,0.04075770047339481,0.2760428668245966,0.15892242299322504,0.08643900225260287,0.42793043679266773
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0076959034791899425,0,0,0.0,0.0014411632652422965,0,0.005898005890806577,0.08982358443097667,0.04424840491000958,0.03135324228916996,0.819539695734605
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,A,2.86434595968424e-10,0,0,0.0,8.114544709741451e-07,0,0.00040158167022571827,0.06400658799477221,0.026293397652255347,0.016296021284543626,0.8930015996572976
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.00415288077231157,0,0,0.0,0.005288370502393528,0,0.046091951470398275,0.30893169273909327,0.2579214705092281,0.17019801265356463,0.20741562135301064
10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,B,B,0.0123329439673065,0,0,0.0,0.10332863416896837,0,0.001709342824006938,0.6214758433624799,0.1632875055122935,0.022472480882922675,0.0753932492820219
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,A-,B,0.007338918002225811,0,0,0.0,5.718181538758505e-05,0,0.0015541469967022142,0.9489367528289312,0.041736178201848925,0.00018039264273884726,0.00019642951216558528
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0052730785397779,0,0,0.0,0.012958294374284937,0,0.011143190191822612,0.16771536189463931,0.1266834700277547,0.11650330775213492,0.5597232972195856
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,B+,A,0.006157257256862859,0,0,0.0,0.01453349069149272,0,0.012276705090806484,0.18696514624413588,0.10710524364240248,0.18390804828916807,0.4890541087851316
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A-,A,0.006769460886940534,0,0,0.0,0.004331646768652209,0,0.008409579633794816,0.12739322831105546,0.07641848694612538,0.06233955128068718,0.7143380461727444
0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,B,0.25093020626918167,0,0,0.0,6.570473957601823e-08,0,0.022585913320151193,0.5958930774304951,0.01620298125404808,0.00020027336855754624,0.11418748265282702
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,A,A,0.005513340695655117,0,0,0.0,0.011111650886119167,0,0.010773542760227637,0.1623064437288612,0.11850373117214208,0.10707284722186917,0.5847184435351256
8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B,A,0.011128701515379633,0,0,0.0,0.00022267158615052612,0,0.012873018121202404,0.11481911721582301,0.04916747285557348,0.018797607326282807,0.7929914113795882
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,A,0.007661611924925971,0,0,0.0,0.0017038758251772795,0,0.04269546624031481,0.2885769512072871,0.1786813569306351,0.10093496115235097,0.37974577671930876
