Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.08540870780005179,0.0851342144318642,0.085151005516008,0.08875018333612217,0.09022005478159269,0.09049614044335676,0.09361591593102103,0.10063548154238991,0.09298987025094851,0.093138875769605,0.09445955019704005
7.0,10.0,3.2675,3.576923077,G,B,B,0.08435979998951855,0.0850527347404313,0.08408535431897873,0.08738481239039507,0.09006023363188778,0.09148141803520098,0.09721808503046109,0.10039549238420756,0.09273754766750977,0.09431252404737743,0.09291199776403175
7.0,10.0,3.8125,3.8125,G,A,B,0.08413802949864045,0.08483064444375366,0.08386045480001524,0.08724436819056808,0.09001913219756982,0.09144738778129975,0.09736137139562362,0.1008371506333416,0.09282345126824369,0.09440886843565555,0.09302914135528852
10.0,-1.0,4.0,4.0,G,A,B,0.08224972052940902,0.08187358256931236,0.08185873718592258,0.08735645367583142,0.08973657337473284,0.0902044727455423,0.09528739693159756,0.1064844354312897,0.09412594495164309,0.09442095732060622,0.09640172528411295
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.08639865746554973,0.08618142202835823,0.08620398859903025,0.08901270222442835,0.09036030136190196,0.09053294378029907,0.09313947728542306,0.09900019840089477,0.09265627459518994,0.09275398691338645,0.0937600473455382
7.0,-1.0,3.3125,3.3125,G,B,B,0.08473100438430445,0.0844499108725471,0.08445854223589162,0.08834120436238027,0.09012064158970208,0.090405526123855,0.09400938878104838,0.10197523257172814,0.0932592548205765,0.09343153528555871,0.09481775897240763
7.0,-1.0,3.0,3.0,G,D+,B,0.08490583442171096,0.08462799819723855,0.08463590079200264,0.08844877213998603,0.09015267747861025,0.09043680535471717,0.09391172294733827,0.1016176383982709,0.09318816853516444,0.0933590480767109,0.09471543365824983
10.0,-1.0,3.483870968,3.625,G,C+,B,0.0825191623215977,0.08214772944229301,0.08213189590810403,0.08752479958659606,0.08979059805258813,0.09025675960184287,0.09513918658970662,0.10591413869797471,0.0940197109966152,0.09431208258741983,0.09624393621526203
4.0,-1.0,1.08,0.5,E,C,B,0.08833129013707411,0.08815609538470798,0.0881997125789658,0.09000954229601353,0.09061601751828831,0.09072414650923047,0.09205304899496008,0.09542239632389526,0.09190124732437059,0.09192563410368068,0.09266086882881316
6.0,-1.0,2.8,2.8,G,B,B,0.08566631301632716,0.08541909108859293,0.08543444650056266,0.08873800404617325,0.09026023958941036,0.09048757425722972,0.09351860343983254,0.10027724679439093,0.0929180868990566,0.09305157343774899,0.09422882093067499
10.0,-1.0,3.7375,3.7375,G,C+,B,0.08240878463957761,0.08203541608418012,0.08201998647326654,0.0874559498546954,0.0897685357783525,0.0902353729606602,0.0951994738632376,0.10614794317030843,0.09406317932691413,0.09435655014939837,0.09630880769940922
7.0,-1.0,3.4375,3.4375,G,B+,B,0.08466074755521638,0.08437835170653728,0.08438727567715888,0.0882979085930831,0.09010770189565069,0.09039288576811709,0.09404862340933305,0.10211922261980849,0.09328779059369594,0.09346063283184118,0.094858859349558
10.0,10.0,3.275,3.275,G,B+,B,0.08236572179160133,0.08300241890363579,0.08197976525544731,0.08667191969352872,0.08977319444733776,0.09143114975821698,0.09841220965903998,0.10374130774749261,0.09337810119270176,0.09515032529523437,0.0940938862557634
10.0,-1.0,3.583333333,3.583333333,G,A-,B,0.08250188280695421,0.08213014460922761,0.08211437326763832,0.08751407738237117,0.08978714000343185,0.09025334751343203,0.09514798935310996,0.105951460304894,0.09402639281749224,0.09431880073429043,0.09625439120715827
8.0,-1.0,3.84,3.78,G,B,B,0.08377040833726011,0.08345509437902457,0.08345670772022591,0.08792968859132486,0.08997132109024197,0.09031605711112584,0.0945114555618151,0.10374204519495138,0.09360575317048593,0.09381865502651421,0.09542281381703019
7.0,-1.0,3.25,3.25,G,B,B,0.08476606340184534,0.0844856211908631,0.08449410648413544,0.08836279472238232,0.0901270844966409,0.09041181864778416,0.0939898073691956,0.10190344175918206,0.09324500847397083,0.09341700835223836,0.09479724510176205
5.0,-1.0,2.9125,2.9125,G,B+,B,0.08623866359290472,0.08601837412991639,0.08604169051324152,0.08891465394875786,0.09033238955925742,0.09050536953586846,0.09322938471764619,0.09932227336073193,0.0927224181816908,0.09282112784263427,0.09385365461735037
10.0,-1.0,3.170588235,3.170588235,S,B-,B,0.08301480585056886,0.08264576836089217,0.0826395551910413,0.08782586125725793,0.08986323878119143,0.09031970641563167,0.0948480752069544,0.10491913059305309,0.09383009269094843,0.09409807276314835,0.09599569288931238
1.0,-1.0,1.278571429,1.278571429,S,B,B,0.08950939296685839,0.08940760264809175,0.0894628525991374,0.09026179387574719,0.0907529655601913,0.09072575753099615,0.09149005396334585,0.0935944526233345,0.09150638970454038,0.09146078143377806,0.09182795709397888
